r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5098891378951363,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955908395551394,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5076737994588154,-0.5058082513019136,-0.5015558988854464,-0.5098754206292767,-0.5098891378951363,-0.5092375677668066,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955908395551394,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5096490857425938,-0.5050675189454967,-0.5012266845048167,-0.5098479860975577,-0.5098959965280662,-0.5092581436655961,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5082773591566366,-0.505540764617652,-0.5009317632888358,-0.5098754206292767,-0.5098891378951363,-0.5092375677668066,-0.5098891378951363,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5096490857425938,-0.5058082513019136,-0.5016176265818144,-0.5098754206292767,-0.5098959965280662,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5060963138849647,-0.5020428618234611,-0.5098754206292767,-0.5098891378951363,-0.5092375677668066,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5063295074045774,-0.5019468409624441,-0.5098822792622065,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5097588238694704,-0.5058836962641413,-0.5016724956452527,-0.5098754206292767,-0.5098891378951363,-0.5092375677668066,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5096490857425938,-0.50592484806172,-0.5016724956452527,-0.5098548447304874,-0.5098891378951363,-0.5092581436655961,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5097588238694704,-0.506212910644771,-0.5022486208113547,-0.5098754206292767,-0.5098891378951363,-0.5092375677668066,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5061237484166838,-0.5028521805091759,-0.5098754206292767,-0.5098959965280662,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5072348469513092,-0.506727308114505,-0.5027835941798781,-0.5098822792622065,-0.5098891378951363,-0.5092238505009471,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5097588238694704,-0.506343224670437,-0.502145741317408,-0.509868561996347,-0.5098959965280662,-0.5092444263997364,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5087163116641429,-0.5057808167701945,-0.5019948513929526,-0.5098822792622065,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5097588238694704,-0.506151182948403,-0.502687573318861,-0.5098754206292767,-0.5098891378951363,-0.5092444263997364,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5063569419362965,-0.5024818143309675,-0.509868561996347,-0.5098959965280662,-0.5092375677668066,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5062060520118412,-0.5024680970651079,-0.5098754206292767,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5062883556069987,-0.5025778351919845,-0.5098754206292767,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098754206292767,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5097588238694704,-0.5061649002142625,-0.5025641179261249,-0.509868561996347,-0.5098891378951363,-0.5092444263997364,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6954401545525251,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5097039548060321,-0.505767099504335,-0.5019742754941633,-0.5098822792622065,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098891378951363,-0.5098959965280662,1.57951793920194,0.6956596308062782,1.3849248057180519,2.955935830083113,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.50239951073581,-0.4967137040370174,-0.5097313893377513,-0.5098822792622065,-0.509388457691262,-0.5098959965280662,-0.5098959965280662
-0.5098891378951363,-0.5098959965280662,1.57951793920194,0.6945622495375124,1.3849248057180519,2.9559632646148324,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5038603995498544,-0.49867527305493625,-0.5097451066036108,-0.5098822792622065,-0.5093678817924726,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6945622495375124,1.3849248057180519,2.9559632646148324,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5094296094888406,-0.5058151099348435,-0.501535322986657,-0.5098754206292767,-0.5098959965280662,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6945622495375124,1.3849248057180519,2.9559632646148324,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5070428052292751,-0.5057876754031243,-0.5021731758491271,-0.5098754206292767,-0.5098891378951363,-0.5092444263997364,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6945622495375124,1.3849248057180519,2.9559632646148324,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5097588238694704,-0.5063500833033667,-0.5029687772689823,-0.5098822792622065,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6945622495375124,1.3849248057180519,2.9559632646148324,-0.5098959965280662,-0.5098959965280662,-0.509868561996347,-0.5097313893377513,-0.5061306070496137,-0.5022897726089335,-0.509868561996347,-0.5098891378951363,-0.5092444263997364,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6945622495375124,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5064461041643837,-0.5031471017251568,-0.5098822792622065,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6945622495375124,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5088260497910195,-0.5060277275556668,-0.5032294053203141,-0.5098754206292767,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6945622495375124,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5096490857425938,-0.5059179894287903,-0.502303489874793,-0.509868561996347,-0.5098959965280662,-0.5092375677668066,-0.5098891378951363,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6947817257912656,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5092650022985258,-0.5058494030994923,-0.5022554794442845,-0.509868561996347,-0.5098891378951363,-0.5092444263997364,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6947817257912656,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5065695595571199,-0.5027767355469482,-0.5098754206292767,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6947817257912656,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5077012339905346,-0.5065352663924709,-0.5026944319517909,-0.5098754206292767,-0.5098891378951363,-0.5092375677668066,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6947817257912656,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5095393476157173,-0.5056642200103881,-0.5018028096709186,-0.5098754206292767,-0.5098891378951363,-0.5092375677668066,-0.5098891378951363,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6939312553079722,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.508359662751794,-0.5060620207203157,-0.5016450611135336,-0.5098754206292767,-0.5098891378951363,-0.5092375677668066,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6939312553079722,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5097588238694704,-0.5061649002142625,-0.5026189869895632,-0.5098754206292767,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6939312553079722,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5065421250254007,-0.5027424423822994,-0.5098754206292767,-0.5098891378951363,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6939312553079722,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5063157901387179,-0.5022760553430738,-0.5098754206292767,-0.5098959965280662,-0.5092307091338769,-0.5098959965280662,-0.5098959965280662
-0.5098959965280662,-0.5098959965280662,1.57951793920194,0.6939312553079722,1.3849248057180519,2.9559906991465517,-0.5098959965280662,-0.5098959965280662,-0.5098959965280662,-0.5097588238694704,-0.505671078643318,-0.5017067888099016,-0.5098617033634172,-0.5098891378951363,-0.5092444263997364,-0.5098959965280662,-0.5098959965280662
