r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5533502693861627,-0.5533502693861627,1.6159862233212923,1.9420483141740017,1.5382702037253149,2.0705841861893104,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5471056601619948,-0.5402018311540857,-0.5533023261291633,-0.5533382835719128,-0.5522116170324277,-0.5533502693861627,-0.5533502693861627
-0.5533502693861627,-0.5533502693861627,1.6159862233212923,1.9420483141740017,1.5382702037253149,2.0705841861893104,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.546098851765008,-0.5395665829988441,-0.5533023261291633,-0.553326297757663,-0.5522236028466775,-0.5533502693861627,-0.5533502693861627
-0.5533502693861627,-0.5533502693861627,1.6159862233212923,1.9420483141740017,1.5382702037253149,2.070680072703309,-0.5533502693861627,-0.5533502693861627,-0.5533023261291633,-0.5529667233301677,-0.5464464403782535,-0.5396864411413425,-0.5532903403149134,-0.5533382835719128,-0.5522116170324277,-0.5533502693861627,-0.5533502693861627
-0.5533502693861627,-0.5533502693861627,1.6159862233212923,1.9420483141740017,1.5383181469823142,2.070680072703309,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5513366525921892,-0.5465543127065021,-0.541160696294073,-0.5533143119434132,-0.5533382835719128,-0.5521996312181778,-0.5533502693861627,-0.5533502693861627
-0.5533502693861627,-0.5533502693861627,1.6159862233212923,1.9420483141740017,1.5383181469823142,2.070680072703309,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5529187800731684,-0.5458471496657614,-0.5389792781006018,-0.5532663686864138,-0.5533382835719128,-0.5522355886609274,-0.5533502693861627,-0.5533502693861627
-0.5533502693861627,-0.5533502693861627,1.6159862233212923,1.9420483141740017,1.5384619767533123,2.070680072703309,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5504736739662005,-0.5462426815360062,-0.5398542425408402,-0.5532903403149134,-0.5533382835719128,-0.5522355886609274,-0.5533502693861627,-0.5533502693861627
-0.5533382835719128,-0.5533502693861627,1.6159862233212923,1.9420483141740017,1.5386058065243104,2.070680072703309,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5529187800731684,-0.5458950929227607,-0.540405589996333,-0.5532423970579141,-0.5533382835719128,-0.5522835319179267,-0.5533502693861627,-0.5533502693861627
-0.5533502693861627,-0.5533502693861627,1.6159862233212923,1.9424318602299968,1.5386058065243104,2.070680072703309,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5462067240932567,-0.541088781408574,-0.5532903403149134,-0.5533502693861627,-0.5522116170324277,-0.5533502693861627,-0.5533502693861627
-0.5533502693861627,-0.5533502693861627,1.6159862233212923,1.9424318602299968,1.538797579552308,2.070488299675312,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5514804823631873,-0.5468419722484983,-0.5408370793093273,-0.5533143119434132,-0.5533382835719128,-0.5522116170324277,-0.5533502693861627,-0.5533502693861627
-0.5533502693861627,-0.5533502693861627,1.6159862233212923,1.9424318602299968,1.5388455228093072,2.070680072703309,-0.5533502693861627,-0.5533502693861627,-0.5533502693861627,-0.5529187800731684,-0.5453077880245185,-0.5379245264466157,-0.5532903403149134,-0.553326297757663,-0.5522355886609274,-0.5533502693861627,-0.5533502693861627
