r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.796033126849611,1.5315664259003505,2.069321607975259,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5538277260606553,-0.5477598349340397,-0.5412835280585173,-0.5540144304030127,-0.5540611064886021,-0.5529408804344577,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.796033126849611,1.5316597780715293,2.0694149601464376,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5538277260606553,-0.5468963273506368,-0.5421937117275096,-0.5540260994244101,-0.5540494374672047,-0.5529408804344577,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.796033126849611,1.5317531302427079,2.069368284060848,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5514939217811877,-0.5474447713563116,-0.5414352253366828,-0.5540260994244101,-0.5540494374672047,-0.5529408804344577,-0.5540494374672047,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.794586168196341,1.5318464824138867,2.0694616362320266,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5538277260606553,-0.5477598349340397,-0.5415752535934508,-0.5540377684458073,-0.5540494374672047,-0.5529292114130603,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7930458573718926,1.5320798628418335,2.06922825580408,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5534543173759405,-0.5470130175646101,-0.5399299215764262,-0.5540027613816154,-0.5540494374672047,-0.5529642184772523,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.793512618227786,1.532173215013012,2.0694616362320266,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5530809086912257,-0.5473630882065302,-0.541481901422272,-0.5540144304030127,-0.5540494374672047,-0.5529525494558549,-0.5540494374672047,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.793512618227786,1.5323132432697801,2.069321607975259,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5493468218440777,-0.5471180387571861,-0.5408517742668159,-0.5540260994244101,-0.5540494374672047,-0.5529292114130603,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.793512618227786,1.5325932997833163,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540144304030127,-0.5529408804344577,-0.5472814050567488,-0.54109682371616,-0.5540260994244101,-0.5540494374672047,-0.5529408804344577,-0.5540494374672047,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7923923921736418,1.5327800041256736,2.069321607975259,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5110257555752208,-0.5471413767999809,-0.5399649286406182,-0.5540144304030127,-0.5540494374672047,-0.5529525494558549,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7927658008583565,1.5327800041256736,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5538277260606553,-0.5483316169825093,-0.5426021274764165,-0.5540377684458073,-0.5540494374672047,-0.5529292114130603,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7927658008583565,1.5327800041256736,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5539677543174234,-0.5478181800410264,-0.5433022687602568,-0.5540260994244101,-0.5540611064886021,-0.5529292114130603,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7927658008583565,1.5327800041256736,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5478765251480131,-0.543313937781654,-0.5540260994244101,-0.5540611064886021,-0.5529292114130603,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7927658008583565,1.5327800041256736,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.546557925730114,-0.5406067248174717,-0.5539794233388207,-0.5540494374672047,-0.5529875565200469,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7931392095430714,1.5327800041256736,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5442707975362358,-0.5342937842415121,-0.5537810499750659,-0.5540494374672047,-0.5531742608624044,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.790151940065353,1.5327800041256736,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5534076412903511,-0.5464178974733459,-0.5388447025864738,-0.5540260994244101,-0.5540377684458073,-0.5529525494558549,-0.5540494374672047,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5327800041256736,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5538277260606553,-0.5473164121209408,-0.5401983090685649,-0.5540027613816154,-0.5540494374672047,-0.5529525494558549,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5328733562968524,2.0694149601464376,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5507471044117581,-0.5469663414790208,-0.5389730618218445,-0.5540144304030127,-0.5540494374672047,-0.5529642184772523,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5329667084680312,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5536410217182979,-0.5476198066772716,-0.5409918025235839,-0.5540144304030127,-0.5540611064886021,-0.5529408804344577,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5330600606392097,2.0694149601464376,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5505604000694008,-0.5473980952707223,-0.5411201617589546,-0.5540377684458073,-0.5540377684458073,-0.5529292114130603,-0.5540494374672047,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5331534128103885,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5538277260606553,-0.5478998631908077,-0.5424620992196484,-0.5540260994244101,-0.5540494374672047,-0.5529408804344577,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5331534128103885,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5480165534047812,-0.5415635845720534,-0.5540260994244101,-0.5540494374672047,-0.5529292114130603,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5331534128103885,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5479932153619864,-0.5431505714820913,-0.5540260994244101,-0.5540494374672047,-0.5529292114130603,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5331534128103885,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5467096230082793,-0.5418319720641922,-0.5540144304030127,-0.5540494374672047,-0.5529642184772523,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5331534128103885,2.069508312317616,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5481799197043439,-0.5433489448458461,-0.5540260994244101,-0.5540611064886021,-0.5529408804344577,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7900585878941742,1.533246764981567,2.0694149601464376,-0.5540611064886021,-0.5540611064886021,-0.5540144304030127,-0.5535943456327086,-0.546732961051074,-0.5405133726462931,-0.5540144304030127,-0.5540611064886021,-0.5529408804344577,-0.5540611064886021,-0.5540611064886021
-0.5540611064886021,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5333401171527459,2.0695549884032056,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5538277260606553,-0.5468963273506368,-0.5402566541755516,-0.5540144304030127,-0.5540494374672047,-0.5529525494558549,-0.5540611064886021,-0.5540611064886021
-0.5540377684458073,-0.5540611064886021,1.7879581640426534,1.7906187009212464,1.5335268214951032,2.069368284060848,-0.5540611064886021,-0.5540611064886021,-0.5540611064886021,-0.5499536109567392,-0.5475147854846957,-0.5404200204751144,-0.5540260994244101,-0.5540494374672047,-0.5529408804344577,-0.5540611064886021,-0.5540611064886021
