r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9192079400628201,1.5018658788686703,2.049603469703993,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5530569370797421,-0.5471266133030527,-0.5414230021053512,-0.5536058201657134,-0.5536177524067127,-0.5524722572707728,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9192079400628201,1.5019136078326678,2.049603469703993,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5532001239717347,-0.546947629688062,-0.5410411703933713,-0.553593887924714,-0.5536177524067127,-0.5524841895117721,-0.5536177524067127,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9192079400628201,1.5019136078326678,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5472220712310476,-0.5413633409003544,-0.553593887924714,-0.5536177524067127,-0.5524841895117721,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9192079400628201,1.5019613367966653,2.049603469703993,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5533910398277246,-0.5457305411061257,-0.5404087616204044,-0.553558091201716,-0.5536177524067127,-0.5525199862347703,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9192079400628201,1.5020090657606628,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5533910398277246,-0.5458737279981183,-0.5402775069694112,-0.5535819556837147,-0.5536058201657134,-0.5525080539937709,-0.5536296846477121,-0.5536177524067127
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9192079400628201,1.5021522526526554,2.049508011775998,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5501931992398921,-0.5470908165800545,-0.5410888993573687,-0.553593887924714,-0.5536177524067127,-0.5524841895117721,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9192079400628201,1.5021522526526554,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5533910398277246,-0.5472101389900482,-0.5411843572853637,-0.553593887924714,-0.5536177524067127,-0.5524961217527715,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9192079400628201,1.5021522526526554,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5479857346550077,-0.5421031398423156,-0.5536177524067127,-0.5536177524067127,-0.5524603250297734,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9192079400628201,1.5021522526526554,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5478306155220157,-0.5409218479833775,-0.5535700234427153,-0.5536177524067127,-0.5525080539937709,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9176328842509025,1.5021522526526554,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5473175291590426,-0.5406116097173937,-0.553593887924714,-0.5536177524067127,-0.5524841895117721,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5021522526526554,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5474965127740332,-0.5413633409003544,-0.5535819556837147,-0.5536177524067127,-0.5524961217527715,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5021522526526554,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5529137501877497,-0.5466015946990801,-0.5397166916424406,-0.553593887924714,-0.553593887924714,-0.5525080539937709,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5021522526526554,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5471862745080495,-0.5415661889973438,-0.553593887924714,-0.5536177524067127,-0.5524841895117721,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5021522526526554,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5533910398277246,-0.5469595619290614,-0.5409218479833775,-0.5535819556837147,-0.5536177524067127,-0.5524961217527715,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5022477105806504,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5532001239717347,-0.5467089848680745,-0.5399792009444269,-0.553558091201716,-0.5536058201657134,-0.5525319184757697,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5024863554006378,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5485226854999795,-0.5468999007240645,-0.5395496402684493,-0.5535819556837147,-0.5536177524067127,-0.5524961217527715,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5024863554006378,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5465538657350826,-0.5396928271604419,-0.553593887924714,-0.5536177524067127,-0.5524841895117721,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5026295422926303,2.0495557407399954,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5515296102318221,-0.5468760362420657,-0.5412320862493613,-0.5535819556837147,-0.5536177524067127,-0.5524961217527715,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5026295422926303,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5535819556837147,-0.5531523950077372,-0.546088508336107,-0.5409934414293738,-0.5535700234427153,-0.5536177524067127,-0.5525199862347703,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9171555946109275,1.5026295422926303,2.049698927631988,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5533910398277246,-0.5457902023111226,-0.5393945211354575,-0.5535819556837147,-0.5536058201657134,-0.5524961217527715,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5026295422926303,2.049698927631988,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5470788843390552,-0.5402894392104106,-0.553593887924714,-0.5536177524067127,-0.5524841895117721,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5026772712566279,2.0496511986679904,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5501454702758946,-0.5457186088651264,-0.5381655003125217,-0.5535700234427153,-0.5536058201657134,-0.5525080539937709,-0.5536296846477121,-0.5536296846477121
-0.5536296846477121,-0.5536296846477121,1.7037593965781002,1.9177283421788975,1.5027250002206254,2.049698927631988,-0.5536296846477121,-0.5536296846477121,-0.5536296846477121,-0.5533910398277246,-0.5466851203860758,-0.5402655747284119,-0.5535819556837147,-0.5536296846477121,-0.5524841895117721,-0.5536296846477121,-0.5536296846477121
