r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6989253684515729,1.3806693603353004,2.961028637243522,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5073254567673037,-0.5057251829720546,-0.5013893984156959,-0.5096369633604413,-0.5096438021373441,-0.5089872795546777,-0.5096438021373441,-0.5096506409142468
-0.5096301245835385,-0.5096506409142468,1.5737143547468029,0.6989253684515729,1.3806693603353004,2.961028637243522,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5056089237647075,-0.5015193351768487,-0.5096232858066357,-0.5096438021373441,-0.5090009571084833,-0.5096506409142468,-0.5096506409142468
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6989253684515729,1.3806693603353004,2.9610559923511333,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5095138653761914,-0.5054995033342631,-0.5019501781217234,-0.5096232858066357,-0.5096438021373441,-0.5090009571084833,-0.5096506409142468,-0.5096438021373441
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6976123232862403,1.3806693603353004,2.9610559923511333,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5080093344575811,-0.5055063421111659,-0.5011979126624182,-0.5096369633604413,-0.5096369633604413,-0.5089872795546777,-0.5096506409142468,-0.5096506409142468
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6976123232862403,1.3806693603353004,2.9610559923511333,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5061286708093182,-0.503140125302806,-0.5096369633604413,-0.5096438021373441,-0.5089872795546777,-0.5096506409142468,-0.5096506409142468
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6976123232862403,1.3806693603353004,2.9610559923511333,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5059098299484295,-0.5032221906256393,-0.5096369633604413,-0.5096438021373441,-0.5089872795546777,-0.5096506409142468,-0.5096506409142468
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6976123232862403,1.3806693603353004,2.9610559923511333,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5095138653761914,-0.5058824748408184,-0.5025998619274868,-0.5096232858066357,-0.5096506409142468,-0.5089941183315805,-0.5096506409142468,-0.5096506409142468
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6976123232862403,1.3806693603353004,2.9610559923511333,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5084470161793586,-0.5055200196649714,-0.5014441086309182,-0.5096301245835385,-0.5096438021373441,-0.5089941183315805,-0.5096438021373441,-0.5096506409142468
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6976123232862403,1.3806693603353004,2.9610559923511333,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5092676694076915,-0.5055747298801936,-0.5017860474760568,-0.509616447029733,-0.5096506409142468,-0.5090009571084833,-0.5096506409142468,-0.5096506409142468
-0.5096438021373441,-0.5096506409142468,1.5737143547468029,0.6976123232862403,1.3806693603353004,2.9610833474587444,-0.5096506409142468,-0.5096506409142468,-0.5096232858066357,-0.5094865102685803,-0.5053969216807215,-0.5020048883369456,-0.509616447029733,-0.5096438021373441,-0.509007795885386,-0.5096506409142468,-0.5096506409142468
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6976123232862403,1.3806693603353004,2.9610833474587444,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5073254567673037,-0.5060807993709988,-0.5019843720062372,-0.5096369633604413,-0.5096438021373441,-0.5089872795546777,-0.5096438021373441,-0.5096506409142468
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6976123232862403,1.3806693603353004,2.9610833474587444,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5060397667095822,-0.5026614109196118,-0.5096301245835385,-0.5096438021373441,-0.5089872795546777,-0.5096506409142468,-0.5096506409142468
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6976123232862403,1.3806693603353004,2.9610833474587444,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.509404444945747,-0.5055815686570964,-0.5013893984156959,-0.5096232858066357,-0.5096506409142468,-0.5089941183315805,-0.5096506409142468,-0.5096506409142468
-0.5096506409142468,-0.5096506409142468,1.5737143547468029,0.6959163066143524,1.3806693603353004,2.9610833474587444,-0.5096506409142468,-0.5096506409142468,-0.5096506409142468,-0.5075716527358035,-0.5054311155652353,-0.5001857736808077,-0.5096369633604413,-0.5096438021373441,-0.5089872795546777,-0.5096506409142468,-0.5096506409142468
