r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5183513348493538,-0.5183513348493538,1.5884719630853368,0.6796001215196297,1.393751254128374,3.0030533202700576,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.514388592761261,-0.5101353879023133,-0.5183305875085784,-0.5183513348493538,-0.517680504164284,-0.5183513348493538,-0.5183513348493538
-0.5183513348493538,-0.5183513348493538,1.6079468002931365,0.8276531452925612,1.3990072471247972,2.8436860799942996,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5144923294651378,-0.5107993028071247,-0.5183305875085784,-0.5183513348493538,-0.517680504164284,-0.5183513348493538,-0.5183513348493538
-0.5183513348493538,-0.5183513348493538,1.6079468002931365,0.8306130992431784,1.4006670343868257,2.8538107822926726,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5146513924110822,-0.5107923870268662,-0.5183305875085784,-0.5183444190690953,-0.5176874199445425,-0.5183513348493538,-0.5183513348493538
-0.5183513348493538,-0.5183513348493538,1.6079468002931365,0.8604616068386555,1.402465137254023,2.8919028999562237,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5181023667600495,-0.5141257931114399,-0.5097757673288739,-0.51832367172832,-0.5183444190690953,-0.517694335724801,-0.5183513348493538,-0.5183513348493538
-0.5183513348493538,-0.5183513348493538,1.6132581195316273,0.906244072149605,1.3826583425938177,2.816908178833575,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5147482133347006,-0.5103981875521345,-0.5183305875085784,-0.5183444190690953,-0.517680504164284,-0.5183513348493538,-0.5183513348493538
-0.5183444190690953,-0.5183513348493538,1.5884719630853368,0.888235380356597,1.395189736422132,3.028752359710464,-0.5183513348493538,-0.5183444190690953,-0.51832367172832,-0.5177634935273854,-0.5182545139257355,-0.5183098401678031,-0.5182960086072862,-0.5183444190690953,-0.5177289146260932,-0.5183513348493538,-0.5183513348493538
-0.5183513348493538,-0.5183513348493538,1.6079468002931365,0.9079868487747348,1.3945534846383545,2.788055543595315,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5163595901349197,-0.5148519500385773,-0.5107508923453156,-0.5183305875085784,-0.5183444190690953,-0.5176874199445425,-0.5183513348493538,-0.5183513348493538
-0.5183513348493538,-0.5183513348493538,1.6079468002931365,0.8665198303450591,1.398066701009648,2.8350828493527858,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5172724731290353,-0.5142917718376427,-0.5097411884275815,-0.5183167559480616,-0.5183444190690953,-0.517694335724801,-0.5183513348493538,-0.5183513348493538
-0.5183513348493538,-0.5183513348493538,1.6150285592777909,0.8886779902931379,1.3818284489628034,2.811596859595084,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5174937780973058,-0.5145684030479808,-0.5106471556414387,-0.5183305875085784,-0.5183444190690953,-0.517680504164284,-0.5183513348493538,-0.5183513348493538
-0.5183513348493538,-0.5183513348493538,1.5884719630853368,0.6757272845748967,1.394470495275253,3.0117948665167407,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5148519500385773,-0.5117329331420156,-0.5183305875085784,-0.5183513348493538,-0.517680504164284,-0.5183513348493538,-0.5183513348493538
-0.5183444190690953,-0.5183513348493538,1.6150285592777909,1.0311154004962069,1.381607143994533,2.8111542496585433,-0.5183513348493538,-0.5183513348493538,-0.51832367172832,-0.5181576930021171,-0.5139667301654955,-0.509900251373526,-0.5182890928270277,-0.5183444190690953,-0.5177289146260932,-0.5183513348493538,-0.5183513348493538
-0.5183513348493538,-0.5183513348493538,1.6132581195316273,0.8697287523849806,1.3836265518300008,2.8351935018369208,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5182130192441847,-0.5149072762806449,-0.5116361122183973,-0.5183305875085784,-0.5183513348493538,-0.517680504164284,-0.5183513348493538,-0.5183513348493538
-0.5183513348493538,-0.5183513348493538,1.5884719630853368,0.7025051857356213,1.3931150023445964,2.9913241569517237,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5183513348493538,-0.5145269083664301,-0.511186586501598,-0.51832367172832,-0.5183513348493538,-0.5176874199445425,-0.5183513348493538,-0.5183513348493538
