r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,3.6864224369474927,0.13298747483230947,3.03201936378681,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4138280386972293,-0.40806548578081553,-0.419341776720879,-0.41938158710372125,-0.418416185319797,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,1.5773479747314898,0.8227819783397403,3.300779258354748,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41918253518951004,-0.4133801718902541,-0.4075280456124453,-0.419341776720879,-0.4193716345080107,-0.4184360905112181,-0.4193716345080107,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,2.2285264068819512,0.4901264193100126,3.163672299846086,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41380813350580814,-0.40959818552024163,-0.41935172931658954,-0.4193716345080107,-0.4184261379155076,-0.41938158710372125,-0.41938158710372125
-0.4193716345080107,-0.41938158710372125,-0.40652283344567886,1.373956728790504,1.11737881137229,3.168568976935681,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4187844313610877,-0.41297211546612117,-0.40722946774112856,-0.4193119189337473,-0.4193716345080107,-0.41847590089406034,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,2.6039781274670832,0.3237986397951487,3.1044742605596802,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41428585809991497,-0.40913041352184537,-0.4193716345080107,-0.41938158710372125,-0.4183962801283759,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.35046981440381,1.434428700327861,1.3433823547676662,2.697174233700759,-0.41938158710372125,-0.41938158710372125,-0.419341776720879,-0.41850575868119205,-0.4125740116376988,-0.40668207497704784,-0.4193218715294579,-0.4193716345080107,-0.41845599570263925,-0.41938158710372125,-0.41938158710372125
-0.41935172931658954,-0.41938158710372125,-0.40652283344567886,1.2954108434427714,1.1040025227372985,3.1590941058192286,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.413609081591597,-0.4131313569974901,-0.40679155352986396,-0.41935172931658954,-0.4193716345080107,-0.4184261379155076,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,2.605809405077826,0.2989569609015932,3.096830667053971,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41396737503717707,-0.40881193045910746,-0.4193616819123001,-0.4193716345080107,-0.41840623272408645,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.35046981440381,1.6541820136170062,1.2952117915285601,2.658398920812421,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4136787497615709,-0.4083541110564217,-0.4193616819123001,-0.41938158710372125,-0.41840623272408645,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,1.758047302452401,0.7961886426011263,3.291344197621138,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4138180861015187,-0.4076972397395248,-0.41935172931658954,-0.4193716345080107,-0.418416185319797,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,1.8974632631659132,0.6536276616430776,3.2271300500966107,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4193019663380368,-0.4125839642334094,-0.4070005580397857,-0.41926215595519456,-0.41938158710372125,-0.41850575868119205,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,2.745504038471234,0.243023373008251,3.0760496472103234,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4193019663380368,-0.41456453077981065,-0.40881193045910746,-0.41935172931658954,-0.4193716345080107,-0.4184261379155076,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,3.587812118647273,0.1526936143392165,3.0410563206919976,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4190232936581411,-0.4140469958028616,-0.4086327837363174,-0.41935172931658954,-0.4193716345080107,-0.4184261379155076,-0.41938158710372125,-0.41938158710372125
-0.4193716345080107,-0.41938158710372125,-0.35046981440381,1.6186313417388891,1.2581483251024381,2.6396482304937274,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4145446255883895,-0.40871240450200186,-0.41935172931658954,-0.41938158710372125,-0.418416185319797,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.35046981440381,1.7896965568119791,1.1808763720056572,2.589606579261036,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41918253518951004,-0.4138180861015187,-0.4090109823733187,-0.419341776720879,-0.4193716345080107,-0.4184360905112181,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,1.5174731589367663,0.8565411829899569,3.308661714157511,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41357922380446527,-0.40794605463228883,-0.41933182412516845,-0.4193716345080107,-0.4184360905112181,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,1.2402336528234317,1.0105277438237275,3.359818056109785,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4190232936581411,-0.4125541064462777,-0.40711998918831244,-0.4193218715294579,-0.4193716345080107,-0.41845599570263925,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.35046981440381,1.6549384108910088,1.243975828810602,2.629496582868957,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4145048152055473,-0.4092199868832404,-0.41935172931658954,-0.4193716345080107,-0.418416185319797,-0.41938158710372125,-0.41938158710372125
-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,1.473482685896095,0.882338311071726,3.3163053076632205,-0.41938158710372125,-0.41938158710372125,-0.41938158710372125,-0.4184659482983498,-0.41325078814601685,-0.4074782826338925,-0.419341776720879,-0.4193716345080107,-0.4184360905112181,-0.41938158710372125,-0.41938158710372125
