r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5169687385839551,-0.5169687385839551,1.4614123696595807,0.9935284080425297,1.4551242459448108,2.7159987335076616,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5137057836311228,-0.5098153373412075,-0.5169555282400164,-0.5169687385839551,-0.516321431730964,-0.5169687385839551,-0.5169687385839551
-0.5169687385839551,-0.5169687385839551,1.7776151621737184,0.7938408490667733,1.3325322541946774,2.900045245260125,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5168366351445691,-0.5135802853637063,-0.5097162597616681,-0.5169423178960779,-0.5169621334119858,-0.5163412472468719,-0.5169687385839551,-0.5169687385839551
-0.5169687385839551,-0.5169687385839551,1.7640877699806004,0.8720725058711151,1.3339589713400453,2.883796522215657,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5134878129561361,-0.509894599404839,-0.5169489230680472,-0.5169621334119858,-0.5163346420749026,-0.5169687385839551,-0.5169687385839551
-0.5169687385839551,-0.5169687385839551,1.772542390101299,0.7719380988165878,1.332373730067414,2.9421862424242335,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5166781110173061,-0.5126951923198205,-0.5098153373412075,-0.5169423178960779,-0.5169555282400164,-0.5163478524188413,-0.5169687385839551,-0.5169687385839551
-0.5169555282400164,-0.5169687385839551,1.772542390101299,0.9455748595454408,1.3316603714947302,2.8064895894870165,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.515092869744675,-0.5134613922682589,-0.5102314631752731,-0.5169489230680472,-0.5169621334119858,-0.5163346420749026,-0.5169687385839551,-0.5169687385839551
-0.5169687385839551,-0.5169687385839551,1.7640877699806004,0.7979360556877368,1.3340118127157996,2.9566647793809304,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5134019457205352,-0.5102909097229968,-0.5169423178960779,-0.5169621334119858,-0.5163412472468719,-0.5169687385839551,-0.5169687385839551
-0.5169687385839551,-0.5169687385839551,1.7640877699806004,0.8168004268320462,1.3340118127157996,2.93349383611264,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5168366351445691,-0.5134019457205352,-0.5097691011374225,-0.5169489230680472,-0.5169621334119858,-0.5163346420749026,-0.5169621334119858,-0.5169687385839551
-0.5169687385839551,-0.5169687385839551,1.496921774166516,0.6167958196017636,1.306772083514423,2.8728319367466257,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5129263733387459,-0.5096502080419751,-0.5169555282400164,-0.5169621334119858,-0.5163280369029334,-0.5169687385839551,-0.5169687385839551
-0.5169687385839551,-0.5169687385839551,1.496921774166516,0.7629286442504681,1.2951205601605849,2.7579283651687527,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5132566319372107,-0.509960651124532,-0.5169489230680472,-0.5169687385839551,-0.5163280369029334,-0.5169687385839551,-0.5169687385839551
-0.5169687385839551,-0.5169687385839551,1.772542390101299,0.7543419206903833,1.3324001507552914,2.9699015440073997,-0.5169687385839551,-0.5169687385839551,-0.5169687385839551,-0.5155948628143415,-0.5132434215932721,-0.5098417580290847,-0.5169555282400164,-0.5169621334119858,-0.5163280369029334,-0.5169687385839551,-0.5169687385839551
