r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5200516499748045,-0.5200649476449247,1.8305376041743695,0.8506322930119203,1.3104657257707408,2.812676923917023,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.51633495117619,-0.513489249770453,-0.5200516499748045,-0.5200582988098646,-0.5194200106440918,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8407502148267343,0.8603129968594744,1.3094551028416006,2.7307100852956996,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5189479433548224,-0.5159692652478827,-0.512245917614208,-0.5200450011397444,-0.5200516499748045,-0.519426659479152,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8305376041743695,0.9986885521309691,1.3104125350902598,2.798155868145692,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5198255895827599,-0.5153974654327111,-0.5111688063344664,-0.5199984592943234,-0.5200582988098646,-0.5194732013245729,-0.5200582988098646,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8407502148267343,0.861137452406931,1.3094551028416006,2.7306037039347375,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5199053756034816,-0.5160025094231833,-0.5124786268413126,-0.5200450011397444,-0.5200582988098646,-0.519426659479152,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8305376041743695,0.7685856683698751,1.3104391304305003,2.8081557160761323,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5198255895827599,-0.5162418674853481,-0.5123722454803505,-0.5200450011397444,-0.5200582988098646,-0.519426659479152,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8305376041743695,0.7758196009153001,1.3104125350902598,2.7990069190333893,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5199319709437221,-0.5162684628255887,-0.5127246337385376,-0.5200317034696241,-0.5200582988098646,-0.5194399571492723,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8407502148267343,0.8588502531462451,1.3094551028416006,2.7307898713164214,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5164479813722123,-0.51284431276962,-0.5200516499748045,-0.5200582988098646,-0.5194133618090317,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8305376041743695,0.7669101619347215,1.3104391304305003,2.808581241519981,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5166673929291966,-0.5132498917082882,-0.5200383523046842,-0.5200649476449247,-0.519426659479152,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8407502148267343,0.8541428779236707,1.3096146748830437,2.738449329305695,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5198255895827599,-0.5159027768972814,-0.5122326199440878,-0.5200317034696241,-0.5200516499748045,-0.5194399571492723,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8407502148267343,0.8530790643140493,1.3096146748830437,2.738502519986176,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5161953256399272,-0.5126182523775754,-0.5200383523046842,-0.5200582988098646,-0.5194333083142121,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8407502148267343,0.858052392939029,1.3094551028416006,2.7308430619969024,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5199319709437221,-0.516135486124386,-0.513642172976836,-0.5200383523046842,-0.5200582988098646,-0.5194333083142121,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8305376041743695,0.7685856683698751,1.3104391304305003,2.808182311416373,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5199319709437221,-0.5156966630104172,-0.5124919245114329,-0.5200383523046842,-0.5200582988098646,-0.5194333083142121,-0.5200649476449247,-0.5200649476449247
-0.5200649476449247,-0.5200649476449247,1.8305376041743695,0.8503131489290339,1.3104657257707408,2.812384375174377,-0.5200649476449247,-0.5200649476449247,-0.5200649476449247,-0.5198787802632411,-0.5157299071857179,-0.5126049547074552,-0.5200383523046842,-0.5200582988098646,-0.5194399571492723,-0.5200649476449247,-0.5200649476449247
