r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5308722365206596,-0.5308722365206596,1.9810427228130634,1.0059190921835999,1.3863567369751726,2.588546281706121,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5292254391259915,-0.5272767288756343,-0.5235234031469532,-0.5308585132090373,-0.5308653748648484,-0.5302066559069812,-0.5308722365206596,-0.5308722365206596
-0.5308722365206596,-0.5308722365206596,1.9810427228130634,1.0610319116584919,1.3841884537388596,2.5440004121803494,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5272286972849565,-0.5242301536954983,-0.5308516515532262,-0.5308653748648484,-0.5302203792186034,-0.5308722365206596,-0.5308722365206596
-0.5308722365206596,-0.5308722365206596,1.914292535082517,0.7438861800686626,1.396237521343181,2.6986895807861715,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5307350034044372,-0.5268444445595338,-0.5232077669796419,-0.5308447898974151,-0.5308653748648484,-0.5302272408744145,-0.5308653748648484,-0.5308722365206596
-0.5308653748648484,-0.5308722365206596,1.9810427228130634,1.0607848920492917,1.3841884537388596,2.544027858803594,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.526789551313045,-0.5230842571750417,-0.5308242049299817,-0.5308585132090373,-0.5302478258418479,-0.5308722365206596,-0.5308722365206596
-0.5308722365206596,-0.5308722365206596,1.914292535082517,0.7421844894275056,1.396237521343181,2.6987993672791495,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5271189107919786,-0.5233793083749197,-0.5308516515532262,-0.5308653748648484,-0.5302066559069812,-0.5308722365206596,-0.5308722365206596
-0.5308722365206596,-0.5308722365206596,1.914292535082517,0.7566214132540958,1.3961551814734476,2.693255149383767,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5291430992562581,-0.5264121602434335,-0.5228166525984081,-0.5308242049299817,-0.5308653748648484,-0.5302409641860368,-0.5308653748648484,-0.5308722365206596
-0.5308722365206596,-0.5308722365206596,1.914292535082517,0.787471417780878,1.3945358307020241,2.6595232494163157,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5220893170824298,-0.5161539848058135,-0.5305840469765927,-0.5308447898974151,-0.5305017071068593,-0.5308722365206596,-0.5308722365206596
-0.5308722365206596,-0.5308722365206596,1.914292535082517,0.7410591778744824,1.396237521343181,2.698881707148883,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5307350034044372,-0.5268856144944006,-0.5227754826635415,-0.5308447898974151,-0.5308653748648484,-0.5302203792186034,-0.5308722365206596,-0.5308722365206596
-0.5308722365206596,-0.5308722365206596,1.9810427228130634,1.0127258547482278,1.3818554907630798,2.499234969668622,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5285392735448798,-0.5270159859548118,-0.5227892059751638,-0.5308516515532262,-0.5308585132090373,-0.5302135175627923,-0.5308722365206596,-0.5308722365206596
-0.5308722365206596,-0.5308722365206596,1.9810427228130634,0.9887100594093183,1.3834199482880145,2.5266541462898453,-0.5308722365206596,-0.5308722365206596,-0.5308722365206596,-0.5307350034044372,-0.5275717800755123,-0.5238459009700758,-0.5308516515532262,-0.5308653748648484,-0.5302203792186034,-0.5308722365206596,-0.5308722365206596
