r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.522156508211149,-0.522156508211149,1.8426746447663813,0.8888006671074558,1.3651565034384157,2.8093610077411366,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.5185074111275265,-0.5143920405276634,-0.5221429930367653,-0.5221497506239572,-0.5215010222535353,-0.522156508211149,-0.522156508211149
-0.522156508211149,-0.522156508211149,1.8547842410142545,1.0484148765799812,1.3345581486335216,2.7351897307229134,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.5220213564673112,-0.5182641379886184,-0.5157232852044664,-0.5221362354495733,-0.5221497506239572,-0.5215010222535353,-0.522156508211149,-0.522156508211149
-0.522156508211149,-0.522156508211149,1.844404587087506,0.9324276500183205,1.3642645019290855,2.7676802099415374,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.5183925321452644,-0.5145947681434202,-0.5221159626879976,-0.5221497506239572,-0.521521295015111,-0.522156508211149,-0.522156508211149
-0.522156508211149,-0.522156508211149,1.8426746447663813,0.8513095733668303,1.3656700800649995,2.829309405131607,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.5209942032141434,-0.51816277418074,-0.513973070121766,-0.5221362354495733,-0.5221497506239572,-0.5215010222535353,-0.522156508211149,-0.522156508211149
-0.5221497506239572,-0.522156508211149,1.555504219459673,0.8277391092415056,1.349965447431039,2.7497861190574033,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.5198589285659052,-0.5185749869994455,-0.5143852829404715,-0.5221362354495733,-0.5221497506239572,-0.5215077798407273,-0.5221497506239572,-0.522156508211149
-0.5221429930367653,-0.522156508211149,1.8547842410142545,1.1800256447293,1.334477057587219,2.7340274257259076,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.5216429315845651,-0.5176424399669641,-0.5136960090468984,-0.5221159626879976,-0.5221497506239572,-0.521528052602303,-0.522156508211149,-0.522156508211149
-0.522156508211149,-0.522156508211149,1.5606940464230472,0.8396324626992383,1.3360988785132732,2.749245512082052,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.5183722593836887,-0.5152164661650743,-0.5221362354495733,-0.5221497506239572,-0.5215010222535353,-0.522156508211149,-0.522156508211149
-0.5221497506239572,-0.522156508211149,1.555504219459673,1.0244119268743754,1.3513169648694177,2.762436322280628,-0.522156508211149,-0.522156508211149,-0.5219132350722409,-0.5175343185718939,-0.512128248818379,-0.5016269583221764,-0.521845659200322,-0.5221294778623815,-0.5218253864387463,-0.5221429930367653,-0.522156508211149
-0.522156508211149,-0.522156508211149,1.8547842410142545,1.0791754134774807,1.3339364506118674,2.7135924820576216,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.5205076569363271,-0.5177573189492264,-0.5134797662567577,-0.5221294778623815,-0.5221429930367653,-0.521521295015111,-0.522156508211149,-0.522156508211149
-0.522156508211149,-0.522156508211149,1.844404587087506,0.9095870053097203,1.3649132302995075,2.7891963675605265,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.5210752942604461,-0.51841280490684,-0.515365133083296,-0.5221362354495733,-0.5221497506239572,-0.5215077798407273,-0.522156508211149,-0.522156508211149
-0.522156508211149,-0.522156508211149,1.8426746447663813,0.88942236512911,1.366210687040351,2.865476011782621,-0.522156508211149,-0.522156508211149,-0.522156508211149,-0.5215077798407273,-0.5183722593836887,-0.5139325245986146,-0.5221227202751896,-0.522156508211149,-0.5215145374279192,-0.522156508211149,-0.522156508211149
