r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5241933974745113,-0.5241933974745113,1.884289572461603,0.9272568148655096,1.3008790960072276,2.8781068190791674,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5230273185718134,-0.5203042593160813,-0.5162494849498815,-0.5241735211295789,-0.5241801465778897,-0.5235639798849868,-0.5241867720262006,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.8707206543211177,0.9984141297233273,1.2967713180545417,2.5829828495236153,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5213047020110095,-0.5203440120059459,-0.5167463935731904,-0.5241735211295789,-0.5241867720262006,-0.5235639798849868,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.840190588505026,0.8409139724793755,1.301515139045063,2.7546879679458876,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5240608885082957,-0.5205759026968234,-0.516481375640759,-0.5241536447846467,-0.5241801465778897,-0.5235838562299192,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.8707206543211177,1.027380589738074,1.2970363359869732,2.6155270516261853,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5225502862934369,-0.5204831464204724,-0.5167331426765688,-0.5241668956812682,-0.5241867720262006,-0.5235639798849868,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.911427408742573,1.1447835338051622,1.2801016901046098,2.6544581859003507,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5239548813353231,-0.5197675980029077,-0.5159447143275855,-0.5241668956812682,-0.5241801465778897,-0.5235706053332976,-0.5241867720262006,-0.5241933974745113
-0.5241801465778897,-0.5241933974745113,1.884289572461603,0.8758963395603139,1.3006935834545257,2.861251678576534,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5240608885082957,-0.5203042593160813,-0.5167000154350149,-0.5241668956812682,-0.5241867720262006,-0.5235639798849868,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.8707206543211177,1.082133294578391,1.3006935834545257,2.7315784042378737,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5240608885082957,-0.5203241356610135,-0.5162229831566384,-0.5241801465778897,-0.5241867720262006,-0.5235507289883653,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.840190588505026,0.7850216905296037,1.3017801569774943,2.785748069626842,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5229478131920839,-0.5204433937306077,-0.5165211283306237,-0.5241735211295789,-0.5241867720262006,-0.5235639798849868,-0.5241867720262006,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.8096605226889346,0.8888292146629638,1.3197218710030967,2.540712489300815,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5239548813353231,-0.5201253722116901,-0.5170577896437972,-0.5241668956812682,-0.5241801465778897,-0.5235639798849868,-0.5241933974745113,-0.5241933974745113
-0.5241801465778897,-0.5241933974745113,1.8283177851321015,0.8454192773307085,1.3005080709018237,2.7605713660458635,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5205759026968234,-0.5173824366110256,-0.5241801465778897,-0.5241867720262006,-0.5235573544366761,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.911427408742573,1.144147490767327,1.2800486865181235,2.654299175140892,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5240608885082957,-0.5198868560725018,-0.5161898559150845,-0.5241470193363358,-0.5241933974745113,-0.5235838562299192,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.869024539553557,0.8816472286940742,1.3020186731166825,2.908186354410126,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5230273185718134,-0.5201982521431087,-0.5167066408833256,-0.5241801465778897,-0.5241867720262006,-0.5235573544366761,-0.5241867720262006,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.826621670364541,0.8536348332360804,1.3022306874626275,2.8170996910334707,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5231333257447859,-0.5204301428339861,-0.5166072591586639,-0.5241735211295789,-0.5241867720262006,-0.5235639798849868,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.7977877193160101,1.0028929327814171,1.2723631664776143,2.510712459349586,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5198736051758803,-0.5158122053613698,-0.5241801465778897,-0.5241801465778897,-0.5235573544366761,-0.5241933974745113,-0.5241933974745113
-0.5241867720262006,-0.5241933974745113,1.826621670364541,0.7893414828282347,1.3013031246991178,2.798813453695707,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5240608885082957,-0.5199729869005421,-0.5165675064687992,-0.5241602702329574,-0.5241867720262006,-0.5235639798849868,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.911427408742573,0.9661084437599456,1.2831758981208135,2.720659665421702,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5230538203650565,-0.5203241356610135,-0.5170710405404187,-0.5241735211295789,-0.5241801465778897,-0.5235639798849868,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.826621670364541,0.7388025631135762,1.302522207188302,2.854493721299534,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5204831464204724,-0.5166536372968393,-0.5241735211295789,-0.5241801465778897,-0.5235573544366761,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.8113566374564951,0.8095623510727468,1.3283349538071156,2.54007644626298,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5203903901441215,-0.5174420656458226,-0.5241735211295789,-0.5241867720262006,-0.5235573544366761,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.826621670364541,0.6747212270516756,1.3028402287072196,2.9018524258250165,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.522179261188033,-0.5205361500069586,-0.5167397681248795,-0.5241735211295789,-0.5241801465778897,-0.5235573544366761,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.8096605226889346,0.8684758374522361,1.3174162149909439,2.4996082079807125,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5207282880079714,-0.5169584079191354,-0.5241735211295789,-0.5241933974745113,-0.5235573544366761,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.8113566374564951,0.8169563513875814,1.328016932288198,2.5344580660954352,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5205427754552695,-0.517892596130956,-0.5241801465778897,-0.5241801465778897,-0.5235573544366761,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.855455621413072,0.996399993436849,1.295870257084275,2.6734334698624354,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5224707809137076,-0.520496397317094,-0.517461941990755,-0.5241801465778897,-0.5241801465778897,-0.5235507289883653,-0.5241933974745113,-0.5241933974745113
-0.5241735211295789,-0.5241933974745113,1.869024539553557,0.8816472286940742,1.3020186731166825,2.90805384544391,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5208475460775656,-0.5185418900654127,-0.5241801465778897,-0.5241867720262006,-0.5235507289883653,-0.5241933974745113,-0.5241933974745113
-0.5241867720262006,-0.5241933974745113,1.869024539553557,0.8767443969440942,1.30191266594371,2.899334755466919,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5240608885082957,-0.5205228991103371,-0.5172764294380531,-0.5241668956812682,-0.5241867720262006,-0.5235573544366761,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.855455621413072,0.895931695252124,1.2963472893626515,2.6989281949623316,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5231333257447859,-0.5203241356610135,-0.5171439204718373,-0.5241735211295789,-0.5241933974745113,-0.5235507289883653,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.826621670364541,0.7061523538380338,1.3027607233274903,2.8867199018831866,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.520708411663039,-0.517554698267106,-0.5241668956812682,-0.5241867720262006,-0.5235639798849868,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.826621670364541,0.7182371715569034,1.3026547161545177,2.8639813632805766,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5239548813353231,-0.520158499453244,-0.516666888193461,-0.5241668956812682,-0.5241867720262006,-0.5235639798849868,-0.5241933974745113,-0.5241933974745113
-0.5241933974745113,-0.5241933974745113,1.869024539553557,1.0004282660098056,1.3015681426315493,2.8659689977738116,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.524140393888025,-0.5203903901441215,-0.5165211283306237,-0.5241735211295789,-0.5241867720262006,-0.5235573544366761,-0.5241933974745113,-0.5241933974745113
-0.5241867720262006,-0.5241933974745113,1.911427408742573,0.9391826218249204,1.2837589375721625,2.7507657025459036,-0.5241933974745113,-0.5241933974745113,-0.5241933974745113,-0.5229213113988408,-0.5201717503498655,-0.5166205100552854,-0.5241602702329574,-0.5241867720262006,-0.5235772307816084,-0.5241933974745113,-0.5241933974745113
