r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5290104473712101,-0.5290173380478872,1.9176690110283208,0.892088257121771,1.4059122355766045,2.6222820453175264,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.525654687829483,-0.5247795718914967,-0.5207898700954804,-0.528989775341179,-0.529003556694533,-0.5283696144402438,-0.5290173380478872,-0.5290173380478872
-0.5290104473712101,-0.5290173380478872,1.9176690110283208,1.0819401809280629,1.406463489710769,2.645765471432939,-0.5290173380478872,-0.5290173380478872,-0.528996666017856,-0.5285074279737849,-0.5289622126344707,-0.5288864151910231,-0.5289691033111478,-0.5290104473712101,-0.5283833957935978,-0.5290173380478872,-0.5290173380478872
-0.5290173380478872,-0.5290173380478872,1.9176690110283208,0.9241712477301512,1.4067666794845597,2.658223814865059,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.5286590228606801,-0.5248760413649756,-0.520989699719115,-0.5289828846645018,-0.529003556694533,-0.5283696144402438,-0.5290104473712101,-0.5290173380478872
-0.5290173380478872,-0.5290173380478872,1.9176690110283208,1.0373988468875623,1.4042309104674024,2.568562329943185,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.528879524514346,-0.5250000735451625,-0.5210241531025003,-0.5289828846645018,-0.5290104473712101,-0.5283627237635667,-0.5290173380478872,-0.5290173380478872
-0.5290173380478872,-0.5290173380478872,1.9176690110283208,0.9495565006084316,1.4043687240009437,2.5731928646701676,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.528879524514346,-0.5249036040716838,-0.5206382752085851,-0.5290104473712101,-0.5290173380478872,-0.5283351610568585,-0.5290173380478872,-0.5290173380478872
-0.5290173380478872,-0.5290173380478872,1.9176690110283208,0.9072753085180059,1.405498794975981,2.607673810762164,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.5254617488825254,-0.5213824682897074,-0.528996666017856,-0.5290104473712101,-0.5283558330868896,-0.5290173380478872,-0.5290173380478872
-0.5290173380478872,-0.5290173380478872,1.9176690110283208,0.9247776272777323,1.4067391167778514,2.6577276861443107,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.5255651090326813,-0.5217476741535914,-0.528996666017856,-0.5290104473712101,-0.5283558330868896,-0.5290173380478872,-0.5290173380478872
-0.5290173380478872,-0.5290173380478872,1.9176690110283208,0.968133764929779,1.4036796563332379,2.5583641284611396,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.5255030929425878,-0.5214720470865091,-0.528996666017856,-0.5290104473712101,-0.5283558330868896,-0.5290173380478872,-0.5290173380478872
-0.5290173380478872,-0.5290173380478872,1.9159049977989941,0.7978513628863307,1.4071801200851832,2.682341183234761,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.5275013891789345,-0.5249518388084231,-0.521596079266696,-0.528996666017856,-0.5290104473712101,-0.5283627237635667,-0.5290173380478872,-0.5290173380478872
-0.5290173380478872,-0.5290173380478872,1.9176690110283208,1.0604688324023512,1.4067115540711432,2.6572315574235628,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.528879524514346,-0.5245797422678621,-0.5210172624258232,-0.5289759939878248,-0.5290173380478872,-0.5283696144402438,-0.5290173380478872,-0.5290173380478872
-0.5290173380478872,-0.5290173380478872,1.9176690110283208,0.8173106338223416,1.4069044930181007,2.667925887626356,-0.5290173380478872,-0.5290173380478872,-0.5290173380478872,-0.528879524514346,-0.5249104947483608,-0.5210379344558544,-0.5289828846645018,-0.5290104473712101,-0.5283696144402438,-0.5290173380478872,-0.5290173380478872
