r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,3.092004508869107,-0.007849280444608874,2.3194709054637266,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.38285257983303844,-0.37952134219660083,-0.38682655037815333,-0.38683438858435676,-0.386081920788832,-0.38684222679056013,-0.38684222679056013
-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,3.092004508869107,-0.007849280444608874,2.3194709054637266,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.38283690342063165,-0.38001514918741397,-0.38682655037815333,-0.38683438858435676,-0.386081920788832,-0.38684222679056013,-0.38684222679056013
-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,3.092004508869107,-0.007849280444608874,2.3194709054637266,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.382844741626835,-0.37974865017649895,-0.38681871217194996,-0.38684222679056013,-0.386081920788832,-0.38684222679056013,-0.38684222679056013
-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,3.092004508869107,-0.007786574794981813,2.3195022582885403,-0.38684222679056013,-0.38684222679056013,-0.3868108739657466,-0.3866541098416789,-0.38297799113229253,-0.37906672623680465,-0.38681871217194996,-0.38682655037815333,-0.3860897589950354,-0.38684222679056013,-0.38684222679056013
-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,3.092004508869107,-0.007786574794981813,2.3195022582885403,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.38291528548266546,-0.3792313285670757,-0.38681871217194996,-0.38683438858435676,-0.3860897589950354,-0.38684222679056013,-0.38684222679056013
-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,3.090060633730668,-0.007723869145354753,2.3195022582885403,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.38668546266649245,-0.3823195818112084,-0.3776166580891789,-0.38681871217194996,-0.38682655037815333,-0.38609759720123876,-0.38684222679056013,-0.38684222679056013
-0.38683438858435676,-0.38684222679056013,-0.38684222679056013,3.0903114563291765,-0.007473046546846513,2.3194395526389133,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.3848356460024942,-0.38181793661419194,-0.3768955431184677,-0.3868030357595432,-0.38683438858435676,-0.38610543540744213,-0.38684222679056013,-0.38684222679056013
-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,3.0903114563291765,-0.007473046546846513,2.3195022582885403,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.3863405815935436,-0.3829388001012756,-0.3788629328755167,-0.38682655037815333,-0.38683438858435676,-0.386081920788832,-0.38684222679056013,-0.38684222679056013
-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,3.0903114563291765,-0.0072849295979653325,2.3195022582885403,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.3853686440243242,-0.3826331100593437,-0.3783926405033138,-0.38682655037815333,-0.38683438858435676,-0.3860897589950354,-0.38684222679056013,-0.38684222679056013
-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,3.0903114563291765,-0.0072849295979653325,2.3195022582885403,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.38684222679056013,-0.3824528313166659,-0.3784318315343307,-0.38681871217194996,-0.38683438858435676,-0.3860897589950354,-0.38684222679056013,-0.38684222679056013
