r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.4177793176575284,-0.417799445780368,-0.417799445780368,1.3991259466993862,1.0328746235110846,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.41185158548128337,-0.4070007078769538,-0.4177591895346889,-0.417799445780368,-0.41683329588407,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3978780030833344,1.0331161609851591,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4160684272161674,-0.4106640262337504,-0.40525962525133347,-0.4177491254732691,-0.4177793176575284,-0.416873552129749,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3978780030833344,1.0331966734765172,3.3987744383165,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4175981645519725,-0.4121233151396172,-0.40786621715905413,-0.4177591895346889,-0.4177893817189482,-0.4168433599454897,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3978780030833344,1.0334382109505917,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4160684272161674,-0.4121031870167777,-0.40691013132417586,-0.4177491254732691,-0.4177893817189482,-0.4168433599454897,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3978780030833344,1.0334382109505917,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.41168049643714727,-0.40646731262170593,-0.4177591895346889,-0.4177893817189482,-0.4168433599454897,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3978780030833344,1.0334382109505917,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.41237491667511145,-0.4066484657272618,-0.4177793176575284,-0.417799445780368,-0.4168131677612304,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3978780030833344,1.0334382109505917,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4123044682451731,-0.4077857046676959,-0.4177591895346889,-0.4177893817189482,-0.4168534240069095,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3978780030833344,1.0335992359333082,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4174371395692562,-0.41147921520875186,-0.4058433408136802,-0.4177491254732691,-0.4177893817189482,-0.4168634880683293,-0.4177893817189482,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3978780030833344,1.0335992359333082,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4122944041837533,-0.40693025944701544,-0.4177591895346889,-0.417799445780368,-0.41683329588407,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3978780030833344,1.0338407734073825,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.41538407103962294,-0.41157985582294954,-0.406115070472014,-0.4177591895346889,-0.4177893817189482,-0.4168433599454897,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3978780030833344,1.0338407734073825,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4122239557538149,-0.4071516687982504,-0.4177591895346889,-0.4177893817189482,-0.4168433599454897,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3969521094327155,1.0339212858987408,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.41755790830629347,-0.41031178408405844,-0.4050784721457776,-0.41769880516617025,-0.4177893817189482,-0.41690374431400834,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3969521094327155,1.0339212858987408,3.3988952070535374,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4105734496809725,-0.4058433408136802,-0.41769880516617025,-0.4177893817189482,-0.41690374431400834,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3969521094327155,1.0339212858987408,3.3988952070535374,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.41186164954270316,-0.4066585297886816,-0.4177591895346889,-0.4177893817189482,-0.4168534240069095,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3969521094327155,1.0341628233728153,3.3988549508078583,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.41469971486307855,-0.41141883084023323,-0.40670885009578045,-0.4177591895346889,-0.4177793176575284,-0.4168534240069095,-0.417799445780368,-0.417799445780368
-0.4177893817189482,-0.417799445780368,-0.417799445780368,1.3969521094327155,1.0341628233728153,3.3989354632992166,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.41261645414918596,-0.4068296188328177,-0.4177591895346889,-0.4177893817189482,-0.41683329588407,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3969521094327155,1.0341628233728153,3.3989354632992166,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4121434432624567,-0.4062760954547303,-0.4177591895346889,-0.4177893817189482,-0.4168433599454897,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3972741593981484,1.0344043608468898,3.3989354632992166,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.41727611458653985,-0.411428894901653,-0.40541058617263004,-0.4177491254732691,-0.4177893817189482,-0.4168634880683293,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3972741593981484,1.0344043608468898,3.3989354632992166,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4128479275618407,-0.406859811017077,-0.4177793176575284,-0.4177893817189482,-0.4168232318226502,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3972741593981484,1.0346458983209643,3.3989354632992166,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4147399711087576,-0.4120528667096788,-0.4058433408136802,-0.4177591895346889,-0.4177893817189482,-0.41683329588407,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3972741593981484,1.0346458983209643,3.3989354632992166,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4124755572893092,-0.40731269378096674,-0.41776925359610867,-0.4177893817189482,-0.41683329588407,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3960262157820966,1.0347264108123224,3.3989354632992166,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4175981645519725,-0.41161004800720885,-0.4056621877081243,-0.41776925359610867,-0.4177793176575284,-0.4168433599454897,-0.417799445780368,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3960262157820966,1.0347264108123224,3.3989354632992166,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4123145323065928,-0.4064572485602862,-0.41776925359610867,-0.4177893817189482,-0.41683329588407,-0.417799445780368,-0.417799445780368
-0.4177893817189482,-0.417799445780368,-0.417799445780368,1.3960262157820966,1.035048460777755,3.3989757195448957,-0.417799445780368,-0.417799445780368,-0.4177591895346889,-0.4153035585482648,-0.4112879980417762,-0.4047664862417647,-0.4177189332890098,-0.4177893817189482,-0.4168836161911688,-0.4177893817189482,-0.417799445780368
-0.417799445780368,-0.417799445780368,-0.417799445780368,1.3960262157820966,1.0351289732691131,3.3988952070535374,-0.417799445780368,-0.417799445780368,-0.417799445780368,-0.4175981645519725,-0.41155972770011,-0.40629622357756984,-0.4177491254732691,-0.4177893817189482,-0.4168534240069095,-0.417799445780368,-0.417799445780368
