r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5540008820464353,-0.5540008820464353,1.7882453706847852,1.7879652870289262,1.5347229815229697,2.0699161672604425,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.5462168904440172,-0.5394715423987433,-0.5539075208278156,-0.5540008820464353,-0.5529388981846362,-0.5540008820464353,-0.5540008820464353
-0.5539892118941079,-0.5540008820464353,1.7882453706847852,1.7879652870289262,1.5347696621322795,2.0699161672604425,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.553440714734717,-0.547220523544179,-0.541023672658296,-0.5539542014371255,-0.5539892118941079,-0.5528922175753263,-0.5540008820464353,-0.5540008820464353
-0.5540008820464353,-0.5540008820464353,1.7882453706847852,1.7879652870289262,1.5348630233508993,2.069822806041823,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.5495195435526894,-0.5472905444581438,-0.5420156356061303,-0.5539542014371255,-0.5539892118941079,-0.5528922175753263,-0.5540008820464353,-0.5540008820464353
-0.5540008820464353,-0.5540008820464353,1.7882453706847852,1.7879652870289262,1.534909703960209,2.0699161672604425,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.553767478999886,-0.548655952280457,-0.5423774103282817,-0.5539658715894529,-0.5539892118941079,-0.5528805474229989,-0.5540008820464353,-0.5540008820464353
-0.5540008820464353,-0.5540008820464353,1.7882453706847852,1.7879652870289262,1.534909703960209,2.0699161672604425,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.5479557431408092,-0.5420389759107853,-0.5539658715894529,-0.5539892118941079,-0.5528805474229989,-0.5540008820464353,-0.5540008820464353
-0.5540008820464353,-0.5540008820464353,1.7882453706847852,1.7879652870289262,1.534909703960209,2.0699161672604425,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.553113950469548,-0.5485159104525275,-0.5423423998712993,-0.5539658715894529,-0.5539892118941079,-0.5528688772706714,-0.5540008820464353,-0.5540008820464353
-0.5540008820464353,-0.5540008820464353,1.7882453706847852,1.7879652870289262,1.534909703960209,2.0699161672604425,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.5480140939024466,-0.5421673475863874,-0.5539775417417804,-0.5539775417417804,-0.5528688772706714,-0.5540008820464353,-0.5540008820464353
-0.5540008820464353,-0.5540008820464353,1.7882453706847852,1.7879652870289262,1.534909703960209,2.0699161672604425,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.5480607745117564,-0.5422140281956972,-0.5539658715894529,-0.5539892118941079,-0.5528805474229989,-0.5540008820464353,-0.5540008820464353
-0.5540008820464353,-0.5540008820464353,1.7882453706847852,1.7879652870289262,1.5349563845695189,2.069869486651133,-0.5540008820464353,-0.5540008820464353,-0.5539542014371255,-0.5535340759533368,-0.547267204153489,-0.5401250709290812,-0.553942531284798,-0.5539892118941079,-0.5528922175753263,-0.5540008820464353,-0.5540008820464353
-0.5540008820464353,-0.5540008820464353,1.7882453706847852,1.788338731903405,1.535003065178829,2.0699628478697525,-0.5540008820464353,-0.5540008820464353,-0.5540008820464353,-0.553767478999886,-0.5466370159278059,-0.5407435890024368,-0.5539542014371255,-0.5539775417417804,-0.5529155578799813,-0.5540008820464353,-0.5540008820464353
