r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,3.0543263954212674,0.010554428413083988,2.363190436340396,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.38732488666532955,-0.38468854874114927,-0.38060621941007,-0.38871495575262466,-0.3887229446554252,-0.3879560099865727,-0.3887229446554252,-0.38873093355822574
-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,3.0543263954212674,0.01061833963548836,2.363190436340396,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.3885711555022148,-0.38420921457311646,-0.379919173769223,-0.38869897794702357,-0.3887229446554252,-0.38797198779217384,-0.38873093355822574,-0.38873093355822574
-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,3.0543263954212674,0.010810073302701475,2.3631584807291937,-0.38873093355822574,-0.38873093355822574,-0.38869897794702357,-0.38805986572297985,-0.3841692700591137,-0.3797274401020099,-0.38869897794702357,-0.3887229446554252,-0.38797198779217384,-0.38873093355822574,-0.38873093355822574
-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,3.0543263954212674,0.011001806969914587,2.3632223919515982,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.3881237769453842,-0.3843210592123241,-0.3798472736440181,-0.3887069668498241,-0.3887229446554252,-0.3879639988893733,-0.3887229446554252,-0.38873093355822574
-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,3.0543263954212674,0.01106571819231896,2.3632223919515982,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.3883474662237995,-0.3846166486159443,-0.3804064968400564,-0.3887229446554252,-0.38873093355822574,-0.3879400321809716,-0.38873093355822574,-0.38873093355822574
-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,3.053815105642032,0.011257451859532074,2.3632223919515982,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.36377360120931873,-0.3840973699339088,-0.37828943759791156,-0.38869897794702357,-0.3887229446554252,-0.38797198779217384,-0.38873093355822574,-0.38873093355822574
-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,3.053815105642032,0.011257451859532074,2.3632223919515982,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.3846805598383487,-0.37997509608882685,-0.3887069668498241,-0.3887229446554252,-0.3879560099865727,-0.38873093355822574,-0.38873093355822574
-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,3.053815105642032,0.011257451859532074,2.3632223919515982,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.38440094824032955,-0.38028666329804817,-0.3887069668498241,-0.38873093355822574,-0.3879639988893733,-0.38873093355822574,-0.38873093355822574
-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,3.053815105642032,0.011257451859532074,2.3632223919515982,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.38472849325515196,-0.3808618642996875,-0.3887069668498241,-0.38873093355822574,-0.3879560099865727,-0.38873093355822574,-0.38873093355822574
-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,3.0533677270852015,0.011257451859532074,2.3632223919515982,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.38873093355822574,-0.38453675958793887,-0.37997509608882685,-0.38871495575262466,-0.3887229446554252,-0.3879560099865727,-0.38873093355822574,-0.38873093355822574
