r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6572246767722167,1.4983173013156597,2.1811945245319917,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5502682279804167,-0.5458618242765546,-0.5398866485734116,-0.5522291929795177,-0.5522291929795177,-0.5511564297741272,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6572246767722167,1.4983173013156597,2.1811945245319917,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5452158593356743,-0.5395636661029715,-0.5522061228030577,-0.5522522631559776,-0.5511448946858971,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6572246767722167,1.4983173013156597,2.1811945245319917,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5465077892174349,-0.5404980082496019,-0.5522176578912876,-0.5522407280677477,-0.5511564297741272,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6572246767722167,1.4983173013156597,2.1811945245319917,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5458964295412446,-0.5394598503089014,-0.5522176578912876,-0.5522407280677477,-0.5511448946858971,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6572246767722167,1.4983173013156597,2.1811945245319917,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.546773096246725,-0.5407402451024321,-0.5522176578912876,-0.5522407280677477,-0.5511333595976672,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6572246767722167,1.4983173013156597,2.1811945245319917,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5464385786880549,-0.5411093679257922,-0.5522176578912876,-0.5522407280677477,-0.5511448946858971,-0.5522522631559776,-0.5522522631559776
-0.5522407280677477,-0.5522522631559776,1.821945736696697,1.6572246767722167,1.4985018627273397,2.181240664884912,-0.5522522631559776,-0.5522522631559776,-0.5522061228030577,-0.5516524385680174,-0.544604499659484,-0.5372451133687404,-0.5522061228030577,-0.5522291929795177,-0.5511794999505871,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.655794325831696,1.4985941434331798,2.1811483841790715,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.548745596334056,-0.5449736224828441,-0.5372681835452003,-0.5521945877148277,-0.5522522631559776,-0.5511448946858971,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.655794325831696,1.4986402837860997,2.181240664884912,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5515140175092573,-0.5453196751297443,-0.538640859044571,-0.5521945877148277,-0.5522291929795177,-0.5511910350388172,-0.5522522631559776,-0.5522522631559776
-0.5522291929795177,-0.5522522631559776,1.821945736696697,1.655794325831696,1.4986864241390196,2.1811945245319917,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5520215613913776,-0.5459887102470846,-0.5395521310147415,-0.5522176578912876,-0.5522407280677477,-0.5511564297741272,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.655794325831696,1.4988709855506999,2.1810561034732316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5490685788044961,-0.5456426576001845,-0.5391137976620013,-0.5522061228030577,-0.5522291929795177,-0.5511564297741272,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.655794325831696,1.4989171259036198,2.1811945245319917,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5520215613913776,-0.5451697189827542,-0.5386523941328011,-0.5522061228030577,-0.5522407280677477,-0.5511564297741272,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6561634486550563,1.49900940660946,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5520215613913776,-0.5442584470125837,-0.5381679204271408,-0.5521945877148277,-0.5522291929795177,-0.5511794999505871,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6561634486550563,1.49924010837406,2.1810561034732316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5494838419807764,-0.5458041488354045,-0.5392522187207613,-0.5522291929795177,-0.5522522631559776,-0.5511218245094371,-0.5522407280677477,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6561634486550563,1.49924010837406,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5459425698941646,-0.5401865608673918,-0.5522176578912876,-0.5522407280677477,-0.5511333595976672,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6561634486550563,1.49924010837406,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5438201136598436,-0.5381217800742208,-0.5521599824501376,-0.5522407280677477,-0.5512025701270472,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6543178345382554,1.4995630908445001,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5514678771563373,-0.5427127451897631,-0.5351918676637993,-0.5521253771854476,-0.5522176578912876,-0.5512487104799672,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6528874835977347,1.4997476522561803,2.1811022438261514,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5474998068052154,-0.5447890610711641,-0.5372105081040504,-0.5522291929795177,-0.5522176578912876,-0.5511564297741272,-0.5522407280677477,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6528874835977347,1.4997476522561803,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5458964295412446,-0.540382657367302,-0.5522061228030577,-0.5522522631559776,-0.5511564297741272,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.653256606421095,1.4998860733149404,2.1811483841790715,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5518369999796975,-0.5454580961885044,-0.5391368678384613,-0.5522061228030577,-0.5522407280677477,-0.5511564297741272,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.653256606421095,1.5000244943737004,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5495299823336963,-0.5458387541000945,-0.5409709468670322,-0.5522176578912876,-0.5522407280677477,-0.5511448946858971,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.653256606421095,1.5000244943737004,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5459425698941646,-0.5406364293083621,-0.5522176578912876,-0.5522407280677477,-0.5511448946858971,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.653256606421095,1.5000244943737004,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5461386663940747,-0.5415246311020725,-0.5522176578912876,-0.5522407280677477,-0.5511564297741272,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.653256606421095,1.5000244943737004,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5458733593647845,-0.5400712099850917,-0.5522061228030577,-0.5522407280677477,-0.5511564297741272,-0.5522522631559776,-0.5522522631559776
-0.5522061228030577,-0.5522522631559776,1.821945736696697,1.653256606421095,1.5000244943737004,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5465077892174349,-0.540521078426062,-0.5522176578912876,-0.5522407280677477,-0.5511333595976672,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.653256606421095,1.5000244943737004,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5468884471290251,-0.5412823942492423,-0.5522176578912876,-0.5522522631559776,-0.5511448946858971,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.653256606421095,1.5002090557853804,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5515601578621774,-0.5451812540709843,-0.5387562099268711,-0.5521945877148277,-0.5522407280677477,-0.5511679648623572,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522407280677477,1.821945736696697,1.6502113431283734,1.5003936171970607,2.1811022438261514,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.548791736686976,-0.544685245277094,-0.5382025256918308,-0.5522061228030577,-0.5522407280677477,-0.5511564297741272,-0.5522407280677477,-0.5522522631559776
-0.5522407280677477,-0.5522522631559776,1.821945736696697,1.6503959045400536,1.5003936171970607,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5465885348350449,-0.5408902012494221,-0.5522176578912876,-0.5522407280677477,-0.5511448946858971,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6503959045400536,1.5004397575499806,2.181240664884912,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5518369999796975,-0.5464501137762848,-0.5406941047495121,-0.5522176578912876,-0.5522407280677477,-0.5511448946858971,-0.5522522631559776,-0.5522522631559776
-0.5522407280677477,-0.5522407280677477,1.821945736696697,1.6503959045400536,1.5004397575499806,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5496222630395364,-0.5470268681877851,-0.540521078426062,-0.5522291929795177,-0.5522522631559776,-0.5511218245094371,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6503959045400536,1.5005320382558207,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5520677017442976,-0.5457810786589445,-0.5388023502797912,-0.5522291929795177,-0.5522407280677477,-0.5511333595976672,-0.5522522631559776,-0.5522522631559776
-0.5522522631559776,-0.5522522631559776,1.821945736696697,1.6503959045400536,1.5005320382558207,2.1812868052378316,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5522522631559776,-0.5457464733942545,-0.5388484906327111,-0.5522291929795177,-0.5522407280677477,-0.5511333595976672,-0.5522522631559776,-0.5522522631559776
