r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.4177981958414994,-0.41780825967653706,-0.41780825967653706,1.4006059656056493,1.0309009216626845,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.4177277489962359,-0.4121121290452294,-0.406154338702943,-0.41777806817142416,-0.41780825967653706,-0.4168320676778854,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.4006059656056493,1.031142453703588,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41607728005006195,-0.4118907246744012,-0.40551025326053364,-0.41778813200646175,-0.4177981958414994,-0.4168320676778854,-0.4177981958414994,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.4006059656056493,1.031142453703588,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41221276739560586,-0.40617446637301824,-0.4177680043363865,-0.4177981958414994,-0.41684213151292304,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.4006059656056493,1.031142453703588,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41268576764237525,-0.4068889986606911,-0.41777806817142416,-0.4177981958414994,-0.4168320676778854,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.4006059656056493,1.031142453703588,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.4119309800145518,-0.4065568921044488,-0.4177680043363865,-0.41778813200646175,-0.4168521953479607,-0.41780825967653706,-0.41780825967653706
-0.4177981958414994,-0.41780825967653706,-0.41780825967653706,1.4006059656056493,1.0313034750641905,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.4172044295742783,-0.41157874578823417,-0.4057014661262489,-0.41775794050134885,-0.41778813200646175,-0.41686225918299835,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.4006059656056493,1.0313034750641905,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.4121221928802671,-0.406778296475277,-0.41777806817142416,-0.4177981958414994,-0.4168521953479607,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.4006059656056493,1.031545007105094,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.4154331946076526,-0.4121725120554553,-0.4065267005993359,-0.4177680043363865,-0.4177981958414994,-0.4168521953479607,-0.41780825967653706,-0.41780825967653706
-0.4177981958414994,-0.41780825967653706,-0.41780825967653706,1.4006059656056493,1.031545007105094,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.4121221928802671,-0.40689906249572877,-0.41777806817142416,-0.4177981958414994,-0.41684213151292304,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.3994385607412823,1.031625517785395,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41760698297578414,-0.41197123535470237,-0.40627510472339473,-0.4177680043363865,-0.41778813200646175,-0.4168521953479607,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.3996800927821857,1.031625517785395,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41240398026132113,-0.4073418712373852,-0.41777806817142416,-0.4177981958414994,-0.41684213151292304,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.3996800927821857,1.0319475605065997,3.398639518639742,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41591625868945964,-0.4115888096232718,-0.4062046578781312,-0.4177478766663112,-0.41778813200646175,-0.41689245068811126,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.3996800927821857,1.032028071186901,3.3985590079594408,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41760698297578414,-0.4113372137473307,-0.40531904039481836,-0.4177680043363865,-0.4177981958414994,-0.4168521953479607,-0.41780825967653706,-0.41780825967653706
-0.4177981958414994,-0.41780825967653706,-0.41780825967653706,1.3987542199587224,1.0321890925475032,3.3986797739798926,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.4149501305258456,-0.40895208484340856,-0.4010318466687811,-0.41751640846044535,-0.4177981958414994,-0.4171138550589395,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.3987542199587224,1.0322696032278045,3.3985992632995914,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.4173251955947301,-0.41018993655303904,-0.40412144402533845,-0.4176874936560853,-0.4177981958414994,-0.4169226421932242,-0.41780825967653706,-0.41780825967653706
-0.4177981958414994,-0.41780825967653706,-0.41780825967653706,1.3987542199587224,1.0324306245884067,3.3987602846601934,-0.41780825967653706,-0.41780825967653706,-0.4177680043363865,-0.41736545093488064,-0.4106025537895825,-0.4050473168488019,-0.4177478766663112,-0.4177981958414994,-0.4168823868530736,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.3987542199587224,1.032511135268708,3.3986797739798926,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41760698297578414,-0.41142778826266946,-0.4062348493832441,-0.4177680043363865,-0.4177981958414994,-0.4168521953479607,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.3990762626799271,1.0328331779899127,3.3987602846601934,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41426578974328565,-0.41173976714883653,-0.4061040195277547,-0.4177478766663112,-0.41778813200646175,-0.4168823868530736,-0.41780825967653706,-0.41780825967653706
-0.41778813200646175,-0.41780825967653706,-0.41780825967653706,1.3990762626799271,1.0328331779899127,3.3987602846601934,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.4118605331692883,-0.40700976468114286,-0.4177680043363865,-0.41780825967653706,-0.41684213151292304,-0.41780825967653706,-0.41780825967653706
-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,1.3978283471352588,1.0330747100308162,3.3987602846601934,-0.41780825967653706,-0.41780825967653706,-0.41780825967653706,-0.41607728005006195,-0.410673000634846,-0.4052687212196301,-0.41775794050134885,-0.41778813200646175,-0.4168823868530736,-0.41780825967653706,-0.41780825967653706
