r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.943082693346094,1.5391321316251472,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5527718276311446,-0.5463237679881982,-0.5390846824410983,-0.5533111634748855,-0.5533351339568295,-0.5521965360644877,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5391321316251472,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5461799450965339,-0.5383296122598611,-0.5532991782339135,-0.5533471191978016,-0.5522085213054597,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5391321316251472,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5469949414826312,-0.5403431327431604,-0.5532991782339135,-0.5533351339568295,-0.5522085213054597,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5391321316251472,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5472346463020716,-0.5414218044306421,-0.5533111634748855,-0.5533351339568295,-0.5521965360644877,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5391321316251472,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5531074143783612,-0.5464675908798623,-0.5405109261167687,-0.5532991782339135,-0.5533231487158575,-0.5522205065464317,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5392280135529235,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5507583071478453,-0.5468990595548551,-0.5400075459959438,-0.5532991782339135,-0.5533351339568295,-0.5522085213054597,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5392759545168115,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5528677095589208,-0.5455686978069609,-0.5398757083452516,-0.5532871929929415,-0.5533351339568295,-0.5522205065464317,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5393238954806996,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5497515469061957,-0.545664579734737,-0.5392644610556786,-0.5533111634748855,-0.5533231487158575,-0.5522085213054597,-0.5533351339568295,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5393238954806996,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5531074143783612,-0.5477020706999803,-0.5413139372618939,-0.5533111634748855,-0.5533351339568295,-0.5521965360644877,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5393238954806996,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5472945725069317,-0.5412300405750898,-0.5533111634748855,-0.5533471191978016,-0.5521845508235157,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5393238954806996,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5532032963061373,-0.5466713399763867,-0.5420330517202151,-0.5533111634748855,-0.5533351339568295,-0.5522085213054597,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5393238954806996,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5461919303375059,-0.5395760773209511,-0.5532991782339135,-0.5533231487158575,-0.5522205065464317,-0.5533471191978016,-0.5533471191978016
-0.5533111634748855,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5393238954806996,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5469470005187431,-0.5412180553341178,-0.5532871929929415,-0.5533471191978016,-0.5522085213054597,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5393238954806996,2.070605657288382,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5473425134708197,-0.5418532731056348,-0.5532991782339135,-0.5533351339568295,-0.5522085213054597,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5394677183723637,2.07065359825227,-0.5533471191978016,-0.5533471191978016,-0.5532991782339135,-0.5519088902811592,-0.5462039155784779,-0.540091442682748,-0.5532991782339135,-0.5533351339568295,-0.5522085213054597,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.53956360030014,2.070557716324494,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5123096541096066,-0.5463836941930582,-0.537035206234883,-0.5532991782339135,-0.5533231487158575,-0.5522324917874037,-0.5533471191978016,-0.5533471191978016
-0.5533231487158575,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.539611541264028,2.07065359825227,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5527238866672566,-0.5458563435902893,-0.5374187339459876,-0.5532871929929415,-0.5533351339568295,-0.5522324917874037,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9445688632266245,1.5397074231918042,2.070557716324494,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5489365505200984,-0.5465035466027784,-0.537646453524456,-0.5533111634748855,-0.5533351339568295,-0.5521965360644877,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.944952390937729,1.5397553641556923,2.070701539216158,-0.5533471191978016,-0.5533471191978016,-0.5532991782339135,-0.5530594734144731,-0.545592668288905,-0.5393723282244268,-0.5532632225109975,-0.5533231487158575,-0.5522564622693478,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.944952390937729,1.5397553641556923,2.070701539216158,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5458443583493173,-0.5394801953931749,-0.5532991782339135,-0.5533351339568295,-0.5522085213054597,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.944952390937729,1.5399950689751327,2.070461834396718,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5512856577506142,-0.546251856542366,-0.5401513688876081,-0.5533231487158575,-0.5533231487158575,-0.5521965360644877,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9434662210571987,1.5400909509029088,2.070701539216158,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5529156505228089,-0.545640609252793,-0.5373588077411275,-0.5532991782339135,-0.5533231487158575,-0.5522205065464317,-0.5533351339568295,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9434662210571987,1.5400909509029088,2.070701539216158,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5531074143783612,-0.5457484764215412,-0.5377423354522322,-0.5532871929929415,-0.5533231487158575,-0.5522324917874037,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9434662210571987,1.5400909509029088,2.070701539216158,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5464076646750022,-0.5398397526223355,-0.5533111634748855,-0.5533231487158575,-0.5521965360644877,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9434662210571987,1.540234773794573,2.070701539216158,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5529156505228089,-0.5459522255180655,-0.538880933344574,-0.5532991782339135,-0.5533351339568295,-0.5521965360644877,-0.5533471191978016,-0.5533471191978016
-0.5533471191978016,-0.5533471191978016,1.6158856148099605,1.9434662210571987,1.540234773794573,2.070701539216158,-0.5533471191978016,-0.5533471191978016,-0.5533471191978016,-0.5479297902784487,-0.5460241369638976,-0.5383176270188891,-0.5532871929929415,-0.5533231487158575,-0.5522444770283758,-0.5533471191978016,-0.5533471191978016
