r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5522177017577478,-0.5522177017577478,1.8217696506288716,1.6581243393159957,1.4970626585172224,2.1809865646074593,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5519870204618457,-0.544270731113924,-0.5380077339301848,-0.5521715654985673,-0.5521946336281575,-0.5511219656022133,-0.5522177017577478,-0.5522177017577478
-0.5522177017577478,-0.5522177017577478,1.8217696506288716,1.6581243393159957,1.4971087947764028,2.180940428348279,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5494495262069238,-0.5454472057230241,-0.5391034700857192,-0.5521830995633624,-0.5522061676929526,-0.5511219656022133,-0.5522177017577478,-0.5522177017577478
-0.5522177017577478,-0.5522177017577478,1.8217696506288716,1.6581243393159957,1.4971087947764028,2.1809865646074593,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5459201023796232,-0.5411911358136323,-0.5521830995633624,-0.5522061676929526,-0.551098897472623,-0.5522177017577478,-0.5522177017577478
-0.5521830995633624,-0.5522177017577478,1.8217696506288716,1.6581243393159957,1.4971087947764028,2.1809865646074593,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5461623177403203,-0.5400838655933027,-0.5521946336281575,-0.5522061676929526,-0.5511104315374181,-0.5522177017577478,-0.5522177017577478
-0.5522177017577478,-0.5522177017577478,1.8217696506288716,1.658493429389439,1.4972472035539441,2.1809865646074593,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.551433385351681,-0.5454587397878192,-0.5381346086429308,-0.552136963304182,-0.5522061676929526,-0.5511565677965985,-0.5522177017577478,-0.5522177017577478
-0.5522177017577478,-0.5522177017577478,1.8217696506288716,1.658493429389439,1.4974317485906656,2.180802019570738,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5474656670621666,-0.5458508979908526,-0.538157676772521,-0.5521946336281575,-0.5522061676929526,-0.5511104315374181,-0.5522061676929526,-0.5522177017577478
-0.5522177017577478,-0.5522177017577478,1.8217696506288716,1.658493429389439,1.4974317485906656,2.1809865646074593,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5450435134551956,-0.5389304591137928,-0.5521830995633624,-0.5522061676929526,-0.5511104315374181,-0.5522177017577478,-0.5522177017577478
-0.5522177017577478,-0.5522177017577478,1.8217696506288716,1.658493429389439,1.4976162936273871,2.180802019570738,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5518024754251241,-0.5449512409368349,-0.5394148898351869,-0.5521715654985673,-0.5521946336281575,-0.5511334996670083,-0.5522177017577478,-0.5522177017577478
-0.5522177017577478,-0.5522177017577478,1.8217696506288716,1.658493429389439,1.4978008386641088,2.1809865646074593,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5494495262069238,-0.5456548188893359,-0.5392418788632605,-0.5521830995633624,-0.5522061676929526,-0.5511104315374181,-0.5522177017577478,-0.5522177017577478
-0.5522177017577478,-0.5522177017577478,1.8217696506288716,1.658493429389439,1.4978008386641088,2.1809865646074593,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5522177017577478,-0.5459316364444183,-0.5403606831483851,-0.5521830995633624,-0.5522061676929526,-0.5511104315374181,-0.5522177017577478,-0.5522177017577478
