r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6218127783766176,1.30913860234579,2.916826928818698,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5045008853915968,-0.501697592756073,-0.5080439358059393,-0.5080634031159083,-0.5074469383002259,-0.5080698922192313,-0.5080698922192313
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6218127783766176,1.30913860234579,2.916826928818698,-0.5080698922192313,-0.5080698922192313,-0.5080439358059393,-0.5066163330748855,-0.5040401590556658,-0.5009189003573163,-0.5080439358059393,-0.5080569140125853,-0.5074599165068718,-0.5080698922192313,-0.5080698922192313
-0.5080634031159083,-0.5080698922192313,1.7461926893545863,0.6218127783766176,1.30913860234579,2.91685288523199,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5079401101527719,-0.5043256796018765,-0.5007501836709191,-0.5080374467026164,-0.5080634031159083,-0.5074534274035489,-0.5080698922192313,-0.5080698922192313
-0.5080634031159083,-0.5080698922192313,1.7461926893545863,0.6220204296829528,1.30913860234579,2.91685288523199,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5079401101527719,-0.5042672776719698,-0.5004192394014475,-0.5080439358059393,-0.5080634031159083,-0.5074534274035489,-0.5080698922192313,-0.5080698922192313
-0.5080634031159083,-0.5080698922192313,1.7461926893545863,0.6212157808709042,1.30913860234579,2.91685288523199,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5058635970894209,-0.5042607885686468,-0.5001921207851435,-0.5080439358059393,-0.5080634031159083,-0.5074534274035489,-0.5080634031159083,-0.5080698922192313
-0.5080634031159083,-0.5080698922192313,1.7461926893545863,0.6212157808709042,1.30913860234579,2.91685288523199,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5047993841444535,-0.5011654862835893,-0.5080504249092623,-0.5080634031159083,-0.5074469383002259,-0.5080698922192313,-0.5080698922192313
-0.5080634031159083,-0.5080698922192313,1.7461926893545863,0.6212157808709042,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5037221929928402,-0.5003867938848326,-0.5080179793926475,-0.5080634031159083,-0.5074858729201638,-0.5080698922192313,-0.5080698922192313
-0.5080569140125853,-0.5080698922192313,1.7461926893545863,0.6212157808709042,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5077843716730205,-0.5031381736937727,-0.49967299251930575,-0.5079660665660637,-0.5080569140125853,-0.5075377857467476,-0.5080698922192313,-0.5080698922192313
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6201775243392288,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5079401101527719,-0.5040142026423738,-0.5004776413313542,-0.5080439358059393,-0.5080569140125853,-0.5074599165068718,-0.5080698922192313,-0.5080698922192313
-0.5080569140125853,-0.5080698922192313,1.7461926893545863,0.6201775243392288,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5043711033251373,-0.5004971086413231,-0.5080504249092623,-0.5080569140125853,-0.5074469383002259,-0.5080698922192313,-0.5080698922192313
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6201775243392288,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5063048561153829,-0.5043775924284603,-0.5005230650546151,-0.5080439358059393,-0.5080634031159083,-0.5074599165068718,-0.5080698922192313,-0.5080698922192313
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6203851756455638,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5040920718822495,-0.5005165759512921,-0.5080504249092623,-0.5080634031159083,-0.5074469383002259,-0.5080698922192313,-0.5080698922192313
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6203851756455638,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5079401101527719,-0.5040336699523428,-0.5001856316818205,-0.5080439358059393,-0.5080569140125853,-0.5074534274035489,-0.5080698922192313,-0.5080698922192313
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6203851756455638,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5079401101527719,-0.5040985609855725,-0.5005230650546151,-0.5080439358059393,-0.5080698922192313,-0.5074534274035489,-0.5080698922192313,-0.5080698922192313
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6203851756455638,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5065384638350099,-0.5039493116091441,-0.500536043261261,-0.5080439358059393,-0.5080634031159083,-0.5074534274035489,-0.5080698922192313,-0.5080698922192313
-0.5080634031159083,-0.5080698922192313,1.7461926893545863,0.6203851756455638,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5042478103620008,-0.5011589971802662,-0.5080439358059393,-0.5080698922192313,-0.5074469383002259,-0.5080698922192313,-0.5080698922192313
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6203851756455638,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5041180282955414,-0.5008604984274095,-0.5080439358059393,-0.5080634031159083,-0.5074469383002259,-0.5080698922192313,-0.5080698922192313
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6203851756455638,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5079401101527719,-0.5046306674580562,-0.5013666484866014,-0.5080439358059393,-0.5080634031159083,-0.5074534274035489,-0.5080698922192313,-0.5080698922192313
-0.5080698922192313,-0.5080698922192313,1.7461926893545863,0.6203851756455638,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.504903209797621,-0.5015807888962595,-0.5080439358059393,-0.5080698922192313,-0.5074469383002259,-0.5080698922192313,-0.5080698922192313
-0.5080569140125853,-0.5080698922192313,1.7461926893545863,0.6203851756455638,1.30913860234579,2.916878841645282,-0.5080698922192313,-0.5080698922192313,-0.5080698922192313,-0.5069278100343882,-0.5048448078677142,-0.5013536702799555,-0.5080439358059393,-0.5080634031159083,-0.5074534274035489,-0.5080698922192313,-0.5080698922192313
