r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.4592463168340225,-0.4592463168340225,1.5586438434528778,0.5967924704720925,0.4374178675431147,3.360646952215603,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.45883474157814713,-0.45394332796024345,-0.44969302195245336,-0.4592067422901883,-0.45923840192525567,-0.4585102303187069,-0.4592463168340225,-0.4592463168340225
-0.4592463168340225,-0.4592463168340225,1.5586438434528778,0.5967924704720925,0.437544506083384,3.3605203136753334,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.455542139531144,-0.45467941447555904,-0.44978800085765536,-0.459222572107722,-0.45923840192525567,-0.4584864855924064,-0.4592463168340225,-0.4592463168340225
-0.4592463168340225,-0.4592463168340225,1.5586438434528778,0.5967924704720925,0.437544506083384,3.360646952215603,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4550355853700666,-0.4502391506573649,-0.45921465719895516,-0.45923840192525567,-0.45849440050117324,-0.4592463168340225,-0.4592463168340225
-0.4592463168340225,-0.4592463168340225,1.5586438434528778,0.5967924704720925,0.437544506083384,3.360646952215603,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4551701388191028,-0.450571576825572,-0.459222572107722,-0.45923840192525567,-0.4584864855924064,-0.4592463168340225,-0.4592463168340225
-0.4592463168340225,-0.4592463168340225,1.5586438434528778,0.5967924704720925,0.437544506083384,3.360646952215603,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4548693722859631,-0.4499383841242252,-0.45919091247265464,-0.4592463168340225,-0.45851814522747375,-0.4592463168340225,-0.4592463168340225
-0.45923840192525567,-0.4592463168340225,1.5586438434528778,0.5970457475526312,0.437544506083384,3.360646952215603,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4549326915560978,-0.44985132012779006,-0.459222572107722,-0.45923048701648883,-0.45849440050117324,-0.4592463168340225,-0.4592463168340225
-0.4592463168340225,-0.4592463168340225,1.5586438434528778,0.5970457475526312,0.437544506083384,3.36067861185067,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4548297977421289,-0.44945557468944836,-0.4592067422901883,-0.4592463168340225,-0.45849440050117324,-0.4592463168340225,-0.4592463168340225
-0.4592463168340225,-0.4592463168340225,1.5586438434528778,0.5970457475526312,0.43773446389378806,3.36067861185067,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.4588980608482818,-0.4542757541284505,-0.44845038127606035,-0.4591988273814215,-0.45923840192525567,-0.4585102303187069,-0.4592463168340225,-0.4592463168340225
-0.4592463168340225,-0.4592463168340225,1.5586438434528778,0.5970457475526312,0.4377977831639227,3.3606152925805355,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.457884952526127,-0.4550355853700666,-0.44969302195245336,-0.459222572107722,-0.45923840192525567,-0.45849440050117324,-0.4592463168340225,-0.4592463168340225
-0.4592463168340225,-0.45923840192525567,1.5586438434528778,0.5970457475526312,0.4377977831639227,3.36067861185067,-0.4592463168340225,-0.4592463168340225,-0.4592463168340225,-0.45921465719895516,-0.45488520210349676,-0.4494793194157488,-0.45921465719895516,-0.45923840192525567,-0.45849440050117324,-0.4592463168340225,-0.4592463168340225
