r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.764535800852851,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5214611856444006,-0.5182166071049379,-0.514704985064285,-0.5215746791324064,-0.521588031307466,-0.5209471269046092,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.764535800852851,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5198856289873776,-0.5181698744922296,-0.5143645046002673,-0.5215746791324064,-0.521588031307466,-0.5209538029921389,-0.5215947073949957,-0.5215947073949957
-0.521588031307466,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.764535800852851,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5214611856444006,-0.5173754200761883,-0.5141375176242555,-0.5215613269573469,-0.521588031307466,-0.5209738312547282,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.764535800852851,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5214611856444006,-0.5181832266672891,-0.5147116611518148,-0.5215680030448767,-0.521588031307466,-0.5209538029921389,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.764535800852851,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5195918811360681,-0.5172018418004146,-0.513570050184226,-0.5215746791324064,-0.521588031307466,-0.5209538029921389,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.764535800852851,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.518270015805176,-0.5148785633400587,-0.5215746791324064,-0.521588031307466,-0.5209471269046092,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.7645625052029703,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5182166071049379,-0.5146782807141659,-0.5215680030448767,-0.521588031307466,-0.5209604790796687,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.7645625052029703,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5182499875425868,-0.514758393764523,-0.5215746791324064,-0.521588031307466,-0.5209538029921389,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.7645625052029703,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5184035375557712,-0.5152924807669037,-0.5215746791324064,-0.521588031307466,-0.5209471269046092,-0.5215947073949957,-0.5215947073949957
-0.5215813552199362,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.7645625052029703,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5213543682439244,-0.5178427462032714,-0.5145180546134517,-0.5215546508698172,-0.521588031307466,-0.5209738312547282,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8486856102629954,1.3160117373460904,2.7645625052029703,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5175089418267835,-0.5138704741230652,-0.5215546508698172,-0.521588031307466,-0.5209738312547282,-0.5215947073949957,-0.5215947073949957
-0.5215746791324064,-0.5215947073949957,1.8386425735257046,0.8491128798649,1.3160117373460904,2.764589209553089,-0.5215947073949957,-0.5215947073949957,-0.5215680030448767,-0.5213276638938054,-0.5170683200498195,-0.5133897958209226,-0.5215279465196981,-0.5215813552199362,-0.5210005356048473,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8491128798649,1.3160117373460904,2.764589209553089,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5214077769441625,-0.5178093657656226,-0.5140373763113091,-0.5215680030448767,-0.5215947073949957,-0.5209538029921389,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8491128798649,1.3160117373460904,2.764589209553089,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5179562396912774,-0.514150869799315,-0.5215746791324064,-0.521588031307466,-0.5209538029921389,-0.5215947073949957,-0.5215947073949957
-0.5215947073949957,-0.5215947073949957,1.8386425735257046,0.8491128798649,1.3160117373460904,2.764589209553089,-0.5215947073949957,-0.5215947073949957,-0.5215947073949957,-0.5183901853807117,-0.5171684613627658,-0.5128824131686609,-0.5215613269573469,-0.521588031307466,-0.5209671551671984,-0.521588031307466,-0.5215947073949957
