procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 200704 200680 178980 224840    0    0     0     0  667 1245  8  0 91  0  0
 1  0 200704 200680 178984 224840    0    0     0    48  581 1112  4  1 95  0  0
 0  0 200704 200680 178992 224832    0    0     0   384  575 1027  4  1 95  0  0
 0  0 200704 200680 178996 224840    0    0     0    20  458  996  3  1 96  0  0
 0  0 200704 200680 178996 224840    0    0     0     0  518 1025  3  1 96  0  0
 0  0 200704 200680 178996 224840    0    0     0    76  470  999  3  1 97  0  0
 0  0 200704 200680 178996 224840    0    0     0     0  513 1014  2  2 97  0  0
 0  0 200704 200680 178996 224840    0    0     0     0  509 1010  3  1 96  0  0
 0  0 200704 200680 179000 224836    0    0     4    40  577 1189  5  1 95  0  0
 0  0 200704 200712 179004 224844    0    0     0    20  631 1136  4  2 93  0  0
 0  0 200704 200712 179004 224844    0    0     0   296  579 1103  2  2 97  0  0
 1  0 200704 200712 179004 224844    0    0     0    20  596 1125  4  1 94  0  0
 1  0 200704 200712 179028 224848    0    0     0   176  564 1145  3  1 96  0  0
 1  0 200704 200588 179036 224840    0    0     0    20  535  926  2  1 97  0  0
 1  0 200704 200588 179036 224848    0    0     0     0  520 1005  4  1 95  0  0
 1  0 200704 200588 179036 224848    0    0     0     0  518  941  3  1 97  0  0
 1  0 200704 200588 179036 224848    0    0     0     0  500 1024  2  1 98  0  0
 1  0 200704 200588 179036 224848    0    0     0     0  492  851  3  1 97  0  0
 2  0 200704 200588 179036 224848    0    0     0    20  545 1016  3  2 95  0  0
 1  0 200704 200588 179036 224848    0    0     0    20  511 1022  3  0 97  0  0
 1  0 200704 200588 179044 224840    0    0     0   224  537  972  3  0 96  0  0
 1  0 200704 200588 179048 224848    0    0     0    36  619 1029  5  1 94  0  0
 1  0 200704 200588 179064 224832    0    0     0   276  552  965  3  1 97  0  0
 4  0 200704 200588 179068 224848    0    0     0    20  588 1044  4  0 95  0  0
 1  0 200704 200588 179068 224848    0    0     0    20  595 1067  4  1 95  0  0
 1  0 200704 200588 179076 224848    0    0     0    20  554 1055  4  2 95  0  0
 1  0 200704 200588 179088 224836    0    0     0   224  565 1021  3  1 96  0  0
 1  0 200704 200588 179096 224848    0    0     0    20  569  979  3  1 97  0  0
 1  0 200704 200464 179108 224836    0    0     0    36  688 1243  5  2 92  0  0
 1  0 200704 200496 179108 224848    0    0     0    20  634 1146  4  1 95  0  0
 1  0 200704 200496 179112 224844    0    0     0   320  630 1189  2  2 97  0  0
 0  0 200704 200496 179120 224848    0    0     0    48  620 1173  5  1 95  0  0
 0  0 200704 200496 179136 224832    0    0     0   240  616 1125  3  1 95  0  0
 0  0 200704 200496 179136 224848    0    0     0    20  525  995  3  1 96  0  0
 0  0 200704 200496 179136 224848    0    0     0     0  568 1029  3  1 97  0  0
 0  0 200704 200496 179136 224848    0    0     0     0  530 1012  3  1 97  0  0
 0  0 200704 200496 179136 224848    0    0     0     8  712 1287  7  1 92  0  0
 0  0 200704 200528 179136 224848    0    0     0     0  679 1149  9  1 90  0  0
 0  0 200704 200396 179136 224848    0    0     0    40  610 1166  4  1 95  0  0
 0  0 200704 200404 179144 224852    0    0     4    24  569 1026  4  1 95  0  0
 0  0 200704 200404 179156 224840    0    0     0   284  576 1152  4  1 96  0  0
 0  0 200704 200436 179160 224852    0    0     0    72  555 1123  4  0 95  0  0
 0  0 200704 200436 179184 224828    0    0     0   236  629 1235  3  1 96  0  0
 3  0 200704 200436 179192 224852    0    0     0    20  548 1058  3  1 97  0  0
 0  0 200704 200436 179192 224852    0    0     0     0  581 1172  4  0 96  0  0
 0  0 200704 200436 179192 224852    0    0     0     0  559 1094  5  0 95  0  0
 0  0 200704 200436 179192 224852    0    0     0     0  578 1119  2  1 97  0  0
 3  0 200704 200436 179192 224852    0    0     0     0  489  999  3  1 96  0  0
 0  0 200704 200436 179196 224848    0    0     0    20  622 1197  4  1 95  0  0
 0  0 200704 200436 179204 224852    0    0     0    20  573 1105  4  1 95  1  0
 0  0 200704 200436 179212 224844    0    0     0   224  546 1059  3  1 96  0  0
 0  0 200704 200436 179228 224868    0    0     0    52  662 1194  6  1 94  0  0
 0  0 200704 200436 179232 224864    0    0     0   340  577 1010  3  1 96  0  0
 0  0 200704 200436 179236 224868    0    0     0    20  567 1078  3  0 96  0  0 1  0 200704 197868 180456 225532    0    0     0     0  523  970  4  0 96  0  0
 0  0 200704 197868 180460 225528    0    0     0   324  504 1073  2  1 97  0  0
 0  0 200704 197868 180460 225532    0    0     0    40  582 1101  4  1 94  0  0
 0  0 200704 197868 180460 225532    0    0     0     0  538 1065  3  1 95  0  0
 0  0 200704 197868 180468 225524    0    0     0   220  576 1037  3  1 97  0  0
 0  0 200704 197868 180472 225532    0    0     0    20  528 1016  4  1 96  0  0
 0  0 200704 197868 180472 225532    0    0     0    64  563 1013  3  1 96  0  0
 0  0 200704 197868 180472 225532    0    0     0     0  553 1049  3  1 96  0  0
 1  0 200704 197868 180472 225532    0    0     0     0  629 1141  7  1 92  0  0
 1  0 200704 197892 180476 225540    0    0     4    48  785 1399 10  3 87  1  0
 0  0 200704 197932 180476 225540    0    0     0     0  560 1091  3  1 96  0  0
 1  0 200704 197932 180484 225532    0    0     0   224  505 1107  3  1 96  0  0
 0  0 200704 197932 180488 225544    0    0     0    24  638 1134  4  1 95  0  0
 0  0 200704 197932 180512 225520    0    0     0   236  536 1082  3  0 97  0  0
 0  0 200704 197932 180516 225544    0    0     0    20  534 1044  2  1 97  0  0
 0  0 200704 197932 180516 225544    0    0     0     0  499 1007  3  1 97  0  0
