procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 205824 191544 177768 236968    0    0     0   172  554 1072  2  2 95  0  0
 0  0 205824 191544 177768 236968    0    0     0     0  610 1100  4  0 96  0  0
 0  0 205824 191544 177768 236968    0    0     0     0  498 1019  3  1 95  0  0
 0  0 205824 191544 177768 236968    0    0     0     0  551 1109  3  1 96  0  0
 0  0 205824 191544 177768 236968    0    0     0     0  475  998  3  1 97  0  0
 0  0 205824 191544 177768 236968    0    0     0     0  504  966  3  1 96  0  0
 1  0 205824 191544 177784 236972    0    0     4    52  663 1301  4  2 93  0  0
 0  0 205824 191420 177792 236964    0    0     0   304  631 1299  5  0 96  0  0
 0  0 205824 191420 177796 236972    0    0     0    64  601 1180  5  2 92  0  0
 2  0 205824 191420 177800 236968    0    0     0    20  543 1101  3  1 95  0  0
 0  0 205824 191420 177816 236956    0    0     0   276  573 1139  4  2 95  0  0
 0  0 205824 191420 177820 236968    0    0     0    20  614 1179  4  1 95  0  0
 0  0 205824 191452 177828 236976    0    0     0    20  693 1221  5  2 93  0  0
 0  0 205824 191452 177848 236956    0    0     0   240  559 1127  2  0 98  1  0
 0  0 205824 191452 177848 236976    0    0     0     0  547 1046  3  1 97  0  0
 0  0 205824 191452 177848 236976    0    0     0     0  731 1225  8  1 91  0  0
 0  0 205824 191292 177876 236976    0    0     0    68  827 1479 11  3 87  0  0
 0  0 205824 191168 177892 236960    0    0     0   412  647 1304  2  3 95  1  0
 0  0 205824 191168 177892 236976    0    0     0     0  551 1029  4  0 95  0  0
 0  0 205824 191200 177904 236964    0    0     0    36  589 1137  4  1 95  0  0
 0  0 205824 191200 177916 236976    0    0     0   236  556  978  3  1 96  0  0
 0  0 205824 191200 177916 236976    0    0     0     0  547 1007  3  1 96  0  0
 0  0 205824 191200 177916 236976    0    0     0     0  530  930  3  1 95  0  0
 0  0 205824 191200 177916 236976    0    0     0     0  553 1056  4  1 95  0  0
 4  0 205824 191200 177916 236976    0    0     0     0  498 1017  3  1 97  0  0
 0  0 205824 191200 177916 236976    0    0     0     0  465  951  3  0 96  0  0
 0  0 205824 191200 177932 236976    0    0     0    60  613 1170  5  1 94  0  0
 0  1 205824 190936 177948 236960    0    0     0   300  656 1218  4  1 95  1  0
 1  0 205824 190952 177948 236976    0    0     0     0  491  985  3  1 96  0  0
 0  0 205824 190952 177952 236972    0    0     0    36  503 1002  3  1 96  0  0
 1  1 205824 190952 177952 236976    0    0     0   228  453 1017  2  0 98  0  0
 0  0 205824 190952 177960 236976    0    0     0    16  561 1166  2  1 97  0  0
 0  0 205824 190952 177960 236976    0    0     0     0  564 1162  2  1 97  0  0
 0  0 205824 190952 177960 236976    0    0     0     8  600 1202  2  1 97  0  0
 0  0 205824 190952 177960 236976    0    0     0     0  585 1131  3  1 96  0  0
 0  0 205824 190952 177960 236976    0    0     0     0  547 1160  3  0 96  0  0
 0  0 205824 190952 177980 236980    0    0     4   108  654 1320  5  1 93  0  0
 2  0 205824 190972 177988 236972    0    0     0  3724  642 1377  5  1 95  0  0
 0  0 205824 191012 178000 236980    0    0     0    36  598 1089  5  1 94  1  0
 0  0 205824 191012 178000 236980    0    0     0    24  525 1071  3  2 95  0  0
 0  0 205824 191012 178008 236980    0    0     0   324  433 1027  3  0 96  0  0
 1  0 205824 191044 178020 236980    0    0     4    72 1114 2051 33  2 65  0  0
 0  0 205824 191044 178024 236988    0    0     0    20  855 1505 21  2 78  0  0
 0  0 205824 191044 178036 236976    0    0     0   228  642 1311  3  1 95  0  0
 1  0 205824 191044 178040 236988    0    0     0    84  551 1193  3  1 96  0  0
 2  0 205824 191044 178040 236988    0    0     0     0  571 1118  3  1 96  0  0
 0  0 205824 191076 178056 236988    0    0     0    68  690 1209  5  2 93  0  0
 0  0 205824 190944 178068 236976    0    0     0   388  561 1189  3  2 95  0  0
 0  0 205824 190952 178072 236988    0    0     0    20  547 1066  2  1 96  0  0
 0  0 205824 190952 178080 236980    0    0     0    32  638 1204  4  1 95  0  0
 0  0 205824 190952 178092 236988    0    0     0   224  560 1158  3  1 96  0  0
 0  0 205824 190952 178100 236988    0    0     0    20  504 1106  3  0 97  0  0
 0  0 205824 190952 178100 236988    0    0     0     0  465  959  3  2 95  0  0
 0  0 205824 190952 178100 236988    0    0     0     0  533 1020  3  1 97  0  0 0  0 205824 200036 179408 237660    0    0     0     0  470 1014  3  1 96  0  0
 0  0 205824 200036 179416 237660    0    0     0   172  580 1107  4  1 95  0  0
 0  0 205824 200036 179416 237660    0    0     0     0  530 1028  3  0 97  0  0
 0  0 205824 200036 179416 237660    0    0     0     0  564 1046  3  1 96  0  0
 2  0 205824 200036 179416 237660    0    0     0     0  542 1003  4  0 95  0  0
 0  0 205824 200036 179416 237660    0    0     0     0  458  987  2  1 97  0  0
 1  0 205824 200068 179420 237660    0    0     0    36  573 1022  5  1 95  0  0
 0  0 205824 200068 179420 237660    0    0     0     0  574 1000  3  1 96  0  0
 0  0 205824 200068 179436 237660    0    0     0   308  632 1160  4  1 95  0  0
 2  0 205824 200068 179440 237656    0    0     0    36  533 1091  5  1 95  0  0
 0  0 205824 200068 179440 237660    0    0     0     0  583 1051  3  1 96  0  0
 0  0 205824 200068 179456 237660    0    0     0   336  636 1151  3  1 96  1  0
 2  0 205824 200068 179464 237664    0    0     0    36  612 1166  7  1 92  0  0
 0  0 205824 200068 179464 237664    0    0     0     0  598 1066  3  2 95  0  0
 0  0 205824 200068 179480 237664    0    0     0   236  506 1063  3  0 96  0  0
 2  0 205824 200068 179480 237664    0    0     0     0  738 1270 14  3 83  0  0
 1  0 205824 200132 179488 237668    0    0     4    84  857 1428 20  1 79  0  0
 0  0 205824 200132 179488 237668    0    0     0     0  516 1057  2  1 97  0  0
