procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0   1292 175816 160356 360756    0    0     0    40  654 1127  6  0 94  0  0
 0  0   1292 175816 160356 360756    0    0     0     0  540  925  3  1 96  0  0
 0  0   1292 175816 160372 360756    0    0     0   240  539  955  3  0 96  0  0
 0  0   1292 175816 160372 360756    0    0     0     0  461  944  2  1 97  0  0
 0  0   1292 175816 160376 360756    0    0     0    36  563 1145  4  1 95  0  0
 0  0   1292 175692 160376 360756    0    0     0    48  646 1314  4  2 95  0  0
 0  0   1292 175692 160376 360756    0    0     0    20  570 1109  5  1 94  0  0
 0  0   1292 175692 160376 360756    0    0     0     0  547 1059  3  1 96  0  0
 1  0   1292 175692 160396 360756    0    0     0   404  637 1111  8  1 90  0  0
 0  0   1292 175756 160396 360760    0    0     0    52 1055 1886 47  2 52  0  0
 0  0   1292 175756 160400 360760    0    0     0    40  677 1326  5  1 94  0  0
 1  0   1292 175756 160400 360760    0    0     0     0  524 1031  3  1 96  0  0
 0  0   1292 175756 160412 360764    0    0     0   356  631 1127  3  2 95  1  0
 3  0   1292 175756 160420 360768    0    0     4    68  608 1061  3  1 96  0  0
 0  0   1292 175724 160432 360768    0    0     0  2852  649 1336  5  1 94  0  0
 0  0   1292 175724 160432 360768    0    0     0     0  566 1110  4  1 95  0  0
 0  0   1292 175724 160440 360772    0    0     0   236  594 1107  3  1 95  0  0
 0  0   1292 175724 160440 360772    0    0     0     0  589 1059  3  1 97  0  0
 0  0   1292 175724 160440 360772    0    0     0     0  549 1021  2  1 96  0  0
 0  0   1292 175724 160440 360772    0    0     0     0  588 1164  3  1 95  0  0
 1  0   1292 175756 160448 360772    0    0     0    36  588 1138  5  1 93  0  0
 0  0   1292 175756 160448 360772    0    0     0     0  597 1107  7  1 92  0  0
 1  0   1292 175756 160448 360772    0    0     0     0  546 1112  4  1 95  0  0
 0  0   1292 176036 160448 360772    0    0     0     0  608 1125  6  1 93  0  0
 0  0   1292 176036 160464 360772    0    0     0   264  606 1206  4  1 95  0  0
 0  0   1292 176036 160464 360772    0    0     0     0  574 1225  2  1 97  0  0
 0  0   1292 176036 160484 360772    0    0     0   240  582 1229  3  1 96  1  0
 0  0   1292 176036 160484 360772    0    0     0     0  554 1054  4  1 96  0  0
 0  0   1292 176036 160484 360772    0    0     0     0  525 1089  2  1 97  0  0
 0  0   1292 176036 160484 360772    0    0     0     0  530 1172  4  2 95  0  0
 0  0   1292 176036 160496 360776    0    0     4    40  577 1139  5  1 93  0  0
 0  0   1292 176036 160496 360776    0    0     0     0  509 1028  2  1 96  0  0
 0  0   1292 176036 160512 360776    0    0     0   240  557 1096  2  1 96  0  0
 0  0   1292 176036 160512 360776    0    0     0     0  512 1024  4  0 96  0  0
 0  0   1292 176036 160520 360776    0    0     0    24  585 1204  5  1 95  0  0
 0  0   1292 175752 160520 360776    0    0     0    36  598 1244  4  1 95  0  0
 0  0   1292 175752 160528 360776    0    0     0    20  556 1117  4  2 95  0  0
 0  0   1292 175752 160528 360776    0    0     0     0  525 1078  3  1 97  0  0
 1  0   1292 175752 160544 360776    0    0     0   404  578 1173  3  1 96  0  0
 0  0   1292 175752 160548 360776    0    0     0    20  651 1264  4  1 95  1  0
 0  0   1292 175752 160560 360776    0    0     0   128  744 1352  6  1 93  0  0
 0  0   1292 175752 160560 360776    0    0     0     0  562 1093  5  2 93  0  0
 0  0   1292 175784 160568 360776    0    0     0    36  608 1114  3  2 95  0  0
 0  0   1292 175784 160568 360776    0    0     0     0  558 1045  2  1 97  0  0
 0  0   1292 175660 160592 360780    0    0     0   548  653 1278  5  1 93  0  0
 0  0   1292 175784 160592 360780    0    0     0     0  588 1221  3  1 96  0  0
 0  0   1292 175784 160604 360780    0    0     0   240  633 1248  3  1 95  0  0
 0  0   1292 175784 160604 360780    0    0     0     0  579 1163  4  1 94  0  0
 0  0   1292 175784 160604 360780    0    0     0     0  542 1124  3  1 97  0  0
 0  0   1292 175784 160604 360780    0    0     0     0  489  963  3  1 96  0  0
 0  0   1292 175784 160616 360784    0    0     4    56  595 1124  5  1 95  0  0
 0  0   1292 175784 160616 360784    0    0     0     0  490  989  3  1 97  0  0
 0  0   1292 175784 160628 360784    0    0     0   304  545 1061  3  1 96  1  0
 0  0   1292 175784 160628 360784    0    0     0     0  497 1082  2  1 97  0  0 0  0   1292 184892 162060 361468    0    0     0    36  636 1237  5  2 94  0  0
 0  0   1292 184892 162060 361468    0    0     0     0  593 1197  3  1 95  0  0
 0  0   1292 184892 162076 361468    0    0     0   300  556 1060  3  1 96  0  0
 0  0   1292 184892 162076 361468    0    0     0     0  457  964  3  1 97  0  0
 0  0   1292 184892 162088 361468    0    0     0   164  578 1157  5  1 94  1  0
 0  0   1292 184924 162088 361468    0    0     4    24  597 1175  4  1 96  0  0
 0  0   1292 184924 162088 361472    0    0     0    20  558 1116  5  1 94  0  0
 0  0   1292 184924 162100 361472    0    0     0   404  574 1236  3  1 95  0  0
 0  0   1292 184924 162100 361472    0    0     0     0  597 1129  3  1 97  0  0
 0  0   1292 184924 162104 361472    0    0     0    20  609 1153  5  1 94  0  0
 0  0   1292 184924 162112 361472    0    0     0    36  640 1223  5  1 94  0  0
 0  0   1292 184924 162112 361472    0    0     0     0  495  949  2  2 97  0  0
 0  0   1292 184924 162128 361476    0    0     0   352  635 1112  4  2 95  0  0
 0  0   1292 184924 162128 361476    0    0     0     0  570 1101  3  1 96  0  0
 0  0   1292 184924 162144 361476    0    0     0   192  620 1252  6  1 92  0  0
 0  0   1292 184800 162144 361476    0    0     0     8  559 1099  4  1 95  0  0
 1  0   1292 184800 162160 361476    0    0     0   252  556 1078  3  1 95  0  0
 0  0   1292 184800 162160 361476    0    0     0     0  511  963  2  1 96  0  0
 0  0   1292 184800 162160 361476    0    0     0     0  585 1036  3  1 96  0  0
 0  0   1292 184800 162160 361476    0    0     0     0  522  899  3  1 96  0  0
 0  0   1292 184832 162172 361476    0    0     0    52  651 1217  5  2 93  0  0
 0  0   1292 184832 162172 361476    0    0     0     0  555 1034  4  1 95  0  0
 0  0   1292 184832 162192 361480    0    0     0   304  596 1200  3  1 96  0  0
 0  0   1292 184832 162192 361480    0    0     0     0  517 1041  2  1 97  0  0
 0  0   1292 184832 162200 361480    0    0     0    36  623 1176  4  0 95  0  0
 1  0   1292 184708 162200 361480    0    0     0     0  579 1163  3  1 96  0  0
