r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5099032515217243,-0.5099032515217243,1.5795201825353256,0.6939294728273218,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5097660782395514,-0.5056783144308001,-0.5017140065760044,-0.509868958201181,-0.5098963928576157,-0.5092516784314032,-0.5099032515217243,-0.5099032515217243
-0.5098963928576157,-0.5099032515217243,1.5795201825353256,0.6939294728273218,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5096563396138132,-0.5052325012637383,-0.5006989242879252,-0.5098758168652897,-0.5098963928576157,-0.5092585370955118,-0.5098963928576157,-0.5099032515217243
-0.5099032515217243,-0.5099032515217243,1.5795201825353256,0.6939294728273218,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5097386435831168,-0.5054999891639754,-0.5012270414242906,-0.5098620995370724,-0.5098963928576157,-0.5092653957596205,-0.5099032515217243,-0.5099032515217243
-0.5099032515217243,-0.5099032515217243,1.5795201825353256,0.6939294728273218,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.505719466415452,-0.5014739533322018,-0.509889534193507,-0.5098963928576157,-0.5092379611031859,-0.5099032515217243,-0.5099032515217243
-0.5099032515217243,-0.5099032515217243,1.5795201825353256,0.6939294728273218,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5072420898475707,-0.5062201488953829,-0.5018854731787205,-0.509889534193507,-0.5098963928576157,-0.5092311024390772,-0.5099032515217243,-0.5099032515217243
-0.5099032515217243,-0.5099032515217243,1.5795201825353256,0.6956304215262653,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5095740356445094,-0.5055754344691704,-0.501604267950266,-0.509868958201181,-0.5098963928576157,-0.5092585370955118,-0.5099032515217243,-0.5099032515217243
-0.5099032515217243,-0.5099032515217243,1.5795201825353256,0.6939294728273218,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5082023028227808,-0.506275018208252,-0.5018717558505031,-0.5098758168652897,-0.5099032515217243,-0.5092448197672945,-0.5098963928576157,-0.5099032515217243
-0.5099032515217243,-0.5099032515217243,1.5795201825353256,0.6939294728273218,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5097660782395514,-0.5063504635134471,-0.5023312863457823,-0.5098826755293984,-0.5098963928576157,-0.5092448197672945,-0.5099032515217243,-0.5099032515217243
-0.5099032515217243,-0.5099032515217243,1.5795201825353256,0.6939294728273218,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5059800956515804,-0.5020363637891105,-0.509889534193507,-0.5098963928576157,-0.5092379611031859,-0.5099032515217243,-0.5099032515217243
-0.5098963928576157,-0.5099032515217243,1.5795201825353256,0.6939294728273218,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5063161701929039,-0.5026879368794317,-0.5098826755293984,-0.5098963928576157,-0.5092379611031859,-0.5099032515217243,-0.5099032515217243
-0.5098963928576157,-0.5099032515217243,1.5795201825353256,0.6941489500787984,1.384926164444902,2.955999199827137,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5056645971025828,-0.5019952118044587,-0.5098483822088551,-0.5098963928576157,-0.5092722544237291,-0.5099032515217243,-0.5099032515217243
-0.5099032515217243,-0.5099032515217243,1.5795201825353256,0.6943684273302749,1.384926164444902,2.9560266344835715,-0.5099032515217243,-0.5099032515217243,-0.5099032515217243,-0.5097386435831168,-0.5048278400813283,-0.5003628497466016,-0.5098483822088551,-0.5098963928576157,-0.5092791130878378,-0.5099032515217243,-0.5099032515217243
