r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.4184834316750524,-0.4185231227290172,-0.4185231227290172,1.820012629828305,0.7502196523166912,3.270164977484014,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4161813505450976,-0.41354189545644243,-0.4082530625156409,-0.41850327720203484,-0.4185231227290172,-0.4175506919068811,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.820012629828305,0.7502196523166912,3.270403123807802,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.413303749132654,-0.4082232942251674,-0.41850327720203484,-0.418513199965526,-0.41756061467037225,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.820012629828305,0.7504577986404797,3.270442814861767,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4180071390274756,-0.412232090675606,-0.4058120626968095,-0.4184536633845789,-0.418513199965526,-0.4176102284878282,-0.418513199965526,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.820012629828305,0.7504577986404797,3.270442814861767,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4178086837576519,-0.41238093212797383,-0.4065165789046836,-0.4184834316750524,-0.418513199965526,-0.4175804601973546,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.818782207155398,0.7506959449642681,3.270482505915732,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41507000103408487,-0.413035834518392,-0.40681426180941915,-0.41849335443854363,-0.41850327720203484,-0.41757053743386346,-0.4185231227290172,-0.4185231227290172
-0.41849335443854363,-0.4185231227290172,-0.4185231227290172,1.8186234429395391,0.7507753270721975,3.270482505915732,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4183246674591935,-0.4132144442612333,-0.4070920991871723,-0.4184834316750524,-0.418513199965526,-0.4175804601973546,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.819536337180728,0.7508547091801271,3.270482505915732,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4183246674591935,-0.4130159889914096,-0.4069829487887693,-0.4184834316750524,-0.418513199965526,-0.4175804601973546,-0.418513199965526,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.820012629828305,0.7510928555039155,3.2702443595919433,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4157844400054502,-0.4128869930660242,-0.4065265016681748,-0.41849335443854363,-0.418513199965526,-0.41757053743386346,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.820012629828305,0.7510928555039155,3.270482505915732,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4184437406210877,-0.41393880599608984,-0.4084217494949911,-0.41850327720203484,-0.418513199965526,-0.41756061467037225,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.820012629828305,0.7510928555039155,3.270482505915732,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41351212716596886,-0.40813398935374673,-0.4184834316750524,-0.41850327720203484,-0.41759038296084583,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.820012629828305,0.7510928555039155,3.270482505915732,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41371058243579256,-0.4091858022838123,-0.41849335443854363,-0.4185231227290172,-0.41756061467037225,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.820012629828305,0.7510928555039155,3.270482505915732,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4136212775643719,-0.40934456649967127,-0.41849335443854363,-0.4185231227290172,-0.41756061467037225,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.820012629828305,0.751331001827704,3.2702443595919433,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41784837481161663,-0.41241070041844735,-0.4074294731458726,-0.4184834316750524,-0.41850327720203484,-0.41759038296084583,-0.4185231227290172,-0.4185231227290172
-0.418513199965526,-0.4185231227290172,-0.4185231227290172,1.8203301582600229,0.751331001827704,3.270482505915732,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4184437406210877,-0.4130854483358479,-0.4090270380679534,-0.4184834316750524,-0.418513199965526,-0.41757053743386346,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8203301582600229,0.7515691481514923,3.270403123807802,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.415506602627697,-0.4128572247755507,-0.4071714812951018,-0.4184834316750524,-0.418513199965526,-0.4175804601973546,-0.418513199965526,-0.4185231227290172
-0.418513199965526,-0.4185231227290172,-0.4185231227290172,1.8190203534791864,0.7515691481514923,3.270482505915732,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41333351742312757,-0.40790576579344945,-0.41850327720203484,-0.41850327720203484,-0.41757053743386346,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7516485302594218,3.2705221969696963,-0.4185231227290172,-0.4185231227290172,-0.4184834316750524,-0.41828497640522877,-0.41261907845176227,-0.406913489444331,-0.41849335443854363,-0.418513199965526,-0.41757053743386346,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7518866765832103,3.2705221969696963,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41677671635456864,-0.4129465296469713,-0.4069531804982957,-0.41850327720203484,-0.418513199965526,-0.41756061467037225,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7518866765832103,3.2705221969696963,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41260915568827106,-0.40843167225848226,-0.41849335443854363,-0.41850327720203484,-0.4175804601973546,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7518866765832103,3.2705221969696963,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4138098100707044,-0.40859043647434123,-0.41849335443854363,-0.418513199965526,-0.41756061467037225,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7518866765832103,3.2705221969696963,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4141471840294047,-0.40891788766955034,-0.41849335443854363,-0.418513199965526,-0.41756061467037225,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7518866765832103,3.2705221969696963,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4136609686183366,-0.4084019039680087,-0.41849335443854363,-0.418513199965526,-0.41757053743386346,-0.4185231227290172,-0.4185231227290172
-0.41849335443854363,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7520454407990692,3.270561888023661,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4181659032433345,-0.4120137898788,-0.4049587050365676,-0.4184536633845789,-0.41849335443854363,-0.41763007401481056,-0.4185231227290172,-0.4185231227290172
-0.418513199965526,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7520454407990692,3.270561888023661,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41280761095809476,-0.4067646479919632,-0.41850327720203484,-0.418513199965526,-0.41757053743386346,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7522835871228577,3.270561888023661,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41614165949113285,-0.4124603142359033,-0.40628835534438634,-0.4184834316750524,-0.4185231227290172,-0.41757053743386346,-0.4185231227290172,-0.4185231227290172
-0.418513199965526,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7522835871228577,3.270561888023661,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41326405807868927,-0.4070821764236811,-0.41850327720203484,-0.418513199965526,-0.41756061467037225,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7524423513387166,3.270561888023661,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4181659032433345,-0.4126488467422358,-0.4063082008713687,-0.4184834316750524,-0.418513199965526,-0.4175804601973546,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.752680497662505,3.270482505915732,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41614165949113285,-0.4134922816389865,-0.40732032274746954,-0.41849335443854363,-0.418513199965526,-0.41757053743386346,-0.418513199965526,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.752839261878364,3.270561888023661,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4181659032433345,-0.41260915568827106,-0.4065165789046836,-0.41847350891156126,-0.41850327720203484,-0.41759038296084583,-0.4185231227290172,-0.4185231227290172
-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.752839261878364,3.270561888023661,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41302591175490083,-0.4071615585316106,-0.4184834316750524,-0.418513199965526,-0.41757053743386346,-0.4185231227290172,-0.4185231227290172
-0.418513199965526,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7530774082021524,3.270561888023661,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4161813505450976,-0.4125297735803416,-0.4063379691618423,-0.4184834316750524,-0.418513199965526,-0.41757053743386346,-0.4185231227290172,-0.4185231227290172
-0.41850327720203484,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7530774082021524,3.270561888023661,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.4132144442612333,-0.40745924143634615,-0.41850327720203484,-0.418513199965526,-0.41756061467037225,-0.4185231227290172,-0.4185231227290172
-0.418513199965526,-0.4185231227290172,-0.4185231227290172,1.8178693129142092,0.7533949366338704,3.270561888023661,-0.4185231227290172,-0.4185231227290172,-0.4185231227290172,-0.41784837481161663,-0.41144819235980246,-0.4063379691618423,-0.4184536633845789,-0.418513199965526,-0.41762015125131935,-0.4185231227290172,-0.4185231227290172
