r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5522197321557405,-0.5522197321557405,1.8217123112054594,1.6583937587820559,1.4954442878330554,2.1807824506154447,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5459453470908866,-0.5414817680098233,-0.5521851307675153,-0.5522081983596655,-0.5511124877325311,-0.5522197321557405,-0.5522197321557405
-0.5522197321557405,-0.5522197321557405,1.8217123112054594,1.6583937587820559,1.4954442878330554,2.1807824506154447,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5460491512555625,-0.5404898615473648,-0.5521966645635904,-0.5522081983596655,-0.551100953936456,-0.5522197321557405,-0.5522197321557405
-0.5522197321557405,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.495628828570257,2.1808747209840456,-0.5522197321557405,-0.5522197321557405,-0.5521735969714402,-0.5517122451284362,-0.5446074267461751,-0.5382177037205702,-0.5521620631753651,-0.5522081983596655,-0.5511355553246813,-0.5522197321557405,-0.5522197321557405
-0.5522081983596655,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.495859504491759,2.1808747209840456,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5478368896472029,-0.5447458322990764,-0.53760641252859,-0.5521735969714402,-0.5522081983596655,-0.5511240215286062,-0.5522197321557405,-0.5522197321557405
-0.5522081983596655,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.495859504491759,2.1808747209840456,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5460722188477127,-0.5407205374688667,-0.5521851307675153,-0.5522197321557405,-0.551100953936456,-0.5522197321557405,-0.5522197321557405
-0.5521966645635904,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.4959056396760595,2.180828585799745,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.551804515497037,-0.545057244793104,-0.5390712046301276,-0.5521735969714402,-0.5521966645635904,-0.5511240215286062,-0.5522197321557405,-0.5522197321557405
-0.5522081983596655,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.4961363155975613,2.1808747209840456,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5494977562820171,-0.5452533193263807,-0.5387136569517995,-0.5521851307675153,-0.5522081983596655,-0.5511240215286062,-0.5522197321557405,-0.5522197321557405
-0.5522197321557405,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.4961363155975613,2.1808747209840456,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5455416642282581,-0.5396594282299576,-0.5521735969714402,-0.5522081983596655,-0.5511240215286062,-0.5522197321557405,-0.5522197321557405
-0.5522197321557405,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.4961363155975613,2.1808747209840456,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5516661099441358,-0.5457146711693847,-0.5399247055396849,-0.5521851307675153,-0.5522081983596655,-0.5511124877325311,-0.5522197321557405,-0.5522197321557405
-0.5522197321557405,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.4961363155975613,2.1808747209840456,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5447688998912266,-0.5387943935243252,-0.5521620631753651,-0.5522081983596655,-0.5511355553246813,-0.5522197321557405,-0.5522197321557405
-0.5522081983596655,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.4961363155975613,2.1808747209840456,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5458415429262108,-0.5397401648024833,-0.5521851307675153,-0.5521966645635904,-0.5511240215286062,-0.5522197321557405,-0.5522197321557405
-0.5522081983596655,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.4961363155975613,2.1808747209840456,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5456916035772345,-0.5400861786847363,-0.5521735969714402,-0.5522081983596655,-0.5511240215286062,-0.5522197321557405,-0.5522197321557405
-0.5522081983596655,-0.5522197321557405,1.8217123112054594,1.6587628402564591,1.496320856334763,2.1808747209840456,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5516661099441358,-0.5449534406284281,-0.537952426410843,-0.5521620631753651,-0.5522081983596655,-0.5511240215286062,-0.5522197321557405,-0.5522197321557405
-0.5522197321557405,-0.5522197321557405,1.8217123112054594,1.65770173101755,1.4965053970719646,2.180690180246844,-0.5522197321557405,-0.5522197321557405,-0.5522197321557405,-0.5487134581489104,-0.5459107457026613,-0.5387021231557244,-0.5521966645635904,-0.5522081983596655,-0.5511124877325311,-0.5522081983596655,-0.5522197321557405
