procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 431476  49820 344464    0    0     0    36  592 1175  6  1 94  0  0
 1  0      0 431476  49828 344464    0    0     0    20  616 1161  4  0 96  1  0
 0  0      0 431476  49828 344464    0    0     0     0  574 1090  2  1 97  0  0
 2  0      0 431476  49852 344464    0    0     0   464  515 1098  3  1 96  1  0
 0  0      0 431476  49852 344464    0    0     0     0  515 1020  2  0 98  0  0
 0  0      0 431476  49852 344464    0    0     0     0  441  986  2  1 97  0  0
 0  0      0 431476  49852 344464    0    0     0     0  449 1002  2  0 98  0  0
 0  0      0 431296  49852 344464    0    0     0     0  539 1129  4  0 96  0  0
 0  0      0 431352  49852 344464    0    0     0     4  418  952  3  1 97  0  0
 0  0      0 431352  49868 344456    0    0     0    28  537 1105  3  1 96  0  0
 0  0      0 431352  49876 344464    0    0     0    20  523 1054  3  1 96  0  0
 0  0      0 431352  49884 344456    0    0     0    20  596 1102  4  2 95  0  0
 0  0      0 431352  49884 344464    0    0     0     0  526 1103  3  0 97  0  0
 0  0      0 431352  49924 344464    0    0     0   340  683 1210  6  1 92  0  0
 0  0      0 431352  49924 344464    0    0     0     0  554 1003  3  1 97  0  0
 0  0      0 431228  49948 344464    0    0     0   236  520 1130  2  1 97  0  0
 0  0      0 431228  49956 344464    0    0     0    20  587 1140  5  0 94  0  0
 0  0      0 431104  49956 344464    0    0     0     0  609 1267  4  1 95  0  0
 0  0      0 430980  49980 344468    0    0     0   176  506 1017  2  1 97  1  0
 0  0      0 430980  49988 344468    0    0     0    20  566 1103  4  1 95  0  0
 0  0      0 430980  50012 344464    0    0     4    84  571 1127  4  1 95  0  0
 0  0      0 430980  50036 344472    0    0     0    76  552 1112  3  1 96  1  0
 0  0      0 430980  50044 344472    0    0     0    48  515 1042  1  0 99  0  0
 0  0      0 430916  50068 344472    0    0     0  3124  580 1307  4  1 95  0  0
 0  0      0 430916  50068 344472    0    0     0     0  507 1096  3  1 97  0  0
 0  0      0 430916  50068 344472    0    0     0     0  542 1057  3  0 96  0  0
 0  0      0 430916  50068 344472    0    0     0     0  501  985  3  0 97  0  0
 0  0      0 430860  50068 344472    0    0     0     0  525 1096  2  1 97  0  0
 0  0      0 430948  50068 344472    0    0     0     0  496 1009  2  2 97  0  0
 0  0      0 430948  50084 344464    0    0     0    28  559 1075  4  0 95  1  0
 0  0      0 430948  50100 344476    0    0     0    36  561 1087  5  2 94  0  0
 0  0      0 430948  50108 344476    0    0     0    20  585 1161  4  1 96  0  0
 0  0      0 430948  50108 344476    0    0     0     0  526 1069  3  0 97  0  0
 0  0      0 430824  50132 344480    0    0     0   400  489 1046  3  0 97  0  0
 0  0      0 430824  50132 344480    0    0     0     0  510 1011  3  1 97  0  0
 0  0      0 430824  50132 344480    0    0     0     0  511 1022  4  0 96  0  0
 0  0      0 430824  50132 344480    0    0     0     0  505  948  3  1 97  0  0
 0  0      0 430560  50132 344480    0    0     0     0  604 1219  5  1 95  0  0
 1  0      0 430640  50132 344484    0    0     0     0  888 1462 29  2 69  0  0
 0  0      0 430640  50148 344476    0    0     0   100  713 1307 12  0 88  0  0
 0  0      0 430640  50156 344484    0    0     0    20  568 1142  3  1 96  1  0
 3  0      0 430640  50164 344484    0    0     0    20  557 1103  3  1 96  0  0
 0  0      0 430640  50172 344484    0    0     0    20  663 1211  8  1 91  0  0
 0  0      0 430672  50188 344488    0    0     4    40  750 1345 11  1 87  0  0
 0  0      0 430672  50188 344488    0    0     0     0  555 1144  3  1 96  0  0
 0  0      0 430672  50212 344488    0    0     0   476  551 1162  2  1 96  1  0
 1  0      0 430672  50220 344488    0    0     0    20  682 1303  6  1 93  0  0
 0  0      0 430548  50220 344488    0    0     0     0  635 1335  3  0 97  0  0
 0  0      0 430548  50244 344488    0    0     0   172  617 1263  3  1 96  0  0
 0  0      0 430548  50252 344480    0    0     0    20  638 1225  6  0 94  0  0
 1  0      0 430548  50260 344488    0    0     0    20  559 1113  4  1 95  0  0
 0  0      0 430548  50268 344488    0    0     0    20  563 1149  4  1 95  1  0
 0  0      0 430548  50268 344488    0    0     0     0  585 1158  4  0 96  0  0
 0  0      0 430548  50292 344492    0    0     0   304  586 1213  3  0 97  0  0
 0  0      0 430548  50292 344492    0    0     0     8  528 1123  2  2 96  0  0
 0  0      0 430548  50292 344492    0    0     0     0  572 1106  4  0 96  0  0
 0  0      0 430548  50292 344492    0    0     0     0  527 1119  2  0 98  0  0
 0  0      0 430416  50292 344492    0    0     0     0  555 1191  4  1 96  0  0
 0  0      0 430232  50292 344492    0    0     0     0  562 1090  4  0 96  0  0
 0  0      0 430232  50308 344484    0    0     0    36  580 1113  4  1 95  0  0
 0  0      0 430264  50324 344492    0    0     0    36  574 1050  5  1 95  0  0
 0  0      0 430264  50332 344492    0    0     0    20  645 1117  4  1 95  1  0
 0  0      0 430264  50332 344492    0    0     0     0  541 1077  2  1 97  0  0
 0  0      0 430264  50356 344496    0    0     0   400  521 1078  2  0 98  0  0
 0  0      0 430264  50356 344496    0    0     0     0  506  985  3  1 97  0  0
 0  0      0 430264  50356 344496    0    0     0     0  484 1002  2  1 97  0  0
 0  0      0 430264  50356 344496    0    0     0     0  463  998  3  0 97  0  0
 0  0      0 430132  50356 344496    0    0     0     0  576 1117  2  1 97  0  0
 0  0      0 430140  50356 344496    0    0     0     0  492 1063  2  1 98  0  0
 0  0      0 430140  50372 344496    0    0     0    64  595 1222  4  1 96  0  0
 1  0      0 430140  50380 344488    0    0     0    36  585 1176  3  1 96  1  0
 0  0      0 430140  50388 344496    0    0     0    20  605 1087  3  1 96  0  0 0  0      0 422504  52848 345660    0    0     0    36  617 1170  6  2 93  0  0
 0  0      0 422504  52864 345668    0    0     4    48  677 1325  7  1 92  1  0
 0  0      0 422504  52864 345668    0    0     0     0  645 1267  4  1 95  0  0
 0  0      0 422504  52888 345668    0    0     0   596  617 1187  3  2 95  0  0
 0  0      0 420260  52888 345676    0    0     0     0  835 1483 11  4 85  0  0
 1  0      0 420292  52888 345676    0    0     0     0  562 1139  3  0 97  0  0
 0  0      0 420168  52888 345676    0    0     0     0  559 1131  3  0 97  0  0
 1  0      0 420168  52888 345676    0    0     0     0  563 1183  3  1 96  0  0
 0  0      0 420168  52888 345676    0    0     0     0  536 1094  2  1 97  0  0
 1  0      0 420076  52896 345676    0    0     0    32  508 1008  3  1 96  0  0
 1  0      0 419952  52904 345680    0    0     0    48  538 1109  5  0 95  0  0
 1  0      0 419952  52920 345672    0    0     0    36  650 1306 12  1 87  1  0
