procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 189184 207116 172328 218172    0    0     4    40  632 1059  5  1 93  0  0
 0  0 189184 207068 172328 218176    0    0     0    20  657 1193  4  2 95  0  0
 0  0 189184 207116 172328 218176    0    0     0     0  549 1118  3  1 96  0  0
 0  0 189184 207116 172332 218172    0    0     0   292  663 1296  5  2 94  0  0
 0  0 189184 207116 172336 218176    0    0     0    20  582 1120  4  0 96  0  0
 0  0 189184 207148 172340 218172    0    0     0    36  703 1174  7  3 89  0  0
 0  0 189184 207148 172340 218176    0    0     0    24  654 1272  7  1 91  0  0
 0  0 189184 207148 172344 218172    0    0     0   516  618 1220  3  1 96  0  0
 0  0 189184 207148 172348 218168    0    0     0    20  620 1164  4  2 94  0  0
 0  0 189184 207148 172348 218224    0    0     0     0  476 1025  3  2 96  0  0
 0  0 189184 207148 172348 218224    0    0     0     0  534 1119  3  1 96  0  0
 1  0 189184 207024 172348 218224    0    0     0     0  557 1181  3  1 96  0  0
 2  0 189184 207024 172348 218224    0    0     0     0  578 1148  4  1 95  0  0
 0  0 189184 207024 172352 218220    0    0     0    20  530 1107  5  2 94  0  0
 0  0 189184 207024 172352 218220    0    0     0     8  578 1064  3  1 95  0  0
 0  0 189184 207024 172352 218224    0    0     0    36  712 1267  7  2 90  0  0
 0  0 189184 207024 172360 218228    0    0     4    24  679 1260  6  1 93  0  0
 0  0 189184 207024 172368 218220    0    0     0   352  552 1140  3  1 95  0  0
 0  0 189184 207024 172368 218228    0    0     0    20  584 1152  1  2 97  0  0
 2  0 189184 207056 172368 218228    0    0     0     0  652 1075  8  2 90  0  0
 1  0 189184 207056 172368 218228    0    0     0     0  734 1211  8  2 90  0  0
 0  0 189184 207088 172368 218232    0    0     0     0  601 1220  4  2 95  0  0
 0  0 189184 207088 172368 218232    0    0     0     0  556 1167  6  0 94  0  0
 0  0 189184 207088 172376 218224    0    0     0    28  653 1235  6  1 92  0  0
 0  0 189184 207088 172376 218232    0    0     0     4  531  949  3  1 96  0  0
 0  0 189184 207088 172376 218232    0    0     0    20  594 1053  4  1 94  0  0
 0  0 189184 207088 172376 218232    0    0     0    20  607 1151  6  0 93  0  0
 0  0 189184 207088 172392 218216    0    0     0   304  636 1240  7  1 91  0  0
