procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 180688 143952 379224    0    0     0     8  566 1158  3  0 97  0  0
 0  0      0 180688 143976 379224    0    0     0   172  588 1222  2  1 97  1  0
 0  0      0 180688 143976 379224    0    0     0     0  556 1156  4  1 96  0  0
 0  0      0 180688 143976 379224    0    0     0     0  509 1085  3  1 97  0  0
 0  0      0 180688 143976 379224    0    0     0     0  584 1118  4  2 95  0  0
 1  0      0 180688 143992 379224    0    0     0    60  619 1203  5  2 94  0  0
 0  0      0 180688 143992 379224    0    0     0     0  565 1096  3  1 95  0  0
 0  0      0 180688 144016 379224    0    0     0   236  560 1121  4  1 95  0  0
 1  0      0 180688 144016 379224    0    0     0     0  565 1084  3  1 96  0  0
 0  0      0 180572 144024 379224    0    0     0    20  580 1146  4  2 95  0  0
 0  0      0 180596 144024 379224    0    0     0     0  537 1040  3  1 96  0  0
 0  0      0 180596 144056 379224    0    0     0   188  618 1153  6  2 91  0  0
 0  0      0 180596 144064 379216    0    0     0    20  643 1241  4  1 95  0  0
 1  0      0 180504 144080 379228    0    0     0   284  880 1667 29  1 69  0  0
 0  0      0 180504 144088 379220    0    0     0    48  757 1360 12  1 88  0  0
 1  0      0 180504 144104 379236    0    0     4    44  716 1268  6  1 92  0  0
 0  0      0 180504 144112 379228    0    0     0    20  634 1150  4  1 95  0  0
 0  0      0 180536 144144 379236    0    0     0   352  603 1163  6  2 92  0  0
 2  0      0 180536 144144 379236    0    0     0     0  591 1073  4  0 96  0  0
 0  0      0 180412 144168 379236    0    0     0   172  709 1246  5  2 92  0  0
 0  0      0 180412 144176 379228    0    0     0    20  564  987  4  1 95  0  0
 0  0      0 180412 144200 379236    0    0     0   172  566 1082  5  1 95  0  0
 0  0      0 180412 144200 379236    0    0     0     0  608 1126  4  1 95  0  0
 0  0      0 180412 144200 379236    0    0     0     0  539 1108  2  0 98  0  0
 0  0      0 180412 144200 379236    0    0     0     0  546  995  4  1 94  0  0
 0  0      0 180412 144216 379236    0    0     0    36  628 1188  5  1 93  1  0
 0  0      0 180412 144216 379236    0    0     0     0  547 1080  4  0 96  0  0
 0  0      0 180412 144240 379236    0    0     0   240  618 1161  4  1 95  0  0
 0  0      0 180412 144240 379236    0    0     0     0  554 1058  4  1 95  0  0
 0  0      0 180320 144248 379236    0    0     0    24  744 1264 10  1 89  0  0
