r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5238702305968136,-0.5238702305968136,1.9247282121468894,0.7971767740731007,1.4041866587713168,2.6707855501703612,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5222760909856523,-0.5199879509403217,-0.5159682454552814,-0.5238358741396765,-0.5238702305968136,-0.5232174579112088,-0.5238702305968136,-0.5238702305968136
-0.5238702305968136,-0.5238702305968136,1.9247282121468894,0.7971767740731007,1.4041866587713168,2.6707855501703612,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5237328047682652,-0.5199742083574669,-0.5164561071466282,-0.5238427454311039,-0.5238633593053862,-0.5232105866197814,-0.5238633593053862,-0.5238702305968136
-0.5238702305968136,-0.5238702305968136,1.9247282121468894,0.7971767740731007,1.4041866587713168,2.6707855501703612,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5237328047682652,-0.5199948222317491,-0.5166416320151686,-0.5238290028482491,-0.5238633593053862,-0.5232312004940636,-0.5238702305968136,-0.5238702305968136
-0.5238702305968136,-0.5238702305968136,1.9247282121468894,0.7971767740731007,1.4041866587713168,2.6707855501703612,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5236228641054265,-0.519960465774612,-0.5163255526095072,-0.5238496167225313,-0.5238564880139587,-0.5232174579112088,-0.5238702305968136,-0.5238702305968136
-0.5238702305968136,-0.5238702305968136,1.9247282121468894,0.7971767740731007,1.4041866587713168,2.6707855501703612,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5210942288601362,-0.5198848815689104,-0.5166622458894508,-0.5238496167225313,-0.5238633593053862,-0.5232105866197814,-0.5238702305968136,-0.5238702305968136
-0.5238702305968136,-0.5238702305968136,1.9247282121468894,0.7971767740731007,1.4041866587713168,2.670813035336071,-0.5238702305968136,-0.5238702305968136,-0.5238427454311039,-0.5237053196025555,-0.5195275744146846,-0.5168546420494186,-0.5238290028482491,-0.5238564880139587,-0.523238071785491,-0.5238702305968136,-0.5238702305968136
-0.5238702305968136,-0.5238702305968136,1.9247282121468894,0.7980288142101007,1.4041866587713168,2.670813035336071,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5226883684712974,-0.5196512576603781,-0.5160507009524105,-0.5238427454311039,-0.5238633593053862,-0.5232243292026362,-0.5238702305968136,-0.5238702305968136
-0.5238702305968136,-0.5238702305968136,1.9247282121468894,0.7980288142101007,1.4041866587713168,2.670813035336071,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5201322480602975,-0.5169302262551201,-0.5238496167225313,-0.5238633593053862,-0.5232105866197814,-0.5238702305968136,-0.5238702305968136
-0.5238702305968136,-0.5238702305968136,1.9247282121468894,0.7980288142101007,1.4041866587713168,2.670813035336071,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5236228641054265,-0.519500089248975,-0.5161400277409669,-0.5238358741396765,-0.5238633593053862,-0.5232243292026362,-0.5238702305968136,-0.5238702305968136
-0.5238633593053862,-0.5238702305968136,1.9247282121468894,0.7980288142101007,1.4041866587713168,2.670813035336071,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5200566638545959,-0.5162018693638137,-0.5238358741396765,-0.5238702305968136,-0.5232174579112088,-0.5238702305968136,-0.5238702305968136
-0.5238702305968136,-0.5238702305968136,1.9247282121468894,0.7980288142101007,1.4041866587713168,2.670813035336071,-0.5238702305968136,-0.5238702305968136,-0.5238702305968136,-0.5221386651571039,-0.5197199705746524,-0.5155147402210718,-0.5238427454311039,-0.5238633593053862,-0.5232243292026362,-0.5238702305968136,-0.5238702305968136
