r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5233971793074418,-0.5233971793074418,1.8294588035552968,0.8938924564758467,1.3155474946164705,2.7524496148820914,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5194372233683079,-0.5156712517572734,-0.5233436663893454,-0.5233971793074418,-0.5227817807493331,-0.5233971793074418,-0.5233971793074418
-0.5233971793074418,-0.5233971793074418,1.8294588035552968,0.8941065081482323,1.3155474946164705,2.7524496148820914,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5225944855359957,-0.518808446580675,-0.5151160552320231,-0.5233235990450592,-0.5233838010779177,-0.5228085372083814,-0.5233971793074418,-0.5233971793074418
-0.5233971793074418,-0.5233971793074418,1.8294588035552968,0.8941065081482323,1.3155474946164705,2.7524496148820914,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5231028582579116,-0.5197449226473622,-0.5160525312987102,-0.5233771119631556,-0.5233838010779177,-0.522761713405047,-0.5233971793074418,-0.5233971793074418
-0.5233971793074418,-0.5233971793074418,1.8294588035552968,0.8941065081482323,1.3155474946164705,2.7524496148820914,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5196579641554555,-0.5156578735277493,-0.5233771119631556,-0.5233904901926798,-0.5227483351755229,-0.5233971793074418,-0.5233971793074418
-0.5233971793074418,-0.5233971793074418,1.8294588035552968,0.8941065081482323,1.3155742510755186,2.7524496148820914,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5217917917645497,-0.5191562805483018,-0.5153301069044087,-0.5233704228483936,-0.5233904901926798,-0.522761713405047,-0.5233971793074418,-0.5233971793074418
-0.5233971793074418,-0.5233971793074418,1.8294588035552968,0.8941065081482323,1.3155742510755186,2.7524496148820914,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.523156371176008,-0.5196312076964074,-0.5158184122820384,-0.5233436663893454,-0.5233904901926798,-0.5227884698640952,-0.5233971793074418,-0.5233971793074418
-0.5233971793074418,-0.5233971793074418,1.8294588035552968,0.8941065081482323,1.3155742510755186,2.7524496148820914,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5193636431059253,-0.5158786143148969,-0.5233704228483936,-0.5233904901926798,-0.522755024290285,-0.5233971793074418,-0.5233971793074418
-0.5233971793074418,-0.5233971793074418,1.8294588035552968,0.8943205598206179,1.3155742510755186,2.7524496148820914,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5215509836331158,-0.5194439124830699,-0.5160391530691861,-0.5233704228483936,-0.5233971793074418,-0.522761713405047,-0.5233971793074418,-0.5233971793074418
-0.5233971793074418,-0.5233971793074418,1.8294588035552968,0.8943205598206179,1.3155742510755186,2.7524496148820914,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5232633970122008,-0.5190960785154433,-0.5155107130029841,-0.5233704228483936,-0.5233904901926798,-0.522768402519809,-0.5233971793074418,-0.5233971793074418
-0.5233904901926798,-0.5233971793074418,1.8294588035552968,0.8943205598206179,1.3155742510755186,2.7524496148820914,-0.5233971793074418,-0.5233971793074418,-0.5233971793074418,-0.5222198951093209,-0.5195108036306904,-0.5161394897906169,-0.5233704228483936,-0.5233904901926798,-0.522755024290285,-0.5233904901926798,-0.5233971793074418
