r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.523743416413014,-0.523743416413014,1.9099951587601833,0.8002933368417225,1.4037893877470893,2.680936945193621,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5215484862405996,-0.5201697957260517,-0.5159925692416754,-0.5237296980994365,-0.5237365572562253,-0.5230780782045009,-0.523743416413014,-0.523743416413014
-0.523743416413014,-0.523743416413014,1.9099951587601833,0.8002933368417225,1.4037893877470893,2.680936945193621,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5236062332772382,-0.520663655014845,-0.5168156680563308,-0.5237296980994365,-0.5237365572562253,-0.5230849373612897,-0.523743416413014,-0.523743416413014
-0.5237296980994365,-0.523743416413014,1.9099951587601833,0.8002933368417225,1.4037893877470893,2.680936945193621,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5202521056075172,-0.5164795693736798,-0.5237159797858589,-0.5237365572562253,-0.5230917965180785,-0.523743416413014,-0.523743416413014
-0.523743416413014,-0.523743416413014,1.9099951587601833,0.8002933368417225,1.4037893877470893,2.680936945193621,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5204990352519139,-0.5167745131155981,-0.5237228389426477,-0.523743416413014,-0.5230780782045009,-0.523743416413014,-0.523743416413014
-0.523743416413014,-0.523743416413014,1.9099951587601833,0.8002933368417225,1.4037893877470893,2.680936945193621,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5236062332772382,-0.5196073448693705,-0.5158691044194771,-0.5237159797858589,-0.5237365572562253,-0.5230917965180785,-0.523743416413014,-0.523743416413014
-0.5237365572562253,-0.523743416413014,1.9099951587601833,0.8002933368417225,1.4037893877470893,2.680936945193621,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5226459513268068,-0.5197102322212024,-0.5158896818898434,-0.52370912062907,-0.5237365572562253,-0.5230986556748674,-0.523743416413014,-0.523743416413014
-0.5237365572562253,-0.523743416413014,1.9099951587601833,0.8002933368417225,1.4037893877470893,2.680936945193621,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5236062332772382,-0.5195730490854266,-0.5154438366985717,-0.5237159797858589,-0.5237365572562253,-0.5230849373612897,-0.523743416413014,-0.523743416413014
-0.5237365572562253,-0.523743416413014,1.9099951587601833,0.800512829858964,1.4037893877470893,2.680936945193621,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5234964867686175,-0.5191340630509436,-0.5150254281344552,-0.5236954023154925,-0.5237296980994365,-0.5231192331452337,-0.523743416413014,-0.523743416413014
-0.5237365572562253,-0.523743416413014,1.9099951587601833,0.800512829858964,1.4037893877470893,2.6809643818207762,-0.523743416413014,-0.523743416413014,-0.5237159797858589,-0.5229477542255138,-0.5191683588348875,-0.5149088224690457,-0.5237159797858589,-0.5237365572562253,-0.5230917965180785,-0.5237365572562253,-0.523743416413014
-0.5237365572562253,-0.523743416413014,1.9099951587601833,0.8003756467231881,1.4037893877470893,2.6809643818207762,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5056078058634392,-0.519120344737366,-0.5135987235223858,-0.5236954023154925,-0.523743416413014,-0.5231123739884449,-0.523743416413014,-0.523743416413014
-0.5237365572562253,-0.523743416413014,1.9099951587601833,0.8011438722835331,1.4037893877470893,2.6809643818207762,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5236062332772382,-0.5200531900606422,-0.5164452735897358,-0.5237159797858589,-0.523743416413014,-0.5230849373612897,-0.523743416413014,-0.523743416413014
-0.5237365572562253,-0.523743416413014,1.9099951587601833,0.8011438722835331,1.4037893877470893,2.6809643818207762,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5236062332772382,-0.5196827955940473,-0.5166716257637661,-0.5237159797858589,-0.5237365572562253,-0.5230849373612897,-0.523743416413014,-0.523743416413014
-0.5237365572562253,-0.523743416413014,1.9099951587601833,0.8011438722835331,1.4037893877470893,2.6809643818207762,-0.523743416413014,-0.523743416413014,-0.523743416413014,-0.5222618385466343,-0.5199640210223878,-0.516342386237904,-0.5237228389426477,-0.5237365572562253,-0.5230849373612897,-0.523743416413014,-0.523743416413014
