r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5181000370565423,-0.5181000370565423,1.8321002214984325,0.7783604513362252,1.312064169084425,2.8001644708303526,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.517860719959251,-0.5141911911341176,-0.5102158682402231,-0.5180734462679544,-0.5180933893593953,-0.5174685058275791,-0.5181000370565423,-0.5181000370565423
-0.5181000370565423,-0.5181000370565423,1.8321002214984325,0.7783604513362252,1.312064169084425,2.8001644708303526,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5179670831136026,-0.5142975542884692,-0.5105349577032782,-0.5180734462679544,-0.5181000370565423,-0.5174618581304321,-0.5181000370565423,-0.5181000370565423
-0.5181000370565423,-0.5181000370565423,1.8321002214984325,0.7783604513362252,1.312064169084425,2.8001644708303526,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5179670831136026,-0.5144570990199968,-0.5105216623089842,-0.5180734462679544,-0.5180933893593953,-0.5174618581304321,-0.5181000370565423,-0.5181000370565423
-0.5181000370565423,-0.5181000370565423,1.8321002214984325,0.7783604513362252,1.312064169084425,2.8001644708303526,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5157600476608051,-0.5139718171282672,-0.5095909847084069,-0.5180734462679544,-0.5181000370565423,-0.5174685058275791,-0.5181000370565423,-0.5181000370565423
-0.5181000370565423,-0.5181000370565423,1.8321002214984325,0.7783604513362252,1.312064169084425,2.8001644708303526,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5179670831136026,-0.5144703944142908,-0.5106679116462178,-0.5180867416622483,-0.5180933893593953,-0.5174552104332851,-0.5181000370565423,-0.5181000370565423
-0.5180933893593953,-0.5181000370565423,1.8321002214984325,0.7783604513362252,1.312064169084425,2.8001644708303526,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5145967006600835,-0.5110069442007138,-0.5180800939651014,-0.5180933893593953,-0.5174618581304321,-0.5181000370565423,-0.5181000370565423
-0.5180734462679544,-0.5181000370565423,1.8321002214984325,0.7783604513362252,1.312064169084425,2.8001644708303526,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5148094269687868,-0.5110335349893017,-0.5180867416622483,-0.5180933893593953,-0.5174552104332851,-0.5181000370565423,-0.5181000370565423
-0.5181000370565423,-0.5181000370565423,1.8321002214984325,0.7783604513362252,1.312064169084425,2.8001644708303526,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.514742949997317,-0.5110468303835958,-0.5180800939651014,-0.5180933893593953,-0.5174618581304321,-0.5181000370565423,-0.5181000370565423
-0.5181000370565423,-0.5181000370565423,1.8321002214984325,0.7783604513362252,1.312064169084425,2.8001644708303526,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5178873107478389,-0.5139186355510914,-0.50993666496005,-0.5180667985708074,-0.5180933893593953,-0.5174751535247261,-0.5181000370565423,-0.5181000370565423
-0.5181000370565423,-0.5181000370565423,1.8321002214984325,0.7783604513362252,1.312064169084425,2.8001644708303526,-0.5181000370565423,-0.5181000370565423,-0.5181000370565423,-0.5169300423586737,-0.5142244296198525,-0.5112263182065642,-0.5180867416622483,-0.5180933893593953,-0.5174552104332851,-0.5180933893593953,-0.5181000370565423
