r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5080882964987802,-0.5080947857916277,1.7462336350904342,0.6222361995589879,1.3091667832249663,2.9166944074100494,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5067969272221258,-0.5041492957403418,-0.5002622093246836,-0.5080753179130851,-0.5080818072059327,-0.5074718136782668,-0.5080947857916277,-0.5080947857916277
-0.5080882964987802,-0.5080947857916277,1.7462336350904342,0.6222361995589879,1.3091667832249663,2.9166944074100494,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5043245066472246,-0.500586673967059,-0.5080688286202376,-0.5080882964987802,-0.5074783029711143,-0.5080947857916277,-0.5080947857916277
-0.5080947857916277,-0.5080947857916277,1.7462336350904342,0.6222361995589879,1.3091667832249663,2.9166944074100494,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5078611712491173,-0.5040844028118667,-0.5001973163962085,-0.5080623393273901,-0.5080818072059327,-0.5074912815568092,-0.5080947857916277,-0.5080947857916277
-0.5080947857916277,-0.5080947857916277,1.7462336350904342,0.6222361995589879,1.3091667832249663,2.9166944074100494,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5079649999346775,-0.5034030270628782,-0.5000026376107831,-0.5080363821560001,-0.5080882964987802,-0.5075107494353518,-0.5080947857916277,-0.5080947857916277
-0.5080882964987802,-0.5080947857916277,1.7462336350904342,0.6211979127033863,1.3091667832249663,2.9166944074100494,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5017417680939158,-0.49708245582940386,-0.5078871284205073,-0.5080753179130851,-0.5076729817565395,-0.5080947857916277,-0.5080947857916277
-0.5080947857916277,-0.5080947857916277,1.7462336350904342,0.6211979127033863,1.3091667832249663,2.9166944074100494,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5020532541505962,-0.49654384452306055,-0.507997446398915,-0.5080818072059327,-0.5075496851924368,-0.5080947857916277,-0.5080947857916277
-0.5080947857916277,-0.5080947857916277,1.7462336350904342,0.6211979127033863,1.3091667832249663,2.9166944074100494,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5058365118806943,-0.5041233385689518,-0.5000740198321058,-0.5080688286202376,-0.5080882964987802,-0.5074783029711143,-0.5080947857916277,-0.5080947857916277
-0.5080947857916277,-0.5080947857916277,1.7462336350904342,0.6211979127033863,1.3091667832249663,2.9166944074100494,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5044737603827173,-0.5009500743665196,-0.5080558500345426,-0.5080882964987802,-0.5074847922639617,-0.5080947857916277,-0.5080947857916277
-0.5080882964987802,-0.5080947857916277,1.7462336350904342,0.6211979127033863,1.3091667832249663,2.9166944074100494,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5077573425635572,-0.5043958888685471,-0.500917627902282,-0.5080558500345426,-0.5080882964987802,-0.5074847922639617,-0.5080947857916277,-0.5080947857916277
-0.5080882964987802,-0.5080947857916277,1.7462336350904342,0.6214055700745067,1.3091667832249663,2.9166944074100494,-0.5080947857916277,-0.5080947857916277,-0.5080947857916277,-0.5077054282207771,-0.5043893995756996,-0.5005412489171265,-0.5080688286202376,-0.5080882964987802,-0.5074718136782668,-0.5080947857916277,-0.5080947857916277
