r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5111322894078575,-0.5111322894078575,2.329388496522065,0.7219914072889039,1.029102311227448,2.543407932612128,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5110879284510557,-0.508060293149336,-0.5049827517712143,-0.5111101089294565,-0.5111267442882572,-0.5106055030458366,-0.5111322894078575,-0.5111322894078575
-0.5111322894078575,-0.5111322894078575,2.329388496522065,0.6917372347501075,1.0291244917058489,2.5664090887138373,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.510843943188646,-0.5074946909501136,-0.5040788972763786,-0.5111101089294565,-0.511121199168657,-0.5106110481654368,-0.5111322894078575,-0.5111322894078575
-0.5111322894078575,-0.5111322894078575,2.329388496522065,0.7415989501952792,1.0290801307490471,2.538372964015129,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5081767406609405,-0.5060474147344564,-0.5111156540490568,-0.5111267442882572,-0.5105944128066362,-0.5111322894078575,-0.5111322894078575
-0.5111322894078575,-0.5111322894078575,2.329388496522065,0.7553730272822239,1.0291244917058489,2.575170377682184,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5109326651022496,-0.5079272102789307,-0.5047609469872055,-0.5111156540490568,-0.511121199168657,-0.5106055030458366,-0.5111322894078575,-0.5111322894078575
-0.5111156540490568,-0.5111322894078575,2.329388496522065,0.6949977650750365,1.029102311227448,2.562017353990464,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5101563483582189,-0.5081490150629395,-0.5052101016748233,-0.511121199168657,-0.5111267442882572,-0.5105944128066362,-0.5111267442882572,-0.5111322894078575
-0.5111322894078575,-0.5111322894078575,2.329388496522065,0.7407560920160459,1.0290801307490471,2.5385504078423358,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5102450702718223,-0.5082931881725452,-0.5050104773692153,-0.5111156540490568,-0.5111267442882572,-0.5105999579262364,-0.5111322894078575,-0.5111322894078575
-0.5111322894078575,-0.5111322894078575,2.329388496522065,0.7228564459465381,1.029102311227448,2.546801545807462,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5082543723353437,-0.5055760795684378,-0.5111156540490568,-0.5111267442882572,-0.5105944128066362,-0.5111322894078575,-0.5111322894078575
-0.5111322894078575,-0.5111322894078575,2.329388496522065,0.726116976271467,1.029102311227448,2.542387630605688,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.508010387072934,-0.5050936541632186,-0.5111101089294565,-0.5111322894078575,-0.5105999579262364,-0.5111322894078575,-0.5111322894078575
-0.5111322894078575,-0.5111322894078575,2.329388496522065,0.7567482169430783,1.0291244917058489,2.5705124772179997,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5110213870158531,-0.508137924823739,-0.5054263613392318,-0.5111156540490568,-0.5111267442882572,-0.5106055030458366,-0.5111267442882572,-0.5111322894078575
-0.5111322894078575,-0.5111322894078575,2.3166125409631597,0.5516453331701678,1.029102311227448,2.713620923860459,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5109326651022496,-0.5078052176477259,-0.5046112287579996,-0.5111045638098564,-0.5111267442882572,-0.5106110481654368,-0.5111322894078575,-0.5111322894078575
-0.5111322894078575,-0.5111322894078575,2.329388496522065,0.6678710399907638,1.0291244917058489,2.5840869299993368,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5101563483582189,-0.5082931881725452,-0.5051879211964224,-0.511121199168657,-0.5111267442882572,-0.5105944128066362,-0.5111322894078575,-0.5111322894078575
-0.5111322894078575,-0.5111322894078575,2.329388496522065,0.7242538160857933,1.029102311227448,2.5431417668713174,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5111322894078575,-0.5082432820961432,-0.5054762674156338,-0.5111156540490568,-0.5111267442882572,-0.5105944128066362,-0.5111322894078575,-0.5111322894078575
