r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5083738582668605,-0.508384966728714,2.249934979188627,0.760467980024763,1.020939193565486,2.7176234401444233,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5083627498050071,-0.5051246331747136,-0.5018365284660794,-0.5083683040359338,-0.5083794124977873,-0.5078517605597463,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.6144361404987333,1.013452090276231,2.6779440144037436,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5082738821101791,-0.5053245854880765,-0.5024808192535821,-0.5083571955740803,-0.5083794124977873,-0.5078573147906731,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.6177242452073675,1.013452090276231,2.677832929785209,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5054912124158789,-0.5027640850308461,-0.5083738582668605,-0.5083794124977873,-0.5078462063288196,-0.508384966728714,-0.508384966728714
-0.5083738582668605,-0.508384966728714,2.249934979188627,0.5951296337973611,1.013452090276231,2.6378869009600447,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5082738821101791,-0.5051412958674939,-0.5019531673155412,-0.5083627498050071,-0.5083794124977873,-0.5078628690215998,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.7380511040044124,1.0329363323672591,2.730664774360425,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5081850144153511,-0.505446778568465,-0.5025752411793368,-0.5083627498050071,-0.5083794124977873,-0.5078573147906731,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.6103260096129406,1.013429873352524,2.6295555545699245,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.505030211248959,-0.502614120795824,-0.5083627498050071,-0.5083794124977873,-0.5078573147906731,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.7283867421918728,1.032958549290966,2.7357746668130325,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5048302589355961,-0.5021919992453913,-0.5083405328813001,-0.5083794124977873,-0.5078850859453068,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.5762008147990076,1.013452090276231,2.6512392721079445,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5081850144153511,-0.5052579347169556,-0.5017976488495922,-0.5083627498050071,-0.5083794124977873,-0.5078573147906731,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.6073489418362042,1.0336472739258828,2.7700331631692072,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5081405805679372,-0.5051968381767613,-0.502197553476318,-0.5083627498050071,-0.508384966728714,-0.5078573147906731,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.6654461973299769,1.013429873352524,2.633798986997959,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5052301635623218,-0.5019976011629551,-0.5083683040359338,-0.5083794124977873,-0.5078517605597463,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.7287199960474776,1.032958549290966,2.7355747144996694,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5082738821101791,-0.5055467547251464,-0.5026196750267508,-0.5083738582668605,-0.5083794124977873,-0.5078462063288196,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.6642464834497995,1.013429873352524,2.634332193166927,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5082738821101791,-0.5050579824035927,-0.5018642996207132,-0.5083571955740803,-0.5083794124977873,-0.5078628690215998,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.6801760177477097,1.0336250570021757,2.7622572398717615,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5056134054962673,-0.5027140969525055,-0.5083683040359338,-0.5083794124977873,-0.5078517605597463,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,1.1454650509431514,1.020916976641779,2.7136688277245797,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5074962897804346,-0.5051190789437868,-0.5020475892412958,-0.5083683040359338,-0.5083738582668605,-0.5078628690215998,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.7304529160966227,1.032958549290966,2.7351525929492366,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5080961467205232,-0.5045303304655517,-0.5013921899919397,-0.5083516413431536,-0.5083738582668605,-0.50787953171438,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.6495388799557738,1.013429873352524,2.594608333578833,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5052801516406625,-0.5025530242556298,-0.5083683040359338,-0.5083794124977873,-0.5078517605597463,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.6273663900962001,1.013452090276231,2.664902680187742,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5052190551004683,-0.5026030123339705,-0.5083627498050071,-0.5083794124977873,-0.5078573147906731,-0.508384966728714,-0.508384966728714
-0.508384966728714,-0.508384966728714,2.249934979188627,0.7883280023533255,1.020916976641779,2.7138909969616494,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5080961467205232,-0.5049357893232043,-0.5020809146268563,-0.5083516413431536,-0.5083794124977873,-0.5078628690215998,-0.5083794124977873,-0.508384966728714
-0.5083794124977873,-0.508384966728714,2.249934979188627,0.6268776177746463,1.013452090276231,2.6691683295394832,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5081850144153511,-0.5049691147087647,-0.501736552309398,-0.5083571955740803,-0.5083794124977873,-0.5078628690215998,-0.508384966728714,-0.508384966728714
-0.5083794124977873,-0.508384966728714,2.249934979188627,0.799858585757252,1.033091850833208,2.760035547501063,-0.508384966728714,-0.508384966728714,-0.5083405328813001,-0.5073852051618996,-0.5007867788209243,-0.49433831671497114,-0.5081072551823766,-0.5083683040359338,-0.5081294721060837,-0.5083794124977873,-0.5083794124977873
-0.508384966728714,-0.508384966728714,2.249934979188627,0.7196554911750267,1.013429873352524,2.5901427319137285,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.508384966728714,-0.5055800801107069,-0.5027418681071392,-0.5083683040359338,-0.5083794124977873,-0.5078517605597463,-0.508384966728714,-0.508384966728714
