r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5173882776142628,-0.5173882776142628,2.4753735086918236,0.8128412469776661,0.9556579629970376,2.355119796651307,-0.5173882776142628,-0.5173882776142628,-0.5173882776142628,-0.515258527580691,-0.5128587005501083,-0.5087380972242846,-0.5173651281573761,-0.5173805611286338,-0.51664749499389,-0.5173805611286338,-0.5173882776142628
-0.5173882776142628,-0.5173882776142628,2.5425377996056238,0.9505650824819747,0.9510898035047387,2.329130673053228,-0.5173882776142628,-0.5173882776142628,-0.5173882776142628,-0.515258527580691,-0.5132522413171813,-0.5092088028476465,-0.517372844643005,-0.5173805611286338,-0.516639778508261,-0.5173805611286338,-0.5173882776142628
-0.5173882776142628,-0.5173882776142628,2.564267423136559,0.8290767327408365,1.0803563707597912,2.2460704217439287,-0.5173882776142628,-0.5173882776142628,-0.5173882776142628,-0.5172339479016851,-0.5129898808057993,-0.5087612466811713,-0.5173574116717472,-0.5173805611286338,-0.5166552114795189,-0.5173882776142628,-0.5173882776142628
-0.5173882776142628,-0.5173882776142628,2.463520986765859,0.8943890671037045,0.8812093096495719,2.366941452634756,-0.5173882776142628,-0.5173882776142628,-0.5173882776142628,-0.5160610420860948,-0.512349412498602,-0.5078970002907364,-0.5173419787004895,-0.5173805611286338,-0.5166629279651477,-0.5173882776142628,-0.5173882776142628
-0.5173882776142628,-0.5173882776142628,2.613652931161412,0.9403175895668177,1.3305248348481868,2.0351943024778065,-0.5173882776142628,-0.5173882776142628,-0.5173882776142628,-0.5165548971663434,-0.5119558717315289,-0.5074725935811477,-0.5173342622148606,-0.5173805611286338,-0.5166860774220344,-0.5173882776142628,-0.5173882776142628
-0.5173882776142628,-0.5173882776142628,2.463520986765859,1.0137476668112708,0.7907720980790599,2.3319394738221417,-0.5173882776142628,-0.5173882776142628,-0.5173882776142628,-0.5172339479016851,-0.5126117730099841,-0.5082056597158917,-0.5173651281573761,-0.5173805611286338,-0.51664749499389,-0.5173882776142628,-0.5173882776142628
-0.5173882776142628,-0.5173882776142628,2.5425377996056238,0.952725698458062,0.9484044665058874,2.3288528795705883,-0.5173882776142628,-0.5173882776142628,-0.5173882776142628,-0.5155671870058463,-0.5128355510932217,-0.5088075455949446,-0.5173496951861183,-0.517372844643005,-0.5166706444507766,-0.5173882776142628,-0.5173882776142628
-0.5173882776142628,-0.5173882776142628,2.424012580345977,0.7719438731445848,0.6827412992746942,2.666649754460582,-0.5173882776142628,-0.5173882776142628,-0.5173882776142628,-0.5172339479016851,-0.5131056280902325,-0.5087612466811713,-0.5173574116717472,-0.5173805611286338,-0.51664749499389,-0.5173882776142628,-0.5173882776142628
-0.5173882776142628,-0.5173882776142628,2.613652931161412,1.0122661015705252,1.2512919604108135,1.9917659213584518,-0.5173882776142628,-0.5173882776142628,-0.5173882776142628,-0.5134374369722745,-0.5132290918602946,-0.5094325809308841,-0.5173651281573761,-0.5173805611286338,-0.51664749499389,-0.5173882776142628,-0.5173882776142628
-0.5173882776142628,-0.5173882776142628,2.424012580345977,0.7523131337047058,0.6995015060606287,2.6676065986785638,-0.5173882776142628,-0.5173882776142628,-0.5173882776142628,-0.5142708174201939,-0.5129821643201704,-0.5089464423362645,-0.5173651281573761,-0.517372844643005,-0.5166552114795189,-0.5173882776142628,-0.5173882776142628
