r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5158808583163838,-0.5158863871488873,2.303552805706852,0.9831349118764934,1.0195146297499222,2.5444993262120237,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5132657205421995,-0.5105952944429798,-0.5158698006513767,-0.5158808583163838,-0.5153556192285454,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.7816863707767591,1.0195588604099508,2.5565079504097574,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5156873491787591,-0.5118226952587702,-0.5086767895642442,-0.5158366276563553,-0.5158753294838802,-0.515399849888574,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.8694400002732731,1.019492514419908,2.5390810703585345,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.515775810498816,-0.5125469723167367,-0.5095448162673033,-0.5158587429863695,-0.5158808583163838,-0.5153666768935526,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.8135766766572967,1.0194482837598795,2.5339281984652158,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5156873491787591,-0.5126741354643186,-0.5093678936271894,-0.5158642718188731,-0.5158808583163838,-0.515361148061049,-0.5158863871488873,-0.5158863871488873
-0.5158642718188731,-0.5158863871488873,2.303552805706852,0.75786816035142,1.0195588604099508,2.5729175252803254,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.515775810498816,-0.5124750974941904,-0.5101640455077021,-0.5158587429863695,-0.5158808583163838,-0.5153666768935526,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.7612960365036275,1.0195588604099508,2.5695559951181606,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5129616347545037,-0.5103022663202911,-0.5158642718188731,-0.5158808583163838,-0.5153556192285454,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.986562788028701,1.0195146297499222,2.5434820210313687,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.515775810498816,-0.5124474533316726,-0.5094342396172321,-0.5158642718188731,-0.5158753294838802,-0.515361148061049,-0.5158863871488873,-0.5158863871488873
-0.5158753294838802,-0.5158863871488873,2.303552805706852,0.7808459882362179,1.0195146297499222,2.547882971704203,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.512933990591986,-0.5103907276403481,-0.5158642718188731,-0.5158808583163838,-0.515361148061049,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.7823719460072006,1.0195588604099508,2.556109874469501,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5126133183067795,-0.5094452972822392,-0.5158698006513767,-0.5158808583163838,-0.5153556192285454,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.868975578342974,1.0195588604099508,2.561572360983019,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5158642718188731,-0.5127294237893542,-0.5101640455077021,-0.515853214153866,-0.5158808583163838,-0.5153722057260561,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.7839642497682261,1.0195588604099508,2.555910836499373,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5156873491787591,-0.5125525011492402,-0.509561402764814,-0.5158642718188731,-0.5158753294838802,-0.5153722057260561,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.7568287398407506,1.0195588604099508,2.5730281019303964,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.515775810498816,-0.5128676446019432,-0.5101529878426949,-0.5158698006513767,-0.5158863871488873,-0.5153556192285454,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.7561652799403233,1.0195588604099508,2.573315601220582,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.515775810498816,-0.5126022606417723,-0.5092683746421253,-0.5158642718188731,-0.5158808583163838,-0.515361148061049,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.985368560207932,1.0195146297499222,2.5441454809317956,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.515775810498816,-0.5124640398291833,-0.5096056334248424,-0.515853214153866,-0.5158863871488873,-0.5153722057260561,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.7480931844851249,1.0195588604099508,2.5653761977454685,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.513348653029753,-0.5106339962705048,-0.5158753294838802,-0.5158808583163838,-0.515350090396042,-0.5158863871488873,-0.5158863871488873
-0.5158808583163838,-0.5158863871488873,2.303552805706852,0.7616498817838554,1.0195588604099508,2.5691358038478898,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.5134979315073491,-0.5117231762737061,-0.5086823183967478,-0.5158421564888588,-0.5158753294838802,-0.5153887922235668,-0.5158863871488873,-0.5158863871488873
-0.5158863871488873,-0.5158863871488873,2.303552805706852,0.7815094481366451,1.0195588604099508,2.556331027769643,-0.5158863871488873,-0.5158863871488873,-0.5158863871488873,-0.515775810498816,-0.5124750974941904,-0.5096553929173745,-0.5158698006513767,-0.5158753294838802,-0.515361148061049,-0.5158863871488873,-0.5158863871488873
