r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5202749705636354,-0.520288615504602,1.8847140995296898,0.7444336728208929,1.3929504270882644,2.7293359453710946,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5190878606995287,-0.5160586838049117,-0.5116991251660372,-0.5202613256226686,-0.5202817930341187,-0.5196336583381984,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7444336728208929,1.3929504270882644,2.7293359453710946,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5166931735598652,-0.512961282205461,-0.5202681480931519,-0.5202817930341187,-0.5196336583381984,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7444336728208929,1.3929504270882644,2.7293359453710946,-0.520288615504602,-0.520288615504602,-0.5202613256226686,-0.5200157166852672,-0.515403726638508,-0.5115967881087866,-0.5202203907997683,-0.5202817930341187,-0.5196882381020654,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7437787156544893,1.3929504270882644,2.7293632352530284,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5142711965382684,-0.5091406987347729,-0.5201248762130012,-0.5202749705636354,-0.5197837526888326,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7435603965990213,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5200430065672007,-0.5161541983916789,-0.5121766980998732,-0.5202613256226686,-0.5202817930341187,-0.5196404808086817,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7435603965990213,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5171707464937012,-0.513329695611563,-0.5202681480931519,-0.520288615504602,-0.5196336583381984,-0.520288615504602,-0.520288615504602
-0.5202817930341187,-0.520288615504602,1.8847140995296898,0.7435603965990213,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5177779463667214,-0.5162224230965126,-0.5120334262197225,-0.5202749705636354,-0.5202817930341187,-0.5196268358677151,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7435603965990213,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5201521660949346,-0.5159836366295946,-0.5118014622232878,-0.5202545031521852,-0.5202817930341187,-0.5196473032791652,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7435603965990213,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5189787011717948,-0.5156220456939759,-0.5118355745757046,-0.5202613256226686,-0.5202817930341187,-0.5196404808086817,-0.5202817930341187,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7435603965990213,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5167955106171158,-0.5136708191357316,-0.5202613256226686,-0.520288615504602,-0.5196336583381984,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7435603965990213,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5191151505814622,-0.5165567241501978,-0.5129681046759443,-0.5202749705636354,-0.5202817930341187,-0.5196200133972316,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7435603965990213,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5201521660949346,-0.5168228004990493,-0.5130772642036783,-0.5202681480931519,-0.5202817930341187,-0.5196404808086817,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7435603965990213,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5200430065672007,-0.5160313939229783,-0.5124086620963079,-0.5202613256226686,-0.5202817930341187,-0.5196404808086817,-0.520288615504602,-0.520288615504602
-0.5202817930341187,-0.520288615504602,1.8847140995296898,0.7435603965990213,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5179689755402558,-0.5167750432056657,-0.5127156732680596,-0.5202681480931519,-0.520288615504602,-0.5196268358677151,-0.5202817930341187,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7427144102590832,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5200430065672007,-0.5163793399176302,-0.5121016509245562,-0.5202613256226686,-0.5202749705636354,-0.5196404808086817,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7427144102590832,1.3929504270882644,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5162360680374793,-0.5119242666919885,-0.5202681480931519,-0.5202817930341187,-0.5196336583381984,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7427144102590832,1.3929777169701978,2.7293632352530284,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5186512225885929,-0.5160041040410447,-0.5115763206973365,-0.5202681480931519,-0.5202817930341187,-0.5196336583381984,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7427144102590832,1.3929777169701978,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5201521660949346,-0.5160382163934616,-0.5121494082179398,-0.5202545031521852,-0.520288615504602,-0.5196473032791652,-0.520288615504602,-0.520288615504602
-0.5202817930341187,-0.520288615504602,1.8847140995296898,0.7427144102590832,1.3929777169701978,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5201521660949346,-0.5159699916886279,-0.5129339923235275,-0.5202545031521852,-0.5202817930341187,-0.5196473032791652,-0.520288615504602,-0.520288615504602
-0.520288615504602,-0.520288615504602,1.8847140995296898,0.7427144102590832,1.3929777169701978,2.7293905251349617,-0.520288615504602,-0.520288615504602,-0.520288615504602,-0.5183783237692581,-0.5165840140321313,-0.5128180103253102,-0.5202681480931519,-0.5202817930341187,-0.5196336583381984,-0.520288615504602,-0.520288615504602
