r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6133419773104519,1.3368284306292253,2.97938594147349,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5072436852230661,-0.5045554181931394,-0.5012346177444066,-0.5083572075957562,-0.5083703853753146,-0.5077444408462877,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6137373106972058,1.3368284306292253,2.979306874796139,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5082451964695093,-0.5046476626500487,-0.5015245288946928,-0.508350618705977,-0.5083703853753146,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.4988624080800947,0.6482367375812638,1.3123177606504828,2.8299762768396284,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5078498630827554,-0.5046410737602695,-0.5012148510750689,-0.508350618705977,-0.5083703853753146,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6400928698141333,1.3367757195109913,2.968764651149368,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5046213070909318,-0.5011950844057311,-0.5083572075957562,-0.5083703853753146,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083572075957562,-0.5083769742650939,1.4988624080800947,0.649976204482981,1.3119224272637289,2.8209626756216393,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5082451964695093,-0.5050693515959195,-0.5016958400289528,-0.5083572075957562,-0.5083703853753146,-0.5077378519565084,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.4988624080800947,0.6488165598818362,1.3123704717687166,2.830028987957862,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5073227519004168,-0.5046608404296071,-0.5011291955079389,-0.5083572075957562,-0.5083703853753146,-0.5077444408462877,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.4988624080800947,0.6599122502700626,1.3121596272957812,2.825364053994166,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5082451964695093,-0.5048123848945295,-0.5021109400850444,-0.5083637964855354,-0.5083703853753146,-0.5077444408462877,-0.5083769742650939,-0.5083769742650939
-0.5083703853753146,-0.5083769742650939,1.4988624080800947,0.6486847820862516,1.3123177606504828,2.8299235657213946,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5073491074595338,-0.5044499959566717,-0.5002858176161972,-0.5083572075957562,-0.5083769742650939,-0.5077378519565084,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6347690468725139,1.3368284306292253,2.974958207541846,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5045224737442433,-0.5012280288546274,-0.508350618705977,-0.5083769742650939,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6137636662563228,1.3368284306292253,2.979016963645853,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5082451964695093,-0.504687195988724,-0.5012741510830819,-0.508350618705977,-0.5083703853753146,-0.5077444408462877,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6349798913454493,1.3368284306292253,2.974536518595975,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5082451964695093,-0.5044961181851263,-0.500819517688315,-0.508350618705977,-0.5083637964855354,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6354015802913202,1.3368284306292253,2.974589229714209,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5082451964695093,-0.5045817737522563,-0.5011226066181597,-0.5083440298161978,-0.5083703853753146,-0.5077576186258461,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.4988624080800947,0.6481049597856792,1.3119224272637289,2.821199875653692,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5058204850307519,-0.5048387404536464,-0.5006745621131719,-0.5083637964855354,-0.5083703853753146,-0.5077312630667292,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6137636662563228,1.3368284306292253,2.979016963645853,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5048057960047503,-0.5015640622333681,-0.5083572075957562,-0.5083703853753146,-0.5077378519565084,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6118924215590209,1.3368284306292253,2.9794650081508407,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5081397742330416,-0.5044763515157886,-0.5013005066421989,-0.508350618705977,-0.5083703853753146,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083703853753146,-0.5083769742650939,1.7805506239218145,0.6388805140947545,1.3367757195109913,2.9689491400631867,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5072173296639491,-0.5043577514997625,-0.5003846509628856,-0.508350618705977,-0.5083637964855354,-0.5077576186258461,-0.5083703853753146,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6137636662563228,1.3368284306292253,2.9791750970005544,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5082451964695093,-0.5043841070588794,-0.5015047622253551,-0.5083440298161978,-0.5083703853753146,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.639486691954444,1.3367757195109913,2.9689227845040698,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5082451964695093,-0.5050495849265818,-0.5016233622413813,-0.508350618705977,-0.5083703853753146,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6400928698141333,1.3367757195109913,2.968738295590251,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5047860293354125,-0.5016035955720436,-0.5083572075957562,-0.5083703853753146,-0.5077444408462877,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.4988624080800947,0.6495545155371102,1.3119224272637289,2.821147164535458,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5082451964695093,-0.5045224737442433,-0.5004768954197949,-0.5083572075957562,-0.5083703853753146,-0.5077444408462877,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.7873940897186403,1.3367757195109913,2.9682902510852633,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5073491074595338,-0.5038438180969824,-0.500364884293548,-0.5083440298161978,-0.5083703853753146,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083703853753146,-0.5083769742650939,1.4988624080800947,0.6511358490841258,1.312238693973132,2.8297127212484594,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5069274185136629,-0.5051813627221664,-0.500990828822575,-0.5083637964855354,-0.5083769742650939,-0.5077312630667292,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.4988624080800947,0.6508986490520735,1.3122914050913659,2.829818143484927,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5069274185136629,-0.5041864403655024,-0.5004834843095741,-0.5083572075957562,-0.5083703853753146,-0.5077378519565084,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6400928698141333,1.3367757195109913,2.968896428944953,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5079552853192231,-0.5044895292953471,-0.5014849955560173,-0.5083572075957562,-0.5083703853753146,-0.5077444408462877,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6145806885889475,1.3368284306292253,2.979280519237022,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5045620070829187,-0.5014388733275628,-0.508350618705977,-0.5083769742650939,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6347690468725139,1.3368284306292253,2.9744838074777413,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5082451964695093,-0.5041864403655024,-0.5011489621772766,-0.5083440298161978,-0.5083703853753146,-0.5077576186258461,-0.5083769742650939,-0.5083769742650939
-0.5083703853753146,-0.5083769742650939,1.7805506239218145,0.6349798913454493,1.3368284306292253,2.9746946519506765,-0.5083769742650939,-0.5083769742650939,-0.5083769742650939,-0.5080870631148077,-0.5047464959967372,-0.5010567177203673,-0.508350618705977,-0.5083703853753146,-0.5077510297360669,-0.5083769742650939,-0.5083769742650939
-0.5083769742650939,-0.5083769742650939,1.7805506239218145,0.6143698441160121,1.3368284306292253,2.979016963645853,-0.5083769742650939,-0.5083769742650939,-0.508350618705977,-0.5081134186739246,-0.504911218241218,-0.5012873288626404,-0.5083572075957562,-0.5083703853753146,-0.5077444408462877,-0.5083769742650939,-0.5083769742650939
