r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8622462473131812,1.3049545223050902,2.748031609903176,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5171078806572756,-0.5134766212639729,-0.5204736000583807,-0.5204935155577955,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8453579038094111,1.3051404002996285,2.768531297300834,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5203673840615016,-0.5167427631680038,-0.5132774662698246,-0.5204802385581857,-0.5204935155577955,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.7648992861735256,1.3061228982707598,2.8249319916436133,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5166564626705397,-0.5132708277700196,-0.5204802385581857,-0.5204935155577955,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8764526368957551,1.304768644310552,2.7348342722909535,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5167494016678088,-0.5138616542526594,-0.5204802385581857,-0.5204935155577955,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8748062889441298,1.3058042502801226,2.8065300701843165,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.51943799408881,-0.5167693171672236,-0.5134766212639729,-0.5204802385581857,-0.5204935155577955,-0.5198562195765212,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8628569892952358,1.3059635742754412,2.820231933781715,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5203673840615016,-0.5168622561644928,-0.5136558607587063,-0.5204669615585757,-0.5204935155577955,-0.5198694965761311,-0.5205001540576005,-0.5205001540576005
-0.5204935155577955,-0.5205001540576005,1.814552321331585,0.9577609825066732,1.3063884382629574,2.8492289009296976,-0.5205001540576005,-0.5205001540576005,-0.5204802385581857,-0.5200155435718398,-0.5203209145628671,-0.5203009990634523,-0.5204536845589659,-0.5204935155577955,-0.519889412075546,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8552359915191634,1.3050076303035296,2.7529706537580525,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5188006981075356,-0.5167029321691742,-0.5134168747657284,-0.5204802385581857,-0.5204868770579906,-0.5198694965761311,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8509076896463419,1.305087292301189,2.759051519579378,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5204470460591609,-0.5163643686791222,-0.512221944800839,-0.5204802385581857,-0.5204935155577955,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.7976138132122751,1.305671480284024,2.796705090473004,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5203673840615016,-0.5165834391726852,-0.5135098137629975,-0.5204736000583807,-0.5204935155577955,-0.5198694965761311,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8617948293264452,1.304874860307431,2.740198180133346,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5193583320911507,-0.5166564626705397,-0.5123547147969378,-0.5204802385581857,-0.5204935155577955,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.8264485129820396,0.8548111275316472,1.3065743162574959,2.7390032501684565,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5202611680646226,-0.5163311761800975,-0.5129057102807479,-0.5204736000583807,-0.5204868770579906,-0.519876135075936,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8922788204307346,1.304529658317574,2.730134214429055,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5179509701325031,-0.5160191666892653,-0.5120493438059105,-0.5204470460591609,-0.5204868770579906,-0.5199026890751558,-0.5204935155577955,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.7344152950692363,1.3063618842637377,2.84670627100382,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5169020871633224,-0.5131845272725555,-0.5204802385581857,-0.5204935155577955,-0.5198694965761311,-0.5205001540576005,-0.5205001540576005
-0.5204802385581857,-0.5205001540576005,1.814552321331585,0.8367278540629878,1.306335330264518,2.8373327092792433,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5167494016678088,-0.5131778887727505,-0.5204802385581857,-0.5204935155577955,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5204935155577955,-0.5205001540576005,1.814552321331585,0.9905020635446424,1.30498107630431,2.752227141779899,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5040366745413467,-0.5149769222198896,-0.5098984698691096,-0.5204072150603313,-0.5204935155577955,-0.5199358815741805,-0.5204935155577955,-0.5205001540576005
-0.5204935155577955,-0.5205001540576005,1.814552321331585,0.8447206078281368,1.3051404002996285,2.7684516353031747,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5182696181231403,-0.5160125281894603,-0.5113058318277571,-0.5204736000583807,-0.5205001540576005,-0.5198694965761311,-0.5205001540576005,-0.5205001540576005
-0.5204802385581857,-0.5205001540576005,1.814552321331585,0.8146880347105835,1.3055652642871447,2.792429896598622,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5173601436498634,-0.5140408937473928,-0.5204802385581857,-0.5204935155577955,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5204935155577955,-0.5205001540576005,1.814552321331585,0.7935244973324315,1.3058839122777819,2.8107521560602593,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5193317780919309,-0.5161917676841937,-0.5126268932889404,-0.5204669615585757,-0.5204935155577955,-0.519876135075936,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.815537762685616,1.3055121562887053,2.7921643566064245,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5183758341200193,-0.5166697396701495,-0.5132243582713851,-0.5204868770579906,-0.5204935155577955,-0.5198562195765212,-0.5205001540576005,-0.5205001540576005
-0.5204935155577955,-0.5205001540576005,1.814552321331585,0.9516004546876878,1.3063884382629574,2.8502645068992685,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5191193460981728,-0.5161519366853641,-0.5122816912990835,-0.5204271305597461,-0.5204935155577955,-0.5199159660747656,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8190428905826248,1.3064149922621773,2.851326666868059,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5171543501559102,-0.5136624992585113,-0.5204868770579906,-0.5204868770579906,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8519432956159126,1.3050607383019692,2.758626655591862,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5188803601051949,-0.5166431856709297,-0.5125671467906959,-0.5204802385581857,-0.5204935155577955,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.7640761121977129,1.3061494522699797,2.8252240856350306,-0.5205001540576005,-0.5205001540576005,-0.5204736000583807,-0.5203408300622819,-0.516729486168394,-0.5134898982635827,-0.5204736000583807,-0.5204868770579906,-0.519876135075936,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8387990660021294,1.3062556682668587,2.8368812912925074,-0.5205001540576005,-0.5205001540576005,-0.5204736000583807,-0.5203408300622819,-0.51661663167171,-0.5133637667672889,-0.5204669615585757,-0.5204935155577955,-0.519876135075936,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8002957671334713,1.305671480284024,2.7965457664776854,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5188006981075356,-0.5167759556670286,-0.5132575507704098,-0.5204802385581857,-0.5204935155577955,-0.5198628580763262,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.876027772908239,1.3058042502801226,2.806370746188998,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5199425200739854,-0.5164241151773666,-0.5132177197715801,-0.5204669615585757,-0.5204935155577955,-0.519876135075936,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8727085230057684,1.3048217523089913,2.73523258227925,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5165236926744408,-0.5134434287649482,-0.5204736000583807,-0.5204935155577955,-0.5198694965761311,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.7599602423186494,1.306229114267639,2.8293930635125335,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5193317780919309,-0.516284706681463,-0.5131048652748962,-0.5204736000583807,-0.5204935155577955,-0.5198694965761311,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8745673029511519,1.3058042502801226,2.806742502178075,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5201549520677435,-0.5166431856709297,-0.5128725177817233,-0.5204736000583807,-0.5204935155577955,-0.5198694965761311,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.8264485129820396,0.8544128175433507,1.3066008702567156,2.739162574163775,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5202611680646226,-0.5165170541746359,-0.5129189872803578,-0.5204669615585757,-0.5204868770579906,-0.519876135075936,-0.5205001540576005,-0.5205001540576005
-0.5204935155577955,-0.5205001540576005,1.814552321331585,0.8757622329160413,1.304768644310552,2.7347811642925137,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5185882661137775,-0.5162448756826333,-0.5123613532967428,-0.5204736000583807,-0.5204935155577955,-0.519876135075936,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8863041706062876,1.304635874314453,2.73066529441345,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5199690740732053,-0.5167626786674187,-0.513111503774701,-0.5204802385581857,-0.5204935155577955,-0.5198628580763262,-0.5204935155577955,-0.5205001540576005
-0.5204736000583807,-0.5205001540576005,1.814552321331585,0.9892274715820938,1.30498107630431,2.752227141779899,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.47047241952756474,-0.5149105372218401,-0.5092678123876402,-0.5204669615585757,-0.5204868770579906,-0.519889412075546,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.8517308636221546,1.3050607383019692,2.7587063175895215,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5203673840615016,-0.5166830166697594,-0.5130052877778221,-0.5204736000583807,-0.5204935155577955,-0.5198694965761311,-0.5205001540576005,-0.5205001540576005
-0.5204935155577955,-0.5205001540576005,1.8264485129820396,0.8593784153974466,1.306547762258276,2.738817372173918,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5203673840615016,-0.5169087256631274,-0.5136359452592915,-0.5204802385581857,-0.5204935155577955,-0.5198562195765212,-0.5205001540576005,-0.5205001540576005
-0.5205001540576005,-0.5205001540576005,1.814552321331585,0.9015727201576521,1.3052997242949471,2.780029178962992,-0.5205001540576005,-0.5205001540576005,-0.5205001540576005,-0.5186679281114368,-0.5166232701715149,-0.5128658792819183,-0.5204669615585757,-0.5205001540576005,-0.519876135075936,-0.5205001540576005,-0.5205001540576005
