r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.9659982047891766,1.3876016354799752,2.700636504328047,-0.5245696985386755,-0.5245696985386755,-0.5245424067578177,-0.5242421971683823,-0.5187838409968287,-0.5138781433876449,-0.5244605314152444,-0.5245560526482466,-0.5240102170310913,-0.5245696985386755,-0.5245696985386755
-0.524562875593461,-0.5245696985386755,1.8806003648946947,0.8580319197158467,1.3869739245202466,2.686089985130857,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5244332396343867,-0.5207215574377302,-0.5172077406522926,-0.5245219379221744,-0.5245696985386755,-0.5239351646337324,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.7744917785102191,1.3874105930139708,2.69534189884164,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5210899964793101,-0.5175625338034436,-0.5245492297030322,-0.524562875593461,-0.5239078728528747,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.9369597499565115,1.385281834107065,2.662673637154892,-0.5245696985386755,-0.5245696985386755,-0.5245424067578177,-0.5227957327829206,-0.5159523187328353,-0.5088359868741723,-0.5243104266205267,-0.5245492297030322,-0.5241671447710234,-0.524562875593461,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.775556157963672,1.3873833012331132,2.695232731718209,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5244332396343867,-0.5204964002456537,-0.5166823738707805,-0.5245355838126032,-0.524562875593461,-0.523928341688518,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,1.010401932244765,1.3866464231499533,2.6797582919718548,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5233688601809338,-0.5206533279855858,-0.5165390920212772,-0.5245424067578177,-0.5245560526482466,-0.5239215187433035,-0.5245696985386755,-0.5245696985386755
-0.524562875593461,-0.5245696985386755,1.8806003648946947,0.8134098580133962,1.385391001230496,2.6633832234571937,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5243240725109556,-0.5204964002456537,-0.5168324786654983,-0.5245492297030322,-0.524562875593461,-0.5239215187433035,-0.524562875593461,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.7744917785102191,1.3874378847948288,2.6954237741842135,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5244332396343867,-0.5206806197664435,-0.5172555012687937,-0.5245287608673889,-0.524562875593461,-0.5239351646337324,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,1.0087098418315834,1.3867828820542423,2.6801403769038634,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5208989540133057,-0.5176717009268746,-0.5245492297030322,-0.5245696985386755,-0.523914695798089,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.9666259157489053,1.3876835108225485,2.7008275467940512,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5022177300161635,-0.5205305149717259,-0.5159250269519775,-0.5245492297030322,-0.524562875593461,-0.5239215187433035,-0.5245696985386755,-0.5245696985386755
-0.524562875593461,-0.5245696985386755,1.8806003648946947,0.9659709130083188,1.3876835108225485,2.7009094221366245,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5244332396343867,-0.5206055673690847,-0.5174533666800125,-0.5245492297030322,-0.524562875593461,-0.5239215187433035,-0.5245696985386755,-0.5245696985386755
-0.5245560526482466,-0.5245696985386755,1.8806003648946947,0.7740551100164949,1.3874924683565442,2.695478357745929,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5227138574403473,-0.5207147344925158,-0.5171668029810059,-0.5245424067578177,-0.5245560526482466,-0.5239351646337324,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,1.010401932244765,1.3866464231499533,2.6797582919718548,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5242149053875245,-0.5199096269572117,-0.5155907026364699,-0.5244810002508877,-0.524562875593461,-0.5239829252502335,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.8590962991692996,1.3868647573968156,2.6857624837605636,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5231778177149293,-0.5207829639446602,-0.5170576358575749,-0.5245424067578177,-0.524562875593461,-0.5239215187433035,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.8781459622080217,1.3864280889030913,2.671488882371951,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5211514029862401,-0.5172691471592226,-0.5245424067578177,-0.524562875593461,-0.5239215187433035,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.814255903219987,1.3853364176687806,2.6629465549634697,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5244332396343867,-0.5207897868898747,-0.5172418553783649,-0.5245355838126032,-0.5245696985386755,-0.523928341688518,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.7626471456179479,1.387874553288553,2.7055490248824454,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5208511933968046,-0.5172418553783649,-0.5245560526482466,-0.5245560526482466,-0.523914695798089,-0.5245696985386755,-0.5245696985386755
-0.524562875593461,-0.5245696985386755,1.8806003648946947,0.7484827113527663,1.3881474710971307,2.7102432111899812,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5202644201083626,-0.5172896159948659,-0.5245424067578177,-0.524562875593461,-0.523928341688518,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.813191523766534,1.3853637094496383,2.6633013481146204,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5241330300449513,-0.5204895773004392,-0.5172964389400804,-0.5245287608673889,-0.524562875593461,-0.5239351646337324,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.8783642964548838,1.3864280889030913,2.6715434659336665,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5244332396343867,-0.5210012981915223,-0.5170508129123604,-0.5245560526482466,-0.524562875593461,-0.5239078728528747,-0.5245696985386755,-0.5245696985386755
-0.5245696985386755,-0.5245696985386755,1.8806003648946947,0.7622377689050813,1.3879018450694107,2.7056309002250187,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5204964002456537,-0.5176444091460168,-0.5245492297030322,-0.524562875593461,-0.5239215187433035,-0.5245696985386755,-0.5245696985386755
-0.524562875593461,-0.5245696985386755,1.8806003648946947,0.9670625842426296,1.3875197601374019,2.7003635865194693,-0.5245696985386755,-0.5245696985386755,-0.5245696985386755,-0.5242149053875245,-0.520223482437076,-0.516627790309065,-0.5245287608673889,-0.524562875593461,-0.523928341688518,-0.5245696985386755,-0.5245696985386755
