r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5216690523740775,-0.5216690523740775,1.8286311626318432,1.0603374238108907,1.3081475218336118,2.7495625195073528,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.47837740739275014,-0.5159783815964337,-0.5098290002070407,-0.5216358124746754,-0.5216557564143166,-0.5210574382250784,-0.5216690523740775,-0.5216690523740775
-0.5216690523740775,-0.5216690523740775,1.8286311626318432,0.8034860731507917,1.3084134410288288,2.7761544390290527,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.5201001291222972,-0.5176403765665399,-0.5144692901635772,-0.5216557564143166,-0.5216624043941971,-0.5210241983256763,-0.5216690523740775,-0.5216690523740775
-0.5216690523740775,-0.5216690523740775,1.8286311626318432,0.8921169409166174,1.3083602571897854,2.7591356105351648,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.521536092776469,-0.5178664078824744,-0.5142964426866862,-0.5216424604545558,-0.5216624043941971,-0.5210308463055567,-0.5216690523740775,-0.5216690523740775
-0.5216690523740775,-0.5216690523740775,1.8286311626318432,0.8432409928357331,1.3082007056726552,2.7505996043686993,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.5178464639428332,-0.5141302431896756,-0.5216491084344362,-0.5216624043941971,-0.5210308463055567,-0.5216690523740775,-0.5216690523740775
-0.5216690523740775,-0.5216690523740775,1.8286311626318432,0.8014384953476208,1.3084400329483505,2.7763671743852263,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.5175606008079748,-0.5137978441956543,-0.521615868535034,-0.5216624043941971,-0.5210574382250784,-0.5216690523740775,-0.5216690523740775
-0.5216690523740775,-0.5216690523740775,1.8286311626318432,0.8927285550656165,1.3083868491093071,2.7595876731670335,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.521536092776469,-0.5181988068764957,-0.5148814649161636,-0.5216491084344362,-0.5216624043941971,-0.5210241983256763,-0.5216690523740775,-0.5216690523740775
-0.5216690523740775,-0.5216690523740775,1.8286311626318432,0.8750183366641644,1.3084666248678722,2.7815791906114793,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.5181323270776914,-0.5176470245464204,-0.5138177881352957,-0.5216491084344362,-0.5216557564143166,-0.5210374942854371,-0.5216690523740775,-0.5216690523740775
-0.5216690523740775,-0.5216690523740775,1.8286311626318432,0.8739546598832965,1.3084666248678722,2.7816323744505227,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.5214297250983823,-0.5179129437416374,-0.5145490659221423,-0.5216424604545558,-0.5216557564143166,-0.5210441422653176,-0.5216690523740775,-0.5216690523740775
-0.5216624043941971,-0.5216690523740775,1.8286311626318432,0.8020767014161416,1.3084400329483505,2.7763671743852263,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.5206319675127312,-0.5175007689890511,-0.5132460618655791,-0.5216491084344362,-0.5216557564143166,-0.5210441422653176,-0.5216690523740775,-0.5216690523740775
-0.5216690523740775,-0.5216690523740775,1.8286311626318432,0.8929412904217902,1.3083602571897854,2.7591622024546867,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.521536092776469,-0.5179993674800829,-0.5143363305659687,-0.5216358124746754,-0.5216624043941971,-0.5210374942854371,-0.5216690523740775,-0.5216690523740775
-0.5216690523740775,-0.5216690523740775,1.8286311626318432,0.800188675130101,1.3083868491093071,2.7665281641621973,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.5216690523740775,-0.5178730558623549,-0.5138443800548174,-0.5216424604545558,-0.5216690523740775,-0.5210374942854371,-0.5216690523740775,-0.5216690523740775
