r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.52387096319293,-0.52387096319293,1.9247414372751332,0.7980356168235874,1.4042518873058476,2.670912969332279,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.5225791530409231,-0.5193564989915014,-0.5150687886997335,-0.5238297352093554,-0.5238640918623343,-0.5232319294475224,-0.52387096319293,-0.52387096319293
-0.52387096319293,-0.52387096319293,1.9247414372751332,0.7980356168235874,1.4042518873058476,2.670912969332279,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.5201054740264416,-0.5162918855457826,-0.5238503492011427,-0.5238640918623343,-0.5232113154557351,-0.52387096319293,-0.52387096319293
-0.52387096319293,-0.52387096319293,1.9247414372751332,0.7980356168235874,1.4042518873058476,2.670912969332279,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.5233487420676507,-0.5200230180592922,-0.5166629373979549,-0.523843477870547,-0.52387096319293,-0.5232113154557351,-0.52387096319293,-0.52387096319293
-0.52387096319293,-0.52387096319293,1.9247414372751332,0.7980356168235874,1.4042518873058476,2.670940454654662,-0.52387096319293,-0.52387096319293,-0.523843477870547,-0.5232113154557351,-0.519686322860099,-0.5157215651063328,-0.5238503492011427,-0.5238640918623343,-0.5232113154557351,-0.52387096319293,-0.52387096319293
-0.52387096319293,-0.52387096319293,1.9247414372751332,0.7980356168235874,1.4042518873058476,2.670940454654662,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.5028446915698376,-0.5195695102399707,-0.5148214207982853,-0.5238366065399511,-0.5238640918623343,-0.5232250581169265,-0.52387096319293,-0.52387096319293
-0.52387096319293,-0.52387096319293,1.9247414372751332,0.7980356168235874,1.4042518873058476,2.670940454654662,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.5237335365810144,-0.5192671716937562,-0.5159414476853978,-0.5238228638787596,-0.5238640918623343,-0.5232319294475224,-0.52387096319293,-0.52387096319293
-0.52387096319293,-0.52387096319293,1.9247414372751332,0.7982554994026524,1.4042518873058476,2.670940454654662,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.519810006810823,-0.5162712715539953,-0.523843477870547,-0.52387096319293,-0.5232181867863308,-0.52387096319293,-0.52387096319293
-0.5238572205317386,-0.52387096319293,1.9247414372751332,0.7982554994026524,1.4042518873058476,2.670940454654662,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.5226616090080725,-0.5199955327369091,-0.5159002197018231,-0.523843477870547,-0.5238640918623343,-0.5232181867863308,-0.5238640918623343,-0.52387096319293
-0.52387096319293,-0.52387096319293,1.9247414372751332,0.7982554994026524,1.4042518873058476,2.670940454654662,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.5237335365810144,-0.5195351535869918,-0.5154192265601184,-0.523843477870547,-0.5238640918623343,-0.5232181867863308,-0.52387096319293,-0.52387096319293
-0.52387096319293,-0.52387096319293,1.9247414372751332,0.7982554994026524,1.4042518873058476,2.670940454654662,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.52387096319293,-0.5201673160018037,-0.5169309192911904,-0.5238503492011427,-0.5238640918623343,-0.5232044441251392,-0.52387096319293,-0.52387096319293
