r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.526053322279034,-0.526053322279034,1.8216601856047487,0.9377012150799303,1.3450222149971756,2.7221372427621557,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.5221852476089838,-0.5184177294728171,-0.5260332109722573,-0.5260466185101085,-0.5254097604621799,-0.526053322279034,-0.526053322279034
-0.526053322279034,-0.526053322279034,1.8216601856047487,0.9377012150799303,1.3450222149971756,2.7221372427621557,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.5259192469005227,-0.5221383212265048,-0.5187663254569463,-0.5260198034344061,-0.5260466185101085,-0.525423168000031,-0.526053322279034,-0.526053322279034
-0.526053322279034,-0.526053322279034,1.8216601856047487,0.9377012150799303,1.3450222149971756,2.7221372427621557,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.5258119865977137,-0.5218098365491523,-0.518250135249678,-0.5260198034344061,-0.5260466185101085,-0.525423168000031,-0.526053322279034,-0.526053322279034
-0.5260466185101085,-0.526053322279034,1.8216601856047487,0.9377012150799303,1.3450222149971756,2.7221372427621557,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.5256510961435001,-0.522258989067165,-0.5192087742060335,-0.5260265072033318,-0.526053322279034,-0.5254097604621799,-0.526053322279034,-0.526053322279034
-0.526053322279034,-0.526053322279034,1.8216601856047487,0.9377012150799303,1.3450222149971756,2.7221372427621557,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.5238008559200447,-0.5218835780073334,-0.5175797583571216,-0.5260332109722573,-0.5260466185101085,-0.5254164642311054,-0.526053322279034,-0.526053322279034
-0.526053322279034,-0.526053322279034,1.8216601856047487,0.9377012150799303,1.3450222149971756,2.7221372427621557,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.522212062684686,-0.518618842540584,-0.5260265072033318,-0.5260466185101085,-0.5254097604621799,-0.526053322279034,-0.526053322279034
-0.526053322279034,-0.526053322279034,1.8216601856047487,0.9379157356855483,1.3450222149971756,2.7221372427621557,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.5226276963580709,-0.5189272159111599,-0.5260332109722573,-0.5260466185101085,-0.5254030566932544,-0.526053322279034,-0.526053322279034
-0.526053322279034,-0.526053322279034,1.8216601856047487,0.9379157356855483,1.3450222149971756,2.7221372427621557,-0.526053322279034,-0.526053322279034,-0.5260265072033318,-0.5257851715220114,-0.5216221310192365,-0.518203208867199,-0.5260198034344061,-0.5260399147411828,-0.5254298717689566,-0.526053322279034,-0.526053322279034
-0.526053322279034,-0.526053322279034,1.8216601856047487,0.9379157356855483,1.3450222149971756,2.722164057837858,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.5217629101666733,-0.5189607347557877,-0.5260198034344061,-0.526053322279034,-0.525423168000031,-0.526053322279034,-0.526053322279034
-0.526053322279034,-0.526053322279034,1.8216601856047487,0.9379157356855483,1.3450222149971756,2.722164057837858,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.5242298971312807,-0.5219707270033658,-0.5185383973134772,-0.5260265072033318,-0.5260466185101085,-0.525423168000031,-0.526053322279034,-0.526053322279034
-0.5260265072033318,-0.526053322279034,1.8216601856047487,0.9379157356855483,1.3450222149971756,2.722164057837858,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.526053322279034,-0.5222656928360906,-0.5192087742060335,-0.5260265072033318,-0.5260466185101085,-0.5254164642311054,-0.526053322279034,-0.526053322279034
