r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5332043790559426,2.0695852227039384,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5505168689160814,-0.5473544111528623,-0.5410761739697925,-0.5539944054970384,-0.5539944054970384,-0.5528857948420354,-0.5540060750828805,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5332977357426798,2.0696785793906756,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5537843529518799,-0.5478562033440741,-0.5424181763416382,-0.5539827359111962,-0.5540060750828805,-0.5528974644278775,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5332977357426798,2.0696785793906756,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5479728992024956,-0.5415196182317936,-0.5539827359111962,-0.5540060750828805,-0.5528857948420354,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5332977357426798,2.0696785793906756,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5479495600308113,-0.5431066819063243,-0.5539827359111962,-0.5540060750828805,-0.5528857948420354,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5332977357426798,2.0696785793906756,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5466659055881762,-0.5417880187061628,-0.5539710663253541,-0.5540060750828805,-0.5529208035995617,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5332977357426798,2.0696785793906756,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5481362734042855,-0.5433050648656407,-0.5539827359111962,-0.5540177446687227,-0.5528974644278775,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.790215337643173,1.533391092429417,2.0695852227039384,-0.5540177446687227,-0.5540177446687227,-0.5539710663253541,-0.5535509612350371,-0.5466892447598605,-0.5404693555060013,-0.5539710663253541,-0.5540177446687227,-0.5528974644278775,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5334844491161541,2.0697252577340444,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5537843529518799,-0.5468526189616504,-0.5402126246174743,-0.5539710663253541,-0.5540060750828805,-0.5529091340137195,-0.5540177446687227,-0.5540177446687227
-0.5539944054970384,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5336711624896282,2.06953854436057,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5499100504522904,-0.5474711070112837,-0.5403759988192642,-0.5539827359111962,-0.5540060750828805,-0.5528974644278775,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5338578758631025,2.0697252577340444,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5534109262049315,-0.5467592622749132,-0.5396408149112095,-0.553959396739512,-0.5540060750828805,-0.5529208035995617,-0.5540177446687227,-0.5540177446687227
-0.5540060750828805,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5340445892365766,2.06953854436057,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5500967638257646,-0.5477511770714949,-0.5402242942033164,-0.5539827359111962,-0.5540177446687227,-0.5528974644278775,-0.5540177446687227,-0.5540177446687227
-0.5540060750828805,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5341379459233138,2.0697252577340444,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5537843529518799,-0.5474944461829679,-0.5405160338493699,-0.5539710663253541,-0.5540177446687227,-0.5529091340137195,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.534231302610051,2.069631901047307,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5537843529518799,-0.5473777503245466,-0.5401075983448951,-0.5539827359111962,-0.5540060750828805,-0.5528974644278775,-0.5540177446687227,-0.5540177446687227
-0.5540060750828805,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.534231302610051,2.0697252577340444,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5537843529518799,-0.546910966890861,-0.5401309375165794,-0.5539710663253541,-0.5539944054970384,-0.5529091340137195,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.534418015983525,2.06953854436057,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5514504357834524,-0.5474944461829679,-0.5408194430812654,-0.5539827359111962,-0.5540060750828805,-0.5528857948420354,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7907754777635958,1.5345113726702622,2.0697252577340444,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5537843529518799,-0.5477161683139685,-0.5417646795344786,-0.5539827359111962,-0.5540060750828805,-0.5529091340137195,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7892350924324336,1.5346047293569993,2.069631901047307,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5535976395784057,-0.5465142009722284,-0.5400959287590529,-0.5539477271536698,-0.5540060750828805,-0.5529208035995617,-0.5540177446687227,-0.5540177446687227
-0.5539827359111962,-0.5540177446687227,1.7881148121915884,1.7878347421313772,1.5346047293569993,2.0697719360774127,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5537843529518799,-0.5432350473505878,-0.5346462321707748,-0.5536793266793006,-0.5539944054970384,-0.5532125432456152,-0.5540177446687227,-0.5540177446687227
-0.5540177446687227,-0.5540177446687227,1.7881148121915884,1.7878347421313772,1.5346047293569993,2.0697719360774127,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5540177446687227,-0.5462341309120171,-0.5394891102952618,-0.5539243879819855,-0.5540177446687227,-0.5529558123570881,-0.5540177446687227,-0.5540177446687227
