r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,3.057421062564461,0.009236493584154263,2.362479450966282,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.388375021974662,-0.3839343984279261,-0.37927813309025155,-0.38861462396459384,-0.38865455762958245,-0.3879117914607939,-0.3886625443625802,-0.3886625443625802
-0.38865455762958245,-0.3886625443625802,-0.3886625443625802,3.057421062564461,0.009300387448136075,2.362479450966282,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.38850280970262563,-0.38374271683598066,-0.3793899473522197,-0.38863059743058925,-0.3886625443625802,-0.38789581799479844,-0.38865455762958245,-0.3886625443625802
-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,3.057421062564461,0.009300387448136075,2.362479450966282,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.3840781596218852,-0.3799570053950583,-0.3886465708965847,-0.38865455762958245,-0.3878878312618007,-0.3886625443625802,-0.3886625443625802
-0.3886465708965847,-0.3886625443625802,-0.3886625443625802,3.057421062564461,0.009492069040081512,2.362479450966282,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.3849567002516351,-0.384549376868751,-0.37989311153107647,-0.388638584163587,-0.38865455762958245,-0.38789581799479844,-0.38865455762958245,-0.3886625443625802
-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,3.057421062564461,0.009492069040081512,2.362479450966282,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.384549376868751,-0.3805160767048991,-0.3886465708965847,-0.3886625443625802,-0.387879844528803,-0.3886625443625802,-0.3886625443625802
-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,3.057421062564461,0.009492069040081512,2.362479450966282,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.3851403951105828,-0.38078762562682184,-0.3886465708965847,-0.38865455762958245,-0.3878878312618007,-0.3886625443625802,-0.3886625443625802
-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,3.057421062564461,0.009492069040081512,2.362479450966282,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.385076501246601,-0.3806598378988582,-0.3886465708965847,-0.3886625443625802,-0.387879844528803,-0.3886625443625802,-0.3886625443625802
-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,3.05598345062487,0.009492069040081512,2.362479450966282,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.3843576952768056,-0.37964552280814695,-0.38863059743058925,-0.3886625443625802,-0.38789581799479844,-0.3886625443625802,-0.3886625443625802
-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,3.056430707672743,0.009492069040081512,2.362479450966282,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.38863059743058925,-0.3853240899695305,-0.38105917454874455,-0.388638584163587,-0.38865455762958245,-0.3878878312618007,-0.3886625443625802,-0.3886625443625802
-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,3.056430707672743,0.009619856768045136,2.3624155571023007,-0.3886625443625802,-0.3886625443625802,-0.3886625443625802,-0.3884389158386438,-0.38437366874280104,-0.3798372044000924,-0.388638584163587,-0.38865455762958245,-0.38789581799479844,-0.3886625443625802,-0.3886625443625802
