r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.417814936786777,-0.417814936786777,-0.417814936786777,1.3973183939818905,1.0344366550813233,3.399045563202314,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.41286325563692455,-0.40687494205122904,-0.417794808001615,-0.417804872394196,-0.4168386907064199,-0.417814936786777,-0.417814936786777
-0.417814936786777,-0.417814936786777,-0.417814936786777,1.3973183939818905,1.0346782005032673,3.399045563202314,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.4147553614421527,-0.4120681686230255,-0.40585843840054797,-0.41777467921645295,-0.417804872394196,-0.4168487550990009,-0.417814936786777,-0.417814936786777
-0.417814936786777,-0.417814936786777,-0.417814936786777,1.3973183939818905,1.0346782005032673,3.399045563202314,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.4124908731114275,-0.4073278397173741,-0.417784743609034,-0.417804872394196,-0.4168487550990009,-0.417814936786777,-0.417814936786777
-0.417814936786777,-0.417814936786777,-0.417814936786777,1.3960704093018463,1.0347587156439155,3.399045563202314,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.41761364893515696,-0.41162533534946144,-0.4056772793340899,-0.417784743609034,-0.417794808001615,-0.4168588194915819,-0.417814936786777,-0.417814936786777
-0.417814936786777,-0.417814936786777,-0.417814936786777,1.3960704093018463,1.0347587156439155,3.399045563202314,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.4123298428301315,-0.406472366347989,-0.417784743609034,-0.417804872394196,-0.4168487550990009,-0.417814936786777,-0.417814936786777
-0.417804872394196,-0.417814936786777,-0.417814936786777,1.3960704093018463,1.0350807762065075,3.399085820772638,-0.417814936786777,-0.417814936786777,-0.41777467921645295,-0.4153189674266888,-0.4113032747868694,-0.40478154839438085,-0.41773442164612895,-0.417804872394196,-0.4168990770619059,-0.417804872394196,-0.417814936786777
-0.417814936786777,-0.417814936786777,-0.417814936786777,1.3960704093018463,1.0351612913471555,3.39900530563199,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.41761364893515696,-0.41157501338655644,-0.406311336066693,-0.41776461482387195,-0.417804872394196,-0.4168688838841629,-0.417814936786777,-0.417814936786777
-0.417814936786777,-0.417814936786777,-0.417814936786777,1.3960704093018463,1.0354028367690995,3.399085820772638,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.4154397401376608,-0.41273241853337156,-0.4072473245767261,-0.417784743609034,-0.417804872394196,-0.4168487550990009,-0.417814936786777,-0.417814936786777
-0.417784743609034,-0.417814936786777,-0.417814936786777,1.3960704093018463,1.0354833519097475,3.39900530563199,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.41761364893515696,-0.4122191345117405,-0.40693532840671504,-0.41777467921645295,-0.417804872394196,-0.4168588194915819,-0.417804872394196,-0.417814936786777
-0.417814936786777,-0.417814936786777,-0.417814936786777,1.3960704093018463,1.0356443821910435,3.399126078342962,-0.417814936786777,-0.417814936786777,-0.417814936786777,-0.41745261865386096,-0.41072960440975237,-0.4043588439059788,-0.41775455043129095,-0.417804872394196,-0.4168688838841629,-0.417814936786777,-0.417814936786777
