r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0911319261260513,-0.006707859565898436,2.320184411936284,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38554876472037053,-0.38258515002359095,-0.37916680079661763,-0.38690512806043104,-0.3869208085614722,-0.38617598476201703,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0911319261260513,-0.006707859565898436,2.320184411936284,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38282035753920834,-0.3796685768299348,-0.38690512806043104,-0.3869208085614722,-0.38616814451149645,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0911319261260513,-0.006707859565898436,2.320184411936284,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38301636380222287,-0.3789315932810002,-0.38690512806043104,-0.3869208085614722,-0.38617598476201703,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0911319261260513,-0.00658241555756914,2.320184411936284,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3866463997932519,-0.3822009777480825,-0.377606590943022,-0.3868816073088693,-0.3869208085614722,-0.38619166526305815,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0911319261260513,-0.00658241555756914,2.320184411936284,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3824753865163028,-0.3773400224253223,-0.38689728780991045,-0.3869208085614722,-0.38618382501253756,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0911319261260513,-0.006331527540910549,2.320184411936284,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38495290568080637,-0.382545948770988,-0.3776536324461455,-0.38689728780991045,-0.3869208085614722,-0.38618382501253756,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0911319261260513,-0.006268805536745902,2.320184411936284,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38677184380158114,-0.38182464572309455,-0.3782024499825862,-0.38688944755938987,-0.3869208085614722,-0.38619166526305815,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.089187543996947,-0.006206083532581254,2.320184411936284,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38677184380158114,-0.38208337399027376,-0.377026412404499,-0.38689728780991045,-0.3869208085614722,-0.38618382501253756,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.089187543996947,-0.005892473511758015,2.320184411936284,-0.3869286488119928,-0.3869286488119928,-0.38689728780991045,-0.3839807146162543,-0.3810327804205159,-0.3760855823420293,-0.38688944755938987,-0.3869208085614722,-0.38619166526305815,-0.3869208085614722,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.089187543996947,-0.005829751507593368,2.3201530509342017,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38677184380158114,-0.38204417273767083,-0.37778691670499537,-0.38688944755938987,-0.3869208085614722,-0.38619166526305815,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0894384320136057,-0.005829751507593368,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3825145877689057,-0.37870422601590337,-0.3869129683109516,-0.3869208085614722,-0.38616814451149645,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0894384320136057,-0.005641585495099424,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3837925486037604,-0.3824675462657822,-0.3779907632185305,-0.3869129683109516,-0.3869208085614722,-0.38616814451149645,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0884662409490535,-0.005641585495099424,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.382545948770988,-0.37800644371957165,-0.38690512806043104,-0.3869208085614722,-0.38617598476201703,-0.3869286488119928,-0.3869286488119928
-0.3869208085614722,-0.3869286488119928,-0.3869286488119928,3.0884662409490535,-0.005641585495099424,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38324373106731974,-0.37922952280078226,-0.38690512806043104,-0.3869208085614722,-0.38617598476201703,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0884662409490535,-0.005641585495099424,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38289876004441414,-0.3790491970388089,-0.38689728780991045,-0.3869208085614722,-0.38618382501253756,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0884662409490535,-0.005516141486770129,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3866463997932519,-0.38267139277931733,-0.37850821975288884,-0.38690512806043104,-0.3869208085614722,-0.38617598476201703,-0.3869208085614722,-0.3869286488119928
-0.38689728780991045,-0.3869286488119928,-0.3869286488119928,3.0884662409490535,-0.005516141486770129,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3826243512761938,-0.37873558701798565,-0.38689728780991045,-0.3869208085614722,-0.38618382501253756,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.087431327880337,-0.005453419482605482,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38677184380158114,-0.3823891437605764,-0.3787512675190268,-0.38689728780991045,-0.3869208085614722,-0.38618382501253756,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.087431327880337,-0.005139809461782243,2.3201216899321193,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3842943246370776,-0.38211473499235604,-0.37792020096384527,-0.38689728780991045,-0.3869129683109516,-0.38619166526305815,-0.3869208085614722,-0.3869286488119928
-0.3869208085614722,-0.3869286488119928,-0.3869286488119928,3.0876822158969954,-0.005139809461782243,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3815659174559154,-0.3774733066841721,-0.3868345658057458,-0.38690512806043104,-0.3862622275177434,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.087933103913654,-0.005139809461782243,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38667776079533417,-0.380264435869499,-0.3745410529894749,-0.3867091217974165,-0.3869129683109516,-0.3863798312755521,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.0857064727658092,-0.005139809461782243,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3818560067251769,-0.37723025891803413,-0.38688944755938987,-0.3869208085614722,-0.38619166526305815,-0.3869286488119928,-0.3869286488119928
-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,3.084734281701257,-0.005139809461782243,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3816521602116418,-0.3766736011310729,-0.3868737670583487,-0.3869286488119928,-0.38619950551357873,-0.3869286488119928,-0.3869286488119928
-0.38688944755938987,-0.3869286488119928,-0.3869286488119928,3.084985169717916,-0.005139809461782243,2.3202471339404487,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.3869286488119928,-0.38252242801942626,-0.3788139895231915,-0.3869129683109516,-0.3869208085614722,-0.38616814451149645,-0.3869286488119928,-0.3869286488119928
