r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6530870745171626,1.499932457068496,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5459091377615736,-0.5403948332164951,-0.5522194402430756,-0.5522655850509842,-0.5511696458631548,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6534562329804314,1.5000708914922216,2.1813989802628044,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5518502817798068,-0.5454707620864419,-0.5391489234029626,-0.5522194402430756,-0.5522540488490071,-0.5511696458631548,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6534562329804314,1.5002093259159475,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5495430413843764,-0.5458514567516878,-0.5409831795173298,-0.5522309764450527,-0.5522540488490071,-0.5511581096611776,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6534562329804314,1.5002093259159475,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5459552825694822,-0.5406486296599924,-0.5522309764450527,-0.5522540488490071,-0.5511581096611776,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6534562329804314,1.5002093259159475,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5461513980030938,-0.5415369172122331,-0.5522309764450527,-0.5522540488490071,-0.5511696458631548,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6534562329804314,1.5002093259159475,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5458860653576193,-0.540083355763112,-0.5522194402430756,-0.5522540488490071,-0.5511696458631548,-0.5522655850509842,-0.5522655850509842
-0.5522194402430756,-0.5522655850509842,1.8221616506942988,1.6534562329804314,1.5002093259159475,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5465205564663627,-0.5405332676402209,-0.5522309764450527,-0.5522540488490071,-0.5511465734592005,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6534562329804314,1.5002093259159475,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5469012511316086,-0.5412946569707129,-0.5522309764450527,-0.5522655850509842,-0.5511581096611776,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6534562329804314,1.5003939051475819,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5515734129323551,-0.5451938932389901,-0.5387682287377167,-0.5522079040410984,-0.5522540488490071,-0.5511811820651319,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522540488490071,1.8221616506942988,1.6504106756584633,1.5005784843792165,2.181352835454896,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5488047244578387,-0.5446978365539726,-0.5382144910428134,-0.5522194402430756,-0.5522540488490071,-0.5511696458631548,-0.5522540488490071,-0.5522655850509842
-0.5522540488490071,-0.5522655850509842,1.8221616506942988,1.6505952548900977,1.5005784843792165,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5466013098802027,-0.5409024261034897,-0.5522309764450527,-0.5522540488490071,-0.5511581096611776,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6505952548900977,1.500624629187125,2.1814912698786215,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5518502817798068,-0.5464628754564769,-0.5407063106698782,-0.5522309764450527,-0.5522540488490071,-0.5511581096611776,-0.5522655850509842,-0.5522655850509842
-0.5522540488490071,-0.5522540488490071,1.8221616506942988,1.6505952548900977,1.500624629187125,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5496353310001936,-0.5470396855553344,-0.5405332676402209,-0.55224251264703,-0.5522655850509842,-0.5511350372572233,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6505952548900977,1.5007169188029421,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5520810058193498,-0.5457937757418021,-0.5388143735456252,-0.55224251264703,-0.5522540488490071,-0.5511465734592005,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6505952548900977,1.5007169188029421,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5457591671358706,-0.5388605183535339,-0.55224251264703,-0.5522540488490071,-0.5511465734592005,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6505952548900977,1.5007169188029421,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.552173295435167,-0.5453438638646931,-0.5383990702744478,-0.55224251264703,-0.5522540488490071,-0.5511465734592005,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6505952548900977,1.5007169188029421,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5455169068943504,-0.5392181406148255,-0.5522309764450527,-0.5522540488490071,-0.5511581096611776,-0.5522655850509842,-0.5522655850509842
-0.5522655850509842,-0.5522655850509842,1.8221616506942988,1.6505952548900977,1.5007169188029421,2.18153741468653,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5522655850509842,-0.5459552825694822,-0.5388835907574882,-0.5522309764450527,-0.5522655850509842,-0.5511581096611776,-0.5522655850509842,-0.5522655850509842
