r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.4185389080789206,-0.4185587570938904,-0.4185587570938904,1.8151302935162679,0.7554707803391488,3.271412823819697,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.41836026694419254,-0.4132789191119267,-0.40794945859253856,-0.4185289835714357,-0.4185488325864055,-0.41760600437534057,-0.4185587570938904,-0.4185587570938904
-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,1.8151302935162679,0.7554707803391488,3.271412823819697,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.4133880886942605,-0.4082174202946307,-0.4185289835714357,-0.4185488325864055,-0.41760600437534057,-0.4185587570938904,-0.4185587570938904
-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,1.813899654588141,0.7556295724589072,3.271412823819697,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.4182014748244342,-0.4127429957077424,-0.40725474306859594,-0.4185190590639508,-0.4185488325864055,-0.41760600437534057,-0.4185587570938904,-0.4185587570938904
-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,1.813899654588141,0.7557883645786655,3.271412823819697,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.4163356674172741,-0.41237578893080135,-0.4083464388919343,-0.4185289835714357,-0.4185587570938904,-0.41760600437534057,-0.4185587570938904,-0.4185587570938904
-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,1.813899654588141,0.756026552758303,3.271412823819697,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.41804268270467587,-0.4125842035879841,-0.40739368617338445,-0.41849921004898105,-0.4185488325864055,-0.41764570240528015,-0.4185587570938904,-0.4185587570938904
-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,1.813899654588141,0.756026552758303,3.271412823819697,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.4127231466927726,-0.4074433087108089,-0.4185190590639508,-0.4185488325864055,-0.41761592888282545,-0.4185587570938904,-0.4185587570938904
-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,1.813899654588141,0.7561853448780612,3.271412823819697,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.41637536544721365,-0.4134178622167152,-0.407999081129963,-0.4185289835714357,-0.4185488325864055,-0.41761592888282545,-0.4185587570938904,-0.4185587570938904
-0.4185488325864055,-0.4185587570938904,-0.4185587570938904,1.813899654588141,0.7562647409379404,3.271412823819697,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.41836026694419254,-0.4135766543364735,-0.4079395340850536,-0.4185289835714357,-0.4185488325864055,-0.41760600437534057,-0.4185587570938904,-0.4185587570938904
-0.4185289835714357,-0.4185587570938904,-0.4185587570938904,1.8142172388276576,0.7565029291175779,3.271412823819697,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.41800298467473634,-0.41112530098770467,-0.4047835407048573,-0.4184892855414961,-0.4185488325864055,-0.41764570240528015,-0.4185587570938904,-0.4185587570938904
-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,1.8142172388276576,0.7566617212373362,3.271412823819697,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.414747746219691,-0.4121376007511639,-0.4063218393650159,-0.4185289835714357,-0.4185488325864055,-0.4175960798678557,-0.4185587570938904,-0.4185587570938904
-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,1.8142172388276576,0.7567411172972154,3.2714525218496364,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.41836026694419254,-0.4132888436194116,-0.408376212414389,-0.41850913455646593,-0.4185587570938904,-0.41762585339031033,-0.4185587570938904,-0.4185587570938904
-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,1.8142172388276576,0.7568205133570944,3.2714525218496364,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.41836026694419254,-0.4127132221852877,-0.4089716828634826,-0.4185190590639508,-0.4185488325864055,-0.41761592888282545,-0.4185587570938904,-0.4185587570938904
-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,1.8129865998995307,0.7568999094169736,3.2714525218496364,-0.4185587570938904,-0.4185587570938904,-0.4185587570938904,-0.41832056891425295,-0.4126040526029539,-0.40660965008207783,-0.4185190590639508,-0.4185488325864055,-0.41761592888282545,-0.4185587570938904,-0.4185587570938904
