procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 189184 207120 172412 218236    0    0     0    20  659 1214  6  0 94  0  0
 0  0 189184 207120 172412 218236    0    0     0   452  535 1154  3  1 97  0  0
 0  0 189184 207120 172412 218236    0    0     0    20  581 1123  4  1 95  0  0
 0  0 189184 207120 172412 218236    0    0     0     0  496 1012  4  1 95  0  0
 0  0 189184 207120 172412 218236    0    0     0     0  513 1064  3  1 96  0  0
 0  0 189184 207120 172412 218236    0    0     0     0  527 1112  3  1 96  0  0
 1  0 189184 206960 172412 218240    0    0     0     0 1070 1754 35  1 64  0  0
 0  0 189184 206992 172420 218232    0    0     0    48  695 1196  7  1 92  0  0
 0  0 189184 206992 172420 218240    0    0     0     0  538 1047  4  0 97  0  0
 1  0 189184 206992 172420 218240    0    0     0    20  630 1149  5  1 94  0  0
 0  0 189184 206992 172420 218240    0    0     0    20  652 1179  4  1 94  0  0
 0  0 189184 206992 172424 218236    0    0     0   288  550 1115  2  2 96  1  0
 0  0 189184 206992 172424 218240    0    0     0    20  585 1169  3  1 96  0  0
 0  0 189184 206992 172424 218240    0    0     0     0  507 1063  3  2 96  0  0
 1  0 189184 206992 172424 218240    0    0     0     0  579 1102  4  1 95  0  0
 0  0 189184 206860 172424 218240    0    0     0     0  632 1280  3  2 96  0  0
 0  0 189184 206868 172424 218240    0    0     0     0  533 1085  3  1 97  0  0
 0  0 189184 206868 172428 218236    0    0     4    24  547 1135  4  1 95  0  0
 0  0 189184 206868 172436 218244    0    0     0    88  600 1184  3  1 96  0  0
 0  0 189184 206868 172448 218232    0    0     0   108  625 1243  4  2 95  0  0
 0  0 189184 206868 172452 218244    0    0     0    64  636 1190  5  1 93  0  0
 0  0 189184 206868 172468 218244    0    0     0  3472  679 1349  5  1 93  1  0
 0  0 189184 206868 172468 218260    0    0     0     0  566 1092  3  2 95  0  0
 0  0 189184 206868 172472 218260    0    0     0    20  536 1109  3  1 96  0  0
 0  0 189184 206868 172476 218256    0    0     0    36  587 1154  4  2 95  0  0
 0  0 189184 206868 172484 218260    0    0     0    20  683 1264  6  1 93  0  0
 2  0 189184 206868 172484 218260    0    0     0     0  550 1009  3  0 96  0  0
 0  0 189184 206868 172500 218244    0    0     0   240  633 1140  4  1 95  0  0
 0  0 189184 206868 172500 218260    0    0     0     0  575 1058  6  0 94  0  0
 1  0 189184 206900 172508 218260    0    0     4   120  656 1167  5  2 93  0  0
 1  0 189184 206900 172508 218264    0    0     0    20  632 1094  4  1 95  0  0
 0  0 189184 206900 172508 218264    0    0     0   388  535 1076  3  1 96  0  0
 0  0 189184 206900 172508 218264    0    0     0    20  598 1139  2  3 94  0  0
 0  0 189184 206900 172508 218264    0    0     0     0  541 1061  4  1 95  0  0
 0  0 189184 206900 172508 218264    0    0     0     0  510 1032  3  0 97  0  0
 0  0 189184 206900 172508 218264    0    0     0     0  583 1123  4  1 95  0  0 0  0 189184 215428 173280 219264    0    0     0     0  541 1071  3  1 97  0  0
 0  0 189184 215428 173304 219280    0    0     0   468  577 1139  3  1 96  1  0
 0  0 189184 215428 173304 219280    0    0     0     0  558 1048  3  1 97  0  0
 0  0 189184 215428 173308 219276    0    0     0    20  570 1133  7  1 92  0  0
 0  0 189184 215428 173312 219280    0    0     0    64  549 1163  2  1 97  0  0
 2  0 189184 215336 173312 219280    0    0     0     0  595 1248  1  1 98  0  0
 0  0 189184 215336 173312 219280    0    0     0     0  576 1176  3  1 96  0  0
 0  0 189184 215336 173316 219280    0    0     0    20  625 1275  3  1 96  0  0
 0  0 189184 215144 173316 219280    0    0     0    64  645 1249  3  2 95  0  0
 0  0 189184 215144 173316 219280    0    0     0    20  679 1186  6  2 92  0  0
 0  0 189184 215144 173316 219280    0    0     0     0  582 1033  3  1 95  0  0
 0  0 189184 215144 173320 219280    0    0     0   304  628 1109  4  1 95  1  0
 0  0 189184 215144 173320 219280    0    0     0     0  594 1161  4  1 96  0  0
 1  0 189184 215144 173320 219280    0    0     0     8  537 1105  4  1 95  0  0
 1  0 189184 215144 173320 219280    0    0     0     0  608 1233  4  1 96  0  0
 0  0 189184 215144 173320 219280    0    0     0     0  547 1112  3  2 95  0  0
 0  0 189184 215144 173320 219280    0    0     0     0  683 1172  8  1 91  0  0
 1  0 189184 215176 173320 219280    0    0     0    44  691 1115  8  0 92  0  0
 3  0 189184 215208 173320 219280    0    0     0    44  687 1177  9  1 90  0  0
 0  0 189184 215208 173324 219280    0    0     0    20  610 1172  5  1 93  0  0
 0  0 189184 215208 173324 219280    0    0     0     0  563 1111  3  1 96  0  0
 0  0 189184 215208 173328 219280    0    0     0    20  589 1065  5  1 93  0  0
 0  0 189184 215208 173332 219276    0    0     0   404  591 1180  4  1 96  0  0
 0  0 189184 215208 173332 219280    0    0     0     0  532 1052  2  2 97  0  0
 0  0 189184 215208 173336 219280    0    0     0    20  600 1140  4  1 95  0  0
 0  0 189184 215208 173340 219280    0    0     0    20  608 1136  5  1 94  1  0
 0  0 189184 215208 173356 219276    0    0     0   236  578 1121  3  1 96  0  0
 0  0 189184 215208 173360 219280    0    0     0    36  569 1126  4  1 95  0  0
 0  0 189184 215208 173360 219280    0    0     0    36  622 1134  5  1 93  0  0
 0  0 189184 215240 173364 219280    0    0     0    20  575 1011  4  1 95  0  0
 0  0 189184 215240 173364 219280    0    0     0     0  482  963  3  0 97  0  0
 4  0 189184 215240 173372 219280    0    0     0   468  521 1056  2  1 97  1  0
 0  0 189184 215240 173372 219280    0    0     0     0  551 1064  3  1 97  0  0
 0  0 189184 215240 173372 219280    0    0     0     0  548 1009  3  1 96  0  0
 0  0 189184 215240 173372 219280    0    0     0     0  551 1004  2  2 96  0  0
 0  0 189184 215240 173372 219280    0    0     0     0  547 1081  3  1 97  0  0 0  0 189184 202588 174276 220040    0    0     0   340  570 1194  3  1 95  0  0
 4  0 189184 202588 174276 220040    0    0     0    20  642 1240  4  1 95  0  0
 0  0 189184 202588 174276 220040    0    0     0     0  577 1172  3  1 97  0  0
 0  0 189184 202588 174276 220040    0    0     0     0  556 1156  3  1 96  0  0
 0  0 189184 202588 174276 220040    0    0     0     0  587 1226  3  1 96  0  0
 0  0 189184 202588 174276 220040    0    0     0     0  539 1143  2  0 98  0  0
 0  0 189184 202588 174284 220040    0    0     0    20  627 1247  2  2 96  0  0
 0  0 189184 202588 174292 220044    0    0     4   176  563 1157  4  1 95  0  0
 0  0 189184 202620 174296 220044    0    0     0    36  605 1175  6  1 93  0  0
 1  0 189184 202620 174296 220044    0    0     0     0  626 1215  4  1 95  0  0
 0  0 189184 202620 174304 220044    0    0     0   220  569 1198  2  2 96  1  0
 0  0 189184 202620 174308 220044    0    0     0    20  510 1058  3  0 97  0  0
 0  0 189184 202620 174308 220044    0    0     0     0  471  997  3  0 96  0  0
 1  0 189184 202620 174308 220044    0    0     0     0  662 1242 15  3 83  0  0
 0  0 189184 202460 174308 220044    0    0     0     0  804 1536 23  2 76  0  0
 0  0 189184 202460 174308 220044    0    0     0     0  505 1069  3  0 97  0  0
 1  0 189184 202460 174308 220044    0    0     0    48  556 1119  3  1 96  0  0
 0  0 189184 202460 174316 220040    0    0     0   176  600 1180  4  1 95  0  0
 0  0 189184 202460 174316 220044    0    0     0    20  577 1069  4  1 95  0  0
 0  0 189184 202492 174316 220044    0    0     0     0  456  978  2  1 97  0  0
 0  0 189184 202492 174324 220044    0    0     0    36  575 1007  5  1 95  0  0
 0  0 189184 202492 174328 220044    0    0     0   320  591 1100  2  1 97  0  0
 2  0 189184 202492 174332 220044    0    0     0    76  510  977  3  1 96  1  0
