r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9440950127483978,1.5409238261073166,2.071005957098373,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5528910022673599,-0.5455194277702655,-0.5375605245734028,-0.5532505912672181,-0.5533105227671945,-0.5522197694676244,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.941793643149305,1.5409238261073166,2.071005957098373,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5446684004706009,-0.5365177164738137,-0.5532386049672229,-0.5532985364671992,-0.552243742067615,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.941793643149305,1.541019716507279,2.070910066698411,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5530827830672843,-0.5444047018707049,-0.5365057301738185,-0.553202646067237,-0.5533105227671945,-0.5522557283676103,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9421772047491537,1.541019716507279,2.071005957098373,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5454355236702986,-0.5366855246737476,-0.5532625775672134,-0.5533105227671945,-0.5521957968676339,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9421772047491537,1.54106766170726,2.070958011898392,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5505416874682859,-0.5465862084698451,-0.5388910038728782,-0.5532745638672086,-0.5532985364671992,-0.5521957968676339,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9406909035497397,1.54106766170726,2.071005957098373,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5530827830672843,-0.5464184002699112,-0.5391187435727886,-0.5532745638672086,-0.5533225090671897,-0.5521718242676433,-0.5533105227671945,-0.5533225090671897
-0.5533105227671945,-0.5533225090671897,1.6161018996776837,1.9406909035497397,1.54106766170726,2.071005957098373,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5472334686695899,-0.5402814146723302,-0.5532985364671992,-0.5533105227671945,-0.5521598379676481,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9406909035497397,1.54106766170726,2.071005957098373,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5473773042695332,-0.5403773050722924,-0.5532985364671992,-0.5533105227671945,-0.5521478516676528,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9406909035497397,1.5411635521072222,2.0710539022983543,-0.5533225090671897,-0.5533225090671897,-0.5532745638672086,-0.5528430570673788,-0.5473173727695568,-0.5402094968723585,-0.5532745638672086,-0.5532985364671992,-0.5521838105676387,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9406909035497397,1.5412114973072033,2.071005957098373,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5506375778682481,-0.5461427153700198,-0.5406889488721696,-0.553286550167204,-0.5533105227671945,-0.5521838105676387,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9410744651495884,1.5412114973072033,2.0710539022983543,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5526992214674354,-0.5465502495698592,-0.5400776475724105,-0.5532505912672181,-0.5532985364671992,-0.5522197694676244,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9410744651495884,1.5412114973072033,2.0710539022983543,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5504937422683048,-0.5464184002699112,-0.5407608666721412,-0.553286550167204,-0.5533105227671945,-0.5521718242676433,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9410744651495884,1.5414032781071276,2.0710539022983543,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5528910022673599,-0.546058811270053,-0.5398259352725098,-0.5532505912672181,-0.5533225090671897,-0.5521957968676339,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9410744651495884,1.5414032781071276,2.0710539022983543,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5459629208700907,-0.5395622366726137,-0.5532625775672134,-0.5533105227671945,-0.5521957968676339,-0.5533225090671897,-0.5533225090671897
-0.5533225090671897,-0.5533225090671897,1.6161018996776837,1.9410744651495884,1.5414032781071276,2.0710539022983543,-0.5533225090671897,-0.5533225090671897,-0.5533225090671897,-0.5514047010679457,-0.5464184002699112,-0.5403773050722924,-0.553286550167204,-0.5533105227671945,-0.5521718242676433,-0.5533225090671897,-0.5533225090671897
