procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 205824 191168 177892 236976    0    0     0     0  551 1029  4  0 95  0  0
 0  0 205824 191200 177904 236964    0    0     0    36  589 1137  4  1 95  0  0
 0  0 205824 191200 177916 236976    0    0     0   236  556  978  3  1 96  0  0
 0  0 205824 191200 177916 236976    0    0     0     0  547 1007  3  1 96  0  0
 0  0 205824 191200 177916 236976    0    0     0     0  530  930  3  1 95  0  0
 0  0 205824 191200 177916 236976    0    0     0     0  553 1056  4  1 95  0  0
 4  0 205824 191200 177916 236976    0    0     0     0  498 1017  3  1 97  0  0
 0  0 205824 191200 177916 236976    0    0     0     0  465  951  3  0 96  0  0
 0  0 205824 191200 177932 236976    0    0     0    60  613 1170  5  1 94  0  0
 0  1 205824 190936 177948 236960    0    0     0   300  656 1218  4  1 95  1  0
 1  0 205824 190952 177948 236976    0    0     0     0  491  985  3  1 96  0  0
 0  0 205824 190952 177952 236972    0    0     0    36  503 1002  3  1 96  0  0
 1  1 205824 190952 177952 236976    0    0     0   228  453 1017  2  0 98  0  0
 0  0 205824 190952 177960 236976    0    0     0    16  561 1166  2  1 97  0  0
 0  0 205824 190952 177960 236976    0    0     0     0  564 1162  2  1 97  0  0
 0  0 205824 190952 177960 236976    0    0     0     8  600 1202  2  1 97  0  0
 0  0 205824 190952 177960 236976    0    0     0     0  585 1131  3  1 96  0  0
 0  0 205824 190952 177960 236976    0    0     0     0  547 1160  3  0 96  0  0
 0  0 205824 190952 177980 236980    0    0     4   108  654 1320  5  1 93  0  0
 2  0 205824 190972 177988 236972    0    0     0  3724  642 1377  5  1 95  0  0
 0  0 205824 191012 178000 236980    0    0     0    36  598 1089  5  1 94  1  0
 0  0 205824 191012 178000 236980    0    0     0    24  525 1071  3  2 95  0  0
 0  0 205824 191012 178008 236980    0    0     0   324  433 1027  3  0 96  0  0
 1  0 205824 191044 178020 236980    0    0     4    72 1114 2051 33  2 65  0  0
 0  0 205824 191044 178024 236988    0    0     0    20  855 1505 21  2 78  0  0
 0  0 205824 191044 178036 236976    0    0     0   228  642 1311  3  1 95  0  0
 1  0 205824 191044 178040 236988    0    0     0    84  551 1193  3  1 96  0  0
 2  0 205824 191044 178040 236988    0    0     0     0  571 1118  3  1 96  0  0
 0  0 205824 191076 178056 236988    0    0     0    68  690 1209  5  2 93  0  0
 0  0 205824 190944 178068 236976    0    0     0   388  561 1189  3  2 95  0  0
 0  0 205824 190952 178072 236988    0    0     0    20  547 1066  2  1 96  0  0
 0  0 205824 190952 178080 236980    0    0     0    32  638 1204  4  1 95  0  0
 0  0 205824 190952 178092 236988    0    0     0   224  560 1158  3  1 96  0  0
 0  0 205824 190952 178100 236988    0    0     0    20  504 1106  3  0 97  0  0
 0  0 205824 190952 178100 236988    0    0     0     0  465  959  3  2 95  0  0
 0  0 205824 190952 178100 236988    0    0     0     0  533 1020  3  1 97  0  0 0  0 205824 200008 179508 237668    0    0     0   360  570 1223  4  0 95  0  0
 0  0 205824 200008 179512 237664    0    0     0    64  642 1196  4  2 95  0  0
 0  0 205824 200008 179512 237668    0    0     0     0  580 1146  3  1 96  0  0
 1  0 205824 200008 179520 237668    0    0     0   240  640 1298  3  2 95  0  0
 1  0 205824 200008 179520 237668    0    0     0     0  608 1155  5  1 94  0  0
 0  0 205824 199816 179520 237668    0    0     0     0  682 1192  6  1 93  0  0
 0  0 205824 199848 179520 237668    0    0     0     0  520 1067  2  0 98  0  0
 0  0 205824 199848 179520 237668    0    0     0     0  553  979  3  1 97  0  0
 0  0 205824 199848 179524 237664    0    0     0    36  633 1148  4  2 93  0  0
 0  0 205824 199848 179524 237668    0    0     0     0  581 1040  4  1 96  0  0
 0  0 205824 199848 179528 237668    0    0     0   236  645 1157  4  1 95  0  0
 0  0 205824 199848 179536 237660    0    0     0    92  585 1136  5  1 94  0  0
 0  0 205824 199848 179536 237668    0    0     0     0  563 1012  3  1 95  0  0
 0  0 205824 199848 179556 237668    0    0     0   236  603 1121  3  1 95  0  0
 0  0 205824 199848 179556 237668    0    0     0     0  557  916  3  1 96  0  0
 0  0 205824 199848 179556 237668    0    0     0     0  525 1001  4  0 96  0  0
 0  0 205824 199848 179556 237668    0    0     0     0  538 1028  3  1 96  0  0
 0  0 205824 199848 179556 237668    0    0     0     0  523 1009  3  1 96  0  0
 0  0 205824 199848 179560 237668    0    0     0    36  616 1129  5  1 93  0  0
 0  0 205824 199848 179560 237668    0    0     0     0  539 1024  4  1 95  0  0
 0  0 205824 199848 179576 237668    0    0     0   240  597 1244  5  1 94  0  0
 0  0 205824 199848 179580 237668    0    0     0    52  580 1122  5  1 95  0  0
 0  0 205824 199848 179580 237668    0    0     0     0  516  892  3  0 97  0  0
 0  0 205824 199848 179592 237668    0    0     0   276  590 1095  3  1 96  1  0
 0  0 205824 199848 179596 237668    0    0     0    36  596 1130  5  1 94  0  0
 0  0 205824 199848 179596 237668    0    0     0     0  554 1040  3  1 96  0  0
 0  0 205824 199880 179608 237668    0    0     0   236  609 1152  6  0 95  0  0
 1  0 205824 199880 179608 237668    0    0     0     0  531 1057  3  1 97  0  0
 0  0 205824 199880 179612 237672    0    0     4    56  660 1087  6  1 93  1  0
 0  0 205824 199880 179612 237672    0    0     0     0  620 1010  6  1 93  0  0
 0  0 205824 199664 179612 237672    0    0     0     0  722 1172  9  1 91  0  0
