r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916720617204711,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5080357448088474,-0.5045120658652194,-0.5018384825783414,-0.5080617019281375,-0.508081169767605,-0.5074711774642882,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916720617204711,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5078540449738168,-0.5040967519565781,-0.5005795622927726,-0.508055212648315,-0.5080746804877825,-0.5074841560239333,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916720617204711,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5079578734509772,-0.5044731301862843,-0.500884558444431,-0.508055212648315,-0.5080876590474276,-0.5074711774642882,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916720617204711,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5079578734509772,-0.5045899372230895,-0.5010532797198165,-0.5080617019281375,-0.508081169767605,-0.5074711774642882,-0.5080876590474276,-0.5080876590474276
-0.50806819120796,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916720617204711,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5059072610270611,-0.5041551554749808,-0.5004432874164997,-0.50806819120796,-0.508081169767605,-0.5074646881844657,-0.508081169767605,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916746574324001,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5080617019281375,-0.5047391906590075,-0.501046790439994,-0.5080746804877825,-0.508081169767605,-0.5074646881844657,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916746574324001,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.504382280268769,-0.5012479581144921,-0.5080617019281375,-0.5080876590474276,-0.5074646881844657,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916746574324001,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5046029157827346,-0.5012674259539597,-0.50806819120796,-0.508081169767605,-0.5074646881844657,-0.5080876590474276,-0.5080876590474276
-0.5080746804877825,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916746574324001,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5078540449738168,-0.5040967519565781,-0.5009234941233661,-0.508055212648315,-0.508081169767605,-0.5074711774642882,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916746574324001,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5044017481082366,-0.5009429619628337,-0.5080617019281375,-0.508081169767605,-0.5074711774642882,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916746574324001,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5061408751006717,-0.5043887695485915,-0.5003459482191619,-0.5080617019281375,-0.508081169767605,-0.5074646881844657,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916746574324001,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5047975941774102,-0.501721675541536,-0.50806819120796,-0.5080876590474276,-0.5074581989046432,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916746574324001,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5079578734509772,-0.5046158943423796,-0.5013128509127173,-0.5080617019281375,-0.508081169767605,-0.5074711774642882,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6208134159973405,1.3091702624509105,2.916772531443291,-0.5080876590474276,-0.5080876590474276,-0.5080617019281375,-0.5079319163316871,-0.5044082373880591,-0.5015269971468604,-0.5080617019281375,-0.508081169767605,-0.5074776667441108,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6200087452993481,1.3091702624509105,2.916772531443291,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5061149179813816,-0.5039734556399502,-0.5007612621278031,-0.508055212648315,-0.508081169767605,-0.5074776667441108,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6200087452993481,1.3091702624509105,2.916772531443291,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5078540449738168,-0.5044471730669942,-0.5010338118803489,-0.50806819120796,-0.508081169767605,-0.5074581989046432,-0.5080876590474276,-0.5080876590474276
-0.5080876590474276,-0.5080876590474276,1.7462362370572384,0.6200087452993481,1.3091702624509105,2.916772531443291,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.5080876590474276,-0.504570469383622,-0.5009818976417688,-0.50806819120796,-0.5080746804877825,-0.5074646881844657,-0.5080876590474276,-0.5080876590474276
