r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5202894128649832,-0.520303057679601,1.8846773876036567,0.7454718151596026,1.3929182687764474,2.7291549643022135,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.5191296036224663,-0.5159776514457436,-0.5122048602039089,-0.5202825904576743,-0.5202962352722922,-0.5196481065779445,-0.520303057679601,-0.520303057679601
-0.5202894128649832,-0.520303057679601,1.8846773876036567,0.7454718151596026,1.3929182687764474,2.7291549643022135,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.5165097992158396,-0.5131463524125403,-0.5202825904576743,-0.5202962352722922,-0.5196412841706355,-0.520303057679601,-0.520303057679601
-0.520303057679601,-0.520303057679601,1.8846773876036567,0.7454718151596026,1.3929182687764474,2.7291549643022135,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.5200574510164798,-0.5152817659002333,-0.5117682261361377,-0.5202348336065119,-0.5202962352722922,-0.519689041021798,-0.520303057679601,-0.520303057679601
-0.520303057679601,-0.520303057679601,1.8846773876036567,0.744816864057946,1.3929182687764474,2.7291549643022135,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.5154318588610297,-0.5124095324231766,-0.5202348336065119,-0.5202962352722922,-0.5196958634291069,-0.520303057679601,-0.520303057679601
-0.520303057679601,-0.520303057679601,1.8846773876036567,0.7443802299901748,1.3929182687764474,2.7291549643022135,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.5201120302749512,-0.5160663427407596,-0.5129212129713459,-0.5202757680503655,-0.5202962352722922,-0.5196617513925623,-0.520303057679601,-0.520303057679601
-0.5202894128649832,-0.520303057679601,1.8846773876036567,0.7443802299901748,1.3929182687764474,2.729182253931449,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.5166053129181646,-0.514156068694261,-0.5202825904576743,-0.5202962352722922,-0.5196481065779445,-0.520303057679601,-0.520303057679601
-0.5202894128649832,-0.520303057679601,1.8846773876036567,0.7443802299901748,1.3929182687764474,2.729182253931449,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.5182290458576884,-0.516475687179295,-0.5126278494570621,-0.5202825904576743,-0.5202962352722922,-0.5196412841706355,-0.520303057679601,-0.520303057679601
-0.5202894128649832,-0.520303057679601,1.8846773876036567,0.7443802299901748,1.3929182687764474,2.729182253931449,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.5201666095334226,-0.5166394249547092,-0.5132213988929385,-0.5202757680503655,-0.5202962352722922,-0.5196481065779445,-0.520303057679601,-0.520303057679601
-0.520303057679601,-0.520303057679601,1.8846773876036567,0.7443802299901748,1.3929182687764474,2.729182253931449,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.5191023139932306,-0.515581951821826,-0.5120138327992589,-0.5202757680503655,-0.5202962352722922,-0.5196617513925623,-0.520303057679601,-0.520303057679601
-0.520303057679601,-0.520303057679601,1.8846773876036567,0.7443802299901748,1.3929182687764474,2.729182253931449,-0.520303057679601,-0.520303057679601,-0.520303057679601,-0.5201666095334226,-0.5164347527354415,-0.5131941092637028,-0.5202825904576743,-0.5202962352722922,-0.5196481065779445,-0.520303057679601,-0.520303057679601
