r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.3156109681127302,2.752493077194462,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.5199174957269008,-0.5160913041213985,-0.5233757842934126,-0.5233891625857395,-0.5227536937002103,-0.523395851731903,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.3156109681127302,2.752493077194462,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.5196633081726891,-0.516572922645168,-0.5233757842934126,-0.523395851731903,-0.5227536937002103,-0.523395851731903,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.315637724697384,2.752493077194462,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.523208555639326,-0.519890739142247,-0.5165796117913315,-0.5233824734395761,-0.5233824734395761,-0.5227536937002103,-0.523395851731903,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.315637724697384,2.752493077194462,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.519777023657468,-0.5165929900836584,-0.5233757842934126,-0.5233891625857395,-0.5227536937002103,-0.523395851731903,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.315637724697384,2.752493077194462,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.5222453185917869,-0.5191214873334484,-0.5161782630215236,-0.5233624060010856,-0.5233824734395761,-0.5227737611387007,-0.523395851731903,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.315637724697384,2.7525198337791155,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.5231550424700182,-0.5192485811105543,-0.5156163747437924,-0.5233557168549222,-0.5233824734395761,-0.5227804502848642,-0.523395851731903,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.315637724697384,2.7525198337791155,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.5200044546270259,-0.5168337993455432,-0.5233690951472492,-0.523395851731903,-0.5227536937002103,-0.523395851731903,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.315637724697384,2.7525198337791155,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.5212285683749401,-0.5199710088962086,-0.5163388025294467,-0.5233757842934126,-0.523395851731903,-0.5227536937002103,-0.523395851731903,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.315637724697384,2.7525198337791155,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.5232620688086337,-0.5192285136720639,-0.5155628615744847,-0.5233624060010856,-0.5233891625857395,-0.5227670719925372,-0.523395851731903,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.315664481282038,2.7525198337791155,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.5217904566526712,-0.5196031058572179,-0.5155896181591386,-0.5233824734395761,-0.5233824734395761,-0.5227470045540468,-0.523395851731903,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.315664481282038,2.7525198337791155,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.5232620688086337,-0.5196833756111795,-0.5159374537596387,-0.5233757842934126,-0.5233891625857395,-0.5227536937002103,-0.5233891625857395,-0.523395851731903
-0.523395851731903,-0.523395851731903,1.8294711763901623,0.8937131412906241,1.315664481282038,2.7525198337791155,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.523395851731903,-0.5199174957269008,-0.5170210954381202,-0.5233757842934126,-0.5233891625857395,-0.5227470045540468,-0.523395851731903,-0.523395851731903
