r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9366242638158316,1.3449943420062835,2.7220936502649127,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.52232201871273,-0.518742177262968,-0.5260493442671638,-0.5260627519130431,-0.5254258887337783,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9366242638158316,1.3449943420062835,2.7220936502649127,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5259353792771901,-0.5221007925557222,-0.5181790561360391,-0.5260426404442242,-0.5260627519130431,-0.5254325925567179,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9366242638158316,1.3449943420062835,2.7220936502649127,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5255063346090538,-0.5218192319922578,-0.5177835305826011,-0.5260292327983449,-0.5260627519130431,-0.5254460002025972,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9366242638158316,1.3449943420062835,2.7220936502649127,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5226974327973493,-0.5191175913475873,-0.5260493442671638,-0.5260627519130431,-0.5254258887337783,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9366242638158316,1.3449943420062835,2.7220936502649127,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5237901559365088,-0.5221678307851185,-0.5187488810859077,-0.5260493442671638,-0.5260627519130431,-0.5254258887337783,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9366242638158316,1.3449943420062835,2.722120465556671,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5225767639844359,-0.5193321136816553,-0.5260493442671638,-0.5260627519130431,-0.5254258887337783,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9366242638158316,1.3449943420062835,2.722120465556671,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.523025920121391,-0.5192449639834402,-0.5260493442671638,-0.5260627519130431,-0.5254191849108387,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9366242638158316,1.3449943420062835,2.722120465556671,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.525720856943122,-0.5220337543263259,-0.5181589446672202,-0.5260292327983449,-0.5260627519130431,-0.5254392963796576,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9366242638158316,1.3449943420062835,2.722120465556671,-0.5260694557359827,-0.5260694557359827,-0.5260426404442242,-0.5256135957760879,-0.5227242480891078,-0.5191913333999232,-0.5260493442671638,-0.5260627519130431,-0.5254258887337783,-0.5260627519130431,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9368387861498998,1.3449943420062835,2.7221472808484295,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5037591329928968,-0.5220672734410241,-0.5176159350091103,-0.5260493442671638,-0.5260560480901034,-0.5254325925567179,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.937053308483968,1.3449943420062835,2.7221472808484295,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5229521780690551,-0.5193254098587158,-0.5260493442671638,-0.5260694557359827,-0.5254191849108387,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.937053308483968,1.3449943420062835,2.7221472808484295,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5225164295779793,-0.5192985945669573,-0.5260493442671638,-0.5260627519130431,-0.5254258887337783,-0.5260694557359827,-0.5260694557359827
-0.5260627519130431,-0.5260694557359827,1.8216629683056778,0.937053308483968,1.3449943420062835,2.7221472808484295,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5256940416513635,-0.5220337543263259,-0.5179444223331521,-0.5260225289754052,-0.5260627519130431,-0.5254527040255368,-0.5260694557359827,-0.5260694557359827
-0.5260627519130431,-0.5260694557359827,1.8216629683056778,0.937053308483968,1.3449943420062835,2.7221472808484295,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5219466046281107,-0.5179846452707899,-0.5260426404442242,-0.5260627519130431,-0.5254392963796576,-0.5260694557359827,-0.5260694557359827
-0.5260627519130431,-0.5260694557359827,1.8216629683056778,0.937053308483968,1.3449943420062835,2.7221472808484295,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5191712219311042,-0.5140293897364087,-0.5258482295789749,-0.5260560480901034,-0.5256337072449068,-0.5260694557359827,-0.5260694557359827
-0.5260694557359827,-0.5260694557359827,1.8216629683056778,0.9372678308180361,1.3449943420062835,2.7221472808484295,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5260694557359827,-0.5211957764588723,-0.5174818585503177,-0.5259823060377675,-0.5260560480901034,-0.5254929269631746,-0.5260694557359827,-0.5260694557359827
