r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.6810137837186003,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.522552954294882,-0.5198093054180859,-0.5156321000031638,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.6810137837186003,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5199396287397338,-0.5162905757335948,-0.5237190050675204,-0.5237258641897125,-0.5230742475814734,-0.5237258641897125,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.6810137837186003,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5198504601512378,-0.5163180122223628,-0.5237121459453284,-0.5237327233119045,-0.5230673884592814,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.6810137837186003,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5201522615276855,-0.5169970653193698,-0.5237121459453284,-0.5237258641897125,-0.5230673884592814,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.6810137837186003,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234857949129927,-0.51968584121863,-0.5157555642026196,-0.5237052868231364,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5222237164296666,-0.5198024462958939,-0.5155840861478198,-0.5237121459453284,-0.5237258641897125,-0.5230673884592814,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5199670652285017,-0.5164894902771626,-0.5237121459453284,-0.5237327233119045,-0.5230673884592814,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234857949129927,-0.5193703215977985,-0.5152617074047963,-0.5236915685787524,-0.5237258641897125,-0.5230948249480493,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5199259104953498,-0.5159270422574194,-0.5237052868231364,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8007088989838985,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.519061661099159,-0.5153577351154842,-0.5236847094565604,-0.5237190050675204,-0.5231016840702413,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8007088989838985,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5192057026651907,-0.5156183817587798,-0.5236709912121765,-0.5237190050675204,-0.5231222614368173,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8009283908940422,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235406678905287,-0.5198984740065818,-0.5162905757335948,-0.5237052868231364,-0.5237258641897125,-0.5230811067036654,-0.5237258641897125,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8009283908940422,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5210988203901801,-0.5195966726301342,-0.5158310145467315,-0.5237052868231364,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8009283908940422,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5199190513731577,-0.5160093517237233,-0.5237121459453284,-0.5237258641897125,-0.5230673884592814,-0.5237327233119045,-0.5237327233119045
-0.5237052868231364,-0.5237327233119045,1.9099935763613476,0.8009283908940422,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234857949129927,-0.5194457719419104,-0.5153920307264441,-0.5236984277009444,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8009283908940422,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5221962799408986,-0.5200425155726136,-0.5164963493993546,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237258641897125,-0.5237327233119045
-0.5237190050675204,-0.5237327233119045,1.9099935763613476,0.8009283908940422,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5194732084306783,-0.516180829778523,-0.5236984277009444,-0.5237258641897125,-0.5230879658258573,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8009283908940422,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5228273191825616,-0.5191782661764228,-0.5154194672152121,-0.5236915685787524,-0.5237258641897125,-0.5230948249480493,-0.5237327233119045,-0.5237327233119045
-0.5237190050675204,-0.5237327233119045,1.9099935763613476,0.8011478828041858,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5199807834728857,-0.5164826311549706,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7999132408096276,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5215103677216996,-0.51978872805151,-0.5160436473346832,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237258641897125,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.800297351652379,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5201454024054935,-0.5169353332196419,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.800297351652379,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5200973885501495,-0.5166952639429223,-0.5237052868231364,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.800297351652379,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.519706418585206,-0.5163042939779788,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.800297351652379,1.403790358592459,2.6810412202073683,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5201111067945335,-0.5168255872645701,-0.5237052868231364,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.800297351652379,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237052868231364,-0.5234583584242248,-0.5193634624756065,-0.5156663956141238,-0.5236984277009444,-0.5237190050675204,-0.5230879658258573,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.800297351652379,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5222237164296666,-0.5196652638520541,-0.5160162108459152,-0.5237121459453284,-0.5237190050675204,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237121459453284,-0.5237327233119045,1.9099935763613476,0.800297351652379,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5198024462958939,-0.516921614975258,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237258641897125,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.800297351652379,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234857949129927,-0.5191714070542308,-0.5159339013796114,-0.5236847094565604,-0.5237258641897125,-0.5231016840702413,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.800297351652379,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5220316610082908,-0.5196789820964381,-0.5165375041325065,-0.5236984277009444,-0.5237258641897125,-0.5230879658258573,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8019161044896888,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234857949129927,-0.518986210755047,-0.5158172963023475,-0.5236984277009444,-0.5237190050675204,-0.5230948249480493,-0.5237327233119045,-0.5237327233119045
-0.5237121459453284,-0.5237327233119045,1.9099935763613476,0.8019984139559927,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5226627002499539,-0.51975443244055,-0.5165855179878505,-0.5237121459453284,-0.5237190050675204,-0.5230742475814734,-0.5237258641897125,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8019984139559927,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5202345709939893,-0.5168530237533381,-0.5237052868231364,-0.5237327233119045,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8019984139559927,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5195692361413663,-0.5160024926015313,-0.5236915685787524,-0.5237258641897125,-0.5230948249480493,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8019984139559927,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5203100213381012,-0.5165786588656585,-0.5237052868231364,-0.5237190050675204,-0.5230879658258573,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8019984139559927,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234857949129927,-0.5193908989643745,-0.515440044581788,-0.5236847094565604,-0.5237190050675204,-0.5231085431924333,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8019984139559927,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5221962799408986,-0.5197269959517821,-0.5155978043922038,-0.5237052868231364,-0.5237258641897125,-0.5230879658258573,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8019984139559927,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5200973885501495,-0.5165375041325065,-0.5236984277009444,-0.5237327233119045,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8019984139559927,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234857949129927,-0.5200699520613815,-0.5158378736689235,-0.5236984277009444,-0.5237258641897125,-0.5230948249480493,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8019984139559927,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5198367419068539,-0.5160916611900271,-0.5237052868231364,-0.5237190050675204,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8010930098266499,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5215103677216996,-0.5196378273632861,-0.5151725388163004,-0.5236984277009444,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8011478828041858,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5198641783956218,-0.5159064648908434,-0.5237121459453284,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8011478828041858,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5198504601512378,-0.516215125389483,-0.5236915685787524,-0.5237258641897125,-0.5230948249480493,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8011478828041858,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.522635263761186,-0.5195349405304063,-0.5154606219483641,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8011478828041858,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235406678905287,-0.5199533469841178,-0.5165649406212744,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8011478828041858,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5198161645402779,-0.5167295595538822,-0.5237052868231364,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8011478828041858,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.522635263761186,-0.5200150790838456,-0.5165443632546985,-0.5237190050675204,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8013673747143295,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5198641783956218,-0.5168736011199141,-0.5237052868231364,-0.5237327233119045,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8013673747143295,1.403790358592459,2.6810686566961364,-0.5237327233119045,-0.5237327233119045,-0.5237052868231364,-0.523348612469153,-0.5193840398421825,-0.5159339013796114,-0.5236915685787524,-0.5237258641897125,-0.5230948249480493,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8013673747143295,1.403790358592459,2.681096093184904,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234857949129927,-0.5198573192734298,-0.5167227004316902,-0.5237052868231364,-0.5237327233119045,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8004619705849868,1.403790358592459,2.681096093184904,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5210713839014122,-0.519706418585206,-0.5152411300382204,-0.5237121459453284,-0.5237190050675204,-0.5230879658258573,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8005168435625227,1.403790358592459,2.681096093184904,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5200219382060376,-0.5158927466464595,-0.5237190050675204,-0.5237258641897125,-0.5230673884592814,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8005168435625227,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5196789820964381,-0.5156663956141238,-0.5237121459453284,-0.5237190050675204,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8005168435625227,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5191988435429988,-0.5149187512951968,-0.5237052868231364,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.8005168435625227,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5195075040416384,-0.5156938321028917,-0.5236984277009444,-0.5237258641897125,-0.5230879658258573,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8005168435625227,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5194389128197184,-0.516201407145099,-0.5236984277009444,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.8005168435625227,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.522635263761186,-0.5196309682410942,-0.5164757720327786,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237190050675204,-0.5237327233119045,1.9099935763613476,0.7994193840118042,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234034854466889,-0.5167638551648422,-0.5132382663581592,-0.5234926540351847,-0.5237190050675204,-0.5233005986138091,-0.5237327233119045,-0.5237327233119045
-0.5237258641897125,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234583584242248,-0.5188696056777833,-0.5144866265971014,-0.5236229773568326,-0.5237258641897125,-0.5231634161699692,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5221962799408986,-0.5196721229742461,-0.5161533932897551,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.7993096380567324,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5196652638520541,-0.5157555642026196,-0.5237121459453284,-0.5237190050675204,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.522552954294882,-0.519775009807126,-0.5168187281423782,-0.5237121459453284,-0.5237327233119045,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235955408680646,-0.5203374578268691,-0.516914755853066,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5201865571386454,-0.5165580814990824,-0.5237121459453284,-0.5237258641897125,-0.5230742475814734,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5203923308044051,-0.5171685433741696,-0.5237121459453284,-0.5237258641897125,-0.5230673884592814,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5235681043792967,-0.5196789820964381,-0.5164963493993546,-0.5236984277009444,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
-0.5237327233119045,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5215378042104675,-0.5201454024054935,-0.5167569960426502,-0.5237121459453284,-0.5237258641897125,-0.5230673884592814,-0.5237327233119045,-0.5237327233119045
-0.5237121459453284,-0.5237327233119045,1.9099935763613476,0.7996388759219479,1.403790358592459,2.681123529673672,-0.5237327233119045,-0.5237327233119045,-0.5237327233119045,-0.5234857949129927,-0.5199190513731577,-0.5158515919133074,-0.5237052868231364,-0.5237258641897125,-0.5230811067036654,-0.5237327233119045,-0.5237327233119045
