r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5238672486298064,-0.5238672486298064,1.9247346591551564,0.7973740219019256,1.4041923691549385,2.6708205381379915,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.5226853848318229,-0.5194902297965769,-0.5161920052440648,-0.5238260208229,-0.5238603773286553,-0.5232282176227572,-0.5238672486298064,-0.5238672486298064
-0.5238672486298064,-0.5238672486298064,1.9247346591551564,0.7973740219019256,1.4041923691549385,2.6708205381379915,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.5234000001515339,-0.5196688836265045,-0.5162950747613307,-0.5238397634252021,-0.5238603773286553,-0.523207603719304,-0.5238672486298064,-0.5238672486298064
-0.5238672486298064,-0.5238672486298064,1.9247346591551564,0.7973740219019256,1.4041923691549385,2.6708205381379915,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.5237298226067851,-0.5197238540357131,-0.5169890761775885,-0.5238397634252021,-0.5238603773286553,-0.5232213463216061,-0.5238672486298064,-0.5238672486298064
-0.5238603773286553,-0.5238672486298064,1.9247346591551564,0.7973740219019256,1.4041923691549385,2.6708205381379915,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.5237298226067851,-0.5193596750747066,-0.5161301635337052,-0.5238191495217489,-0.5238603773286553,-0.5232350889239082,-0.5238672486298064,-0.5238672486298064
-0.5238672486298064,-0.5238672486298064,1.9247346591551564,0.7973740219019256,1.4041923691549385,2.6708205381379915,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.521558491443048,-0.5197719531437706,-0.5161164209314031,-0.5238466347263532,-0.5238603773286553,-0.523214475020455,-0.5238672486298064,-0.5238672486298064
-0.5238672486298064,-0.5238672486298064,1.9247346591551564,0.7973740219019256,1.4041923691549385,2.6708480233425957,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.5237298226067851,-0.5195452002057854,-0.5156972715611879,-0.5238260208229,-0.5238603773286553,-0.5232282176227572,-0.5238672486298064,-0.5238672486298064
-0.5238672486298064,-0.5238672486298064,1.9247346591551564,0.7973740219019256,1.4041923691549385,2.6708480233425957,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.5226578996272186,-0.5197925670472238,-0.5163569164716904,-0.5238397634252021,-0.5238672486298064,-0.523207603719304,-0.5238672486298064,-0.5238672486298064
-0.5238672486298064,-0.5238672486298064,1.9247346591551564,0.7973740219019256,1.4041923691549385,2.6708480233425957,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.520225459019741,-0.5175525228719761,-0.5238535060275042,-0.5238603773286553,-0.5232007324181529,-0.5238672486298064,-0.5238672486298064
-0.5238672486298064,-0.5238672486298064,1.9247346591551564,0.7973740219019256,1.4042198543595428,2.6708205381379915,-0.5238672486298064,-0.5238672486298064,-0.5238397634252021,-0.5237023374021809,-0.5197513392403174,-0.517037175285646,-0.5238397634252021,-0.5238672486298064,-0.523214475020455,-0.5238672486298064,-0.5238672486298064
-0.5238672486298064,-0.5238672486298064,1.9247346591551564,0.7975939035387598,1.4042198543595428,2.6708755085472,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.5238672486298064,-0.52021858771859,-0.5174975524627675,-0.5238466347263532,-0.5238603773286553,-0.523207603719304,-0.5238672486298064,-0.5238672486298064
